ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
28914,-0.6089309878213801,0.2031749188899994,70.048862,125.80425046284219
63077,1.0906630581867387,0.521170973777771,186.73503,147.63637041591156
33612,2.3910690121786193,-0.023732390254735947,276.014813,110.22585722389339
59455,0.08930987821380258,-0.201385498046875,117.98681,98.0290267923889
24128,-0.33017591339648156,-0.9776691198348999,89.18688,44.733028656623944
69751,0.0784844384303112,-0.35547178983688354,117.243586,87.45018358419136
43186,0.6427604871447903,0.2623222768306732,155.984137,129.86503107197163
52143,1.9039242219215156,0.18562760949134827,242.569733,124.59953437358072
6735,-0.46008119079837606,-0.6815628409385681,80.268192,65.06229909994201
26290,-1.6292286874154258,-0.633731484413147,0.0,68.34617604473482
20006,-0.48173207036535837,-0.33966895937919617,78.781744,88.53513191876115
49198,0.02976995940460093,-0.4685305655002594,113.899078,79.68809750139042
30376,-0.757780784844384,-0.20121164619922638,59.829532,98.04096264610025
49275,1.277401894451962,-0.3525005877017975,199.555644,87.65417240864679
20610,-0.1975642760487143,-0.4714319109916687,98.291374,79.48890470695119
66838,0.37889039242219225,-0.1993330419063568,137.868052,98.16993881934478
82481,0.6684709066305817,-0.006991419941186905,157.749294,111.37521384765769
59718,0.15290933694181333,-0.7008481025695801,122.353251,63.73826334923695
24838,0.12449255751014889,0.047540340572595596,120.402288,115.1191091522995
10891,0.38971583220568345,-0.21200916171073914,138.611276,97.29965579584493
54557,-1.6292286874154258,-0.5668285489082336,0.0,72.9394182900552
72725,1.5263870094722598,-0.0500200055539608,216.649796,108.42107266235105
32846,0.3843031123139378,0.23789948225021362,138.239664,128.18827636802428
74823,-0.3951285520974288,0.034342821687459946,84.727536,114.21302930962703
28395,-0.4411366711772665,-0.6706939935684204,81.568834,65.80850326156411
44981,0.14208389715832215,0.2881647050380707,121.610027,131.63925117260024
3669,-0.05142083897158307,0.26716870069503784,108.324898,130.19776383869595
69970,0.3978349120433016,-0.5202305316925049,139.168694,76.13861993357253
28978,1.4018944519621108,-0.45530185103416443,208.10272,80.59631908656266
82854,-0.5967523680649524,-0.20851139724254608,70.884989,97.53979592420006
83262,0.6008119079837617,-0.34457042813301086,153.104144,88.19862002770242
30181,2.0514208389715827,-0.5521352887153625,252.69616,73.94818872636026
20706,-0.7009472259810552,-0.6873159408569336,63.731458,64.66731820131396
3301,-0.9309878213802434,-0.7340342402458191,47.937948,61.45985854706912
78756,-0.162381596752368,-0.7554773688316345,100.706852,59.9876737565382
35140,-0.13531799729363986,-0.01773097738623619,102.564912,110.63788612682812
11774,-1.6292286874154258,-0.3638530671596527,0.0,86.87476433273174
10723,0.7699594046008118,-0.6401435732841492,164.717019,67.905952050664
23344,0.530446549391069,-0.036321934312582016,148.273188,109.3615180857165
63869,-0.18538565629228684,-0.1369427740573883,99.127501,102.45336243623062
45030,-1.6292286874154258,-0.5920765995979309,0.0,71.20600536632196
2527,-0.5737483085250336,0.5529119372367859,72.46434,149.81555632407563
58206,0.023004059539918843,-0.5784916877746582,113.434563,72.1386817939658
9950,-0.4303112313937753,-0.9618545174598694,82.312058,45.81878519591062
77915,-0.2516914749661704,-0.23471596837043762,94.575254,95.74071278656562
44204,2.1312584573748308,0.9179398417472839,258.17743700000005,174.8766628220896
37882,2.3382949932340997,0.2786320149898529,272.391596,130.9847813154771
72656,-0.24086603518267918,-0.8682062029838562,95.318478,52.248239912776995
19177,2.930987821380243,-0.4818896949291229,313.08311,78.77092223560777
12982,0.3125845737483087,0.03170842304825783,133.315805,114.03216383594824
17965,1.548037889039242,0.24393031001091003,218.136244,128.6023247597073
16394,1.7253044654939105,0.11856505274772644,230.306537,119.99533328151688
83724,-0.13125845737483077,-0.19245843589305878,102.843621,98.64191707443786
18009,1.9837618403247628,-0.15111036598682404,248.05101,101.48068192118858
78105,-0.5899864682002706,-0.09338130056858063,71.349504,105.44408920759182
28074,0.7144790257104194,0.017788078635931015,160.907996,113.07645817757077
40096,-0.3193504736129904,-0.14139261841773987,89.930104,102.14785696107002
42899,0.3193504736129904,0.08352190256118774,133.78032,117.58943469678145
78880,-0.04330175913396469,-0.3832798898220062,108.882316,85.54100966454507
12679,-0.5737483085250336,-0.2031419575214386,72.46434,97.90843651036509
22410,-1.6292286874154258,-0.9217420220375061,0.0,48.572721284794014
36709,3.476319350473612,0.5939180850982666,350.523019,152.63084640445447
15181,0.059539918809201654,-0.26361480355262756,115.942944,93.75665409620161
53096,0.30852503382949925,-0.9602862000465393,133.037096,45.92645852507941
14272,0.2395128552097431,-0.23233115673065186,128.299043,95.9044427856804
34651,-0.04465493910690119,-0.3011786639690399,108.789413,91.17769535156907
69491,-0.44790257104194836,-0.39580222964286804,81.104319,84.68128445456209
79501,1.7050067658998644,0.28166139125823975,228.912992,131.19276410349548
73087,0.6238159675236805,0.11188840866088867,154.683495,119.53694616523886
23703,0.5250338294993235,0.05392840877175331,147.901576,115.5576839995303
880,0.9228687415426251,0.21034269034862518,175.215058,126.2963560845177
27609,-0.5317997293640052,0.12149718403816223,75.344333,120.19663968474737
21421,-1.6292286874154258,-0.8556082844734192,0.0,53.11315400165121
54807,0.7334235453315292,-0.7601437568664551,162.208638,59.66730140676258
65536,-0.2652232746955343,-0.3891838490962982,93.646224,85.13567146901347
61163,3.986468200270636,0.005567852407693863,385.54745,112.23747467205943
36075,-1.6292286874154258,-0.5250903367996216,0.0,75.8049684733852
33863,0.7672530446549392,0.6586360335350037,164.531213,157.07407766996832
38338,-0.1948579161028415,-0.018272217363119125,98.47718,110.60072712464215
13750,-0.13531799729363986,-0.04262331500649452,102.564912,108.92889479663826
17152,-1.6292286874154258,-0.6632505059242249,0.0,66.31953826536196
16288,-0.12178619756427589,0.2807062566280365,103.493942,131.1271890326812
52297,1.3883626522327468,0.18040236830711365,207.17369,124.24079378367564
68022,-0.07442489851150191,-0.34165990352630615,106.745547,88.39844301721203
24461,-0.052774018944519566,0.3094969689846039,108.231995,133.10382451617716
46950,0.18267929634641406,-0.24393057823181152,124.397117,95.10808082550167
57722,-0.18538565629228684,-0.817477285861969,99.127501,55.73104979884689
62843,2.346414073071718,0.6294371485710144,272.949014,155.0694189667191
5330,-0.3626522327469553,-0.5274955630302429,86.957208,75.63983690406518
55527,0.4844384303112314,-0.0617796890437603,145.114486,107.61370786453921
5009,-1.6292286874154258,0.2144300639629364,0.0,126.57697601570567
59315,-0.1515561569688768,-0.2774808704853058,101.450076,92.80467487539538
81308,-0.5426251691474966,0.25913044810295105,74.601109,129.64589505886016
4375,0.10960757780784842,0.17863783240318298,119.380355,124.11964901183339
65382,0.6725304465493912,0.570927619934082,158.028003,151.0524287306299
53903,-0.6414073071718536,-1.0066674947738647,67.81919,42.74213603270445
77048,-1.6292286874154258,-1.114471435546875,0.0,35.34082230508422
72311,-1.6292286874154258,-0.651774525642395,0.0,67.10742532949672
63784,-1.6292286874154258,-0.5920765995979309,0.0,71.20600536632196
73197,-1.6292286874154258,-0.3397713005542755,0.0,88.52810565294394
80626,-1.6292286874154258,-0.8556082844734192,0.0,53.11315400165121
44702,1.2963464140730718,-0.255247563123703,200.856286,94.33110964026466
73026,-0.25575101488497964,-0.0920383632183075,94.296545,105.53628899708595
72057,0.9296346414073072,0.5942395329475403,175.679573,152.65291550844532
52402,-0.4438430311231393,-0.6607078909873962,81.383028,66.49410229985885
30773,-0.4925575101488496,-0.1628989577293396,78.03852,100.67133241812257
67076,0.7212449255751014,0.27000007033348083,161.372511,130.3921524187674
60565,0.9607577807848442,-0.11684383451938629,177.816342,103.83326150157599
75867,-0.7198917456021648,-0.20121164619922638,62.430816,98.04096264610025
33008,-0.09201623815967516,-0.7305217981338501,105.537808,61.7010063737105
40575,0.41001353179972927,-0.150176003575325,140.004821,101.54483086874292
23206,-0.5818673883626522,-0.21809202432632446,71.906922,96.88203493470448
72986,-0.4005412719891744,-0.2669302523136139,84.355924,93.52903091051884
14715,1.8538565629228683,-0.47532299160957336,239.132322,79.22176133365639
5290,-0.4343707713125844,-0.4353383779525757,82.033349,81.9669176594001
30054,-0.3964817320703653,-0.018272217363119125,84.634633,110.60072712464215
67139,0.3004059539918811,-0.4192962050437927,132.479678,83.0682981258214
54979,-1.6292286874154258,-0.8190287351608276,0.0,55.62453455542432
71790,3.661705006765899,0.10014110803604126,363.25073,118.73043151694566
40479,0.7388362652232747,0.0023820288479328156,162.58025,112.01875094565797
83496,2.414073071718538,0.1072862446308136,277.594164,119.22098313486805
19174,-0.24221921515561548,-0.6079598069190979,95.225575,70.11553873271052
40114,0.8470906630581869,-0.464773952960968,170.01249,79.94600892612164
10603,0.7158322056833559,-0.18250447511672974,161.000899,99.3253094069423
48439,-0.5236806495263868,-0.429331511259079,75.901751,82.37932099641885
16139,0.9269282814614341,-0.5524470210075378,175.493767,73.92678664702183
74769,0.08930987821380258,-0.5513072609901428,117.98681,74.00503723232
9972,-0.02706359945872793,-0.32159900665283203,109.997152,89.7757302513647
80260,0.6982408660351827,-1.208421230316162,159.79316,28.890669363113858
18836,-0.33017591339648156,-0.44105133414268494,89.18688,81.57469284116104
71777,2.397834912043302,-0.20262835919857025,276.479328,97.94369776603229
50906,0.14884979702300402,-0.40426772832870483,122.074542,84.10008295872288
65202,0.5480378890392423,0.4862566590309143,149.480927,145.23931706912833
34293,-1.6292286874154258,-0.55839604139328,0.0,73.51835476659923
56231,1.277401894451962,-0.23193642497062683,199.555644,95.93154321979489
25461,0.530446549391069,-0.3501553237438202,148.273188,87.81518724913039
25974,-1.6292286874154258,-0.5920765995979309,0.0,71.20600536632196
52746,-1.6292286874154258,-0.7304170727729797,0.0,61.70819632655899
13226,0.848443843031123,-0.14342033863067627,170.105393,102.00864318706357
44903,1.4343707713125844,-0.18415595591068268,210.332392,99.21192646951405
9061,-0.09472259810554796,0.3478003740310669,105.352002,135.73355693182145
82407,-0.4208389715832204,-0.5764481425285339,82.962379,72.27898204064232
26278,0.6441136671177268,0.29223331809043884,156.07704,131.9185830914609
55378,0.5399188092016237,0.037532903254032135,148.923509,114.43204537083591
20102,0.5358592692828147,-0.3755302131175995,148.6448,86.07306617533364
7095,0.5859269282814614,0.09863844513893127,152.082211,118.62726571940043
50468,0.18267929634641406,-1.1233612298965454,124.397117,34.73049065594277
34679,-0.4276048714479023,-0.07400134205818176,82.497864,106.77462640257009
66245,-1.6292286874154258,-1.1040501594543457,0.0,36.056298318761336
23139,0.8714479025710418,-0.12712523341178894,171.684744,103.12738880141464
67556,-0.1515561569688768,0.2534250020980835,101.450076,129.2541858547696
48376,0.02029769959404605,-0.3242788016796112,113.248757,89.59174807430615
62701,0.8876860622462786,-0.5304384231567383,172.79958,75.43779390919397
4429,-0.1231393775372124,-0.4445243179798126,103.401039,81.33625403488716
41571,0.7956698240866036,-0.23130753636360168,166.482176,95.97471976646789
4412,-1.6292286874154258,-0.7354300618171692,0.0,61.36402797461264
27124,-0.024357239512855136,-0.29544565081596375,110.182958,91.57129718695869
34329,2.5385656292286867,-0.4455546438694,286.14124,81.26551668432423
69660,0.8335588633288227,-0.20771604776382446,169.08346,97.59440089478748
45487,0.884979702300406,-0.6005513668060303,172.613774,70.62416753714871
11785,0.2435723951285522,-0.21818597614765167,128.577752,96.87558464262852
40860,0.5493910690121784,-0.15709170699119568,149.57383,101.07003105844834
29444,0.625169147496617,-0.7280586361885071,154.776398,61.870115537890364
83069,0.7307171853856562,-0.3099451959133148,162.022832,90.57582632194426
6548,1.250338294993234,-0.012974601238965988,197.697584,110.9644366389902
3921,-0.311231393775372,-0.5127350091934204,90.487522,76.6532274068278
63272,0.3626522327469555,0.1388513445854187,136.753216,121.38809507838815
56173,-1.6292286874154258,-1.4060266017913818,0.0,15.324009943579895
44852,-0.6481732070365357,-0.43043431639671326,67.354675,82.30360756010535
62321,1.5507442489851146,0.2746601402759552,218.32205,130.71209099791017
77635,-0.1975642760487143,-0.33810147643089294,98.291374,88.64274795746901
43670,-0.18944519621109593,-0.3922173082828522,98.848792,84.92740836695404
21669,-0.18673883626522314,-0.04972725734114647,99.034598,108.44117138370301
18245,-0.2395128552097427,0.1685086041688919,95.411381,123.42422363644279
15020,-0.6779431664411364,-0.4135151505470276,65.310809,83.46519825489109
1100,-0.18944519621109593,-0.3468756079673767,98.848792,88.04035717543202
52039,1.3531799729364002,0.21554900705814362,204.758212,126.65379740861208
10028,0.33152909336941805,-0.08015832304954529,134.616447,106.35191692084506
61504,-0.10013531799729354,0.19892355799674988,104.98039,125.51237193303474
39404,-1.6292286874154258,0.36918824911117554,0.0,137.2019482754027
17124,-0.9797023004059537,-0.387934148311615,44.59344,85.22147007254105
61616,0.6820027063599459,-0.06647825241088867,158.678324,107.29112650712442
27252,4.326116373477672,0.11708292365074158,408.866103,119.89357723852845
18184,-0.13531799729363986,-0.5103819966316223,102.564912,76.81477423016302
51916,1.3694181326116375,1.0090687274932861,205.873048,181.13314536083817
77505,-1.6292286874154258,-1.3059250116348267,0.0,22.196516347982268
16013,-0.10284167794316634,-0.09522420167922974,104.794584,105.31756424764055
17712,-0.38024357239512835,-0.026663627475500107,85.749469,110.02461220329963
36984,0.7063599458728013,0.11192294955253601,160.350578,119.53931758110437
79236,-0.14343707713125844,-0.08826956152915955,102.007494,105.79503727176454
40127,-0.14208389715832195,-0.10640494525432587,102.100397,104.54994675319661
42714,-1.6292286874154258,-1.1007579565048218,0.0,36.28232555588923
41876,0.4763193504736128,-0.198500394821167,144.557068,98.22710446892762
18824,0.33558863328822713,0.33812302350997925,134.895156,135.06915536407607
45386,-0.4330175913396481,-0.9303230047225952,82.126252,47.98359119837771
62813,0.6089309878213803,0.2539761960506439,153.661562,129.2920282503111
29286,0.7239512855209741,-0.539320170879364,161.558317,74.82801470378308
17074,-0.10960757780784842,-0.2040322870016098,104.330069,97.8473106576695
39743,-0.487144790257104,-0.4870961010456085,78.410132,78.4134747732497
80031,-0.7023004059539918,-0.6607078909873962,63.638555,66.49410229985885
53831,0.06495263870094724,-0.7321562170982361,116.314556,61.58879482159977
82592,-0.16779431664411357,-0.24417191743850708,100.33524,95.09151160576147
23888,0.6441136671177268,0.34038376808166504,156.07704,135.2243674993012
17656,-0.5453315290933693,0.25570011138916016,74.415303,129.4103842043581
9846,1.2976995940460079,-0.27336546778678894,200.949189,93.0872191522447
10324,-1.6292286874154258,-0.7413384318351746,0.0,60.958386958073184
3199,-0.22462787550744243,-0.29876503348350525,96.433314,91.34340391767432
13996,-0.0378890392422191,-0.7321383953094482,109.253928,61.590018382158505
10016,-0.07036535859269283,-0.82585209608078,107.024256,55.15607454845958
80171,-1.6292286874154258,-0.7942525744438171,0.0,57.32554972349362
63521,1.5426251691474966,-0.6123644709587097,217.764632,69.81313512679247
79060,-0.16779431664411357,-0.18762442469596863,100.33524,98.97379764555563
65039,-0.41136671177266554,0.1424410492181778,83.6127,121.6345473878866
44060,-1.6292286874154258,-0.98067706823349,0.0,44.52651700579909
56436,-0.6630581867388361,-0.7994425296783447,66.332742,56.96923170165132
18907,0.26251691474966155,0.028956949710845947,129.878394,113.84326056175118
82535,-0.9147496617050065,-0.45503780245780945,49.052784,80.6144474252757
72168,3.3017591339648167,1.5617921352386475,338.538532,219.08054613291623
48589,-1.6292286874154258,-0.6855026483535767,0.0,64.79181037294566
17193,-1.6292286874154258,-1.410770058631897,0.0,14.998346410518508
55125,0.08389715832205699,0.02840963378548622,117.615198,113.80568441339646
64383,-0.7496617050067658,-0.7005500197410583,60.38695,63.75872832032137
1939,0.6441136671177268,0.07213838398456573,156.07704,116.80789562032808
15303,2.303112313937753,0.6017350554466248,269.976118,153.16752298170059
67601,-1.6292286874154258,-0.680787980556488,0.0,65.11549738510446
59488,0.6657645466847092,0.13698357343673706,157.563488,121.25986265809196
79360,1.1366711772665763,-0.03565332666039467,189.893732,109.40742155602605
70950,-0.18673883626522314,-0.9640545845031738,99.034598,45.6677388956313
79161,-0.1515561569688768,-0.33930274844169617,101.450076,88.56027424676408
67017,-1.6292286874154258,-0.9736621975898743,0.0,45.008125173550525
18001,-0.22598105548037872,-0.6570383906364441,96.340411,66.74603300968508
20960,0.0433017591339649,-0.4375116229057312,114.828108,81.81771283822255
81847,0.5331529093369417,0.7926533818244934,148.458994,166.27508120028264
81925,1.077131258457375,-0.37191370129585266,185.806,86.32135894088992
29807,0.0757780784844384,-0.090096116065979,117.05778,105.6696345910214
27957,1.152909336941813,0.05202411487698555,191.008568,115.42694409852385
84162,0.16238159675236818,-0.03697919473052025,123.003572,109.3163936633714
70121,-1.6292286874154258,-0.13844799995422363,0.0,102.35002067512679
69238,-0.03518267929634631,-0.3767566382884979,109.439734,85.98886556644882
23166,-0.029769959404600723,-0.9728861451148987,109.811346,45.06140530222861
64499,-1.6292286874154258,0.34706345200538635,0.0,135.6829633165441
72562,3.412719891745602,-0.4769921600818634,346.156578,79.10716404306491
44427,0.46008119079837606,-0.1507500261068344,143.442232,101.505421169877
70603,0.34235453315290926,-0.041550163179636,135.359671,109.00257237550035
62463,-0.002706359945872793,0.12988394498825073,111.669406,120.77243541637891
60179,0.38159675236806484,0.07842300832271576,138.053858,117.23936849648969
7217,-1.6292286874154258,-0.7766166925430298,0.0,58.53634678596674
74008,-1.6292286874154258,-0.5250508189201355,0.0,75.80768158592849
5426,-0.378890392422192,-0.5530449151992798,85.842372,73.88573803175532
59294,1.1231393775372123,-0.21191583573818207,188.964702,97.30606312007518
84604,-0.040595399188091894,-0.0013299621641635895,109.068122,111.76390302602134
29150,-0.04194857916102839,-0.7171857953071594,108.975219,62.616593875289844
41170,-0.6765899864682001,-0.39226728677749634,65.403712,84.92397707756106
41785,0.004059539918809293,-0.08676105737686157,112.133921,105.89860410253637
77820,0.6319350473612991,-0.563958466053009,155.240913,73.13646473829692
35236,-1.6292286874154258,-0.7133669257164001,0.0,62.87877957762508
64075,-1.6292286874154258,-1.3141340017318726,0.0,21.632925530619715
70103,1.2936400541271988,0.12889224290847778,200.67048,120.70434979572254
30735,1.8890392422192148,-0.35489532351493835,241.5478,87.48976106226434
33929,0.1677943166441138,0.2412998527288437,123.375184,128.4217298811521
60596,2.6441136671177263,-0.4251551330089569,293.387674,82.66605156909289
79796,0.9255751014884981,-0.1620853841304779,175.400864,100.72718857145526
58352,-0.29228687415426247,-0.6414943933486938,91.788164,67.81321107092272
13508,0.037889039242219306,-0.5590826869010925,114.456496,73.47121290159373
32425,-1.6292286874154258,-0.5206522941589355,0.0,76.10966369774101
31282,0.07036535859269283,-0.11610192060470581,116.686168,103.88419783657508
2240,0.13667117726657657,0.037709664553403854,121.238415,114.4441809738776
49556,-0.378890392422192,-0.23813077807426453,85.842372,95.50626794385471
4681,2.0338294993234096,-0.09061281383037567,251.488421,105.63416054221356
5745,-0.10419485791610283,-0.2339780628681183,104.701681,95.7913739227434
68262,0.29364005412719896,-0.055505190044641495,132.015163,108.04448558233989
45297,-0.07036535859269283,-0.24354857206344604,107.024256,95.13430758008676
32663,0.02976995940460093,-0.46546339988708496,113.899078,79.8986747288544
3932,1.635994587280108,0.3447146415710449,224.174939,135.52170499160147
74999,1.4817320703653587,-0.43787357211112976,213.583997,81.79286310078803
80085,0.9472259810554804,-0.27078482508659363,176.887312,93.26439399489036
26570,-0.3626522327469553,-0.48322513699531555,86.957208,78.67923703721817
35932,-0.4330175913396481,-0.6051225662231445,82.126252,70.31033039209652
27593,-0.5818673883626522,-0.3366454243659973,71.906922,88.74271367355291
60007,-0.12719891745602147,-0.582596480846405,103.12233,71.85686592440562
43879,0.059539918809201654,-0.39689576625823975,115.942944,84.60620735158264
54908,1.5561569688768604,0.3208855092525482,218.693662,133.88570835844013
70016,-0.30852503382949925,-0.3288250267505646,90.673328,89.2796255509065
61563,-1.6292286874154258,-0.26116931438446045,0.0,93.9245499302622
47841,-0.004059539918809086,-0.65217524766922,111.576503,67.07991363171618
16750,-0.059539918809201446,-0.15318991243839264,107.76748,101.3379100003399
52460,0.7956698240866036,-0.5387944579124451,166.482176,74.86410769417792
14665,-0.8173207036535858,-0.11870813369750977,55.7418,103.70526745051907
49289,-1.6292286874154258,-1.083168387413025,0.0,37.48994299777995
21753,0.6387009472259813,-0.5409327745437622,155.705428,74.71730088800847
40831,-0.46008119079837606,-0.4023074209690094,80.268192,84.23466848192021
59933,-0.002706359945872793,-0.2668158710002899,111.669406,93.53688379584398
36539,-0.6156968876860621,-0.16026543080806732,69.584347,100.85213804373056
5542,0.46549391069012164,-0.5994002223014832,143.813844,70.70319972802119
30893,-0.7902571041948577,-0.018272217363119125,57.59986,110.60072712464215
62516,0.719891745602165,-0.6972956657409668,161.279608,63.982157025827874
4832,-0.14343707713125844,0.22928084433078766,102.007494,127.59656104955788
76970,0.21109607577807848,-0.1312294602394104,126.34808,102.84561180752438
68805,0.6874154262516915,0.06745325773954391,159.049936,116.48623679279109
41933,-0.5466847090663056,-0.37049412727355957,74.3224,86.41882024539541
4380,-1.6292286874154258,-0.5692645311355591,0.0,72.77217515803181
69146,-1.6292286874154258,-0.5049890279769897,0.0,77.18503020271788
83501,-1.6292286874154258,-1.4102818965911865,0.0,15.031861330170855
2585,0.2543978349120434,0.1915225237607956,129.320976,125.00425158143744
43544,0.7144790257104194,-0.5920765995979309,160.907996,71.20600536632196
32257,0.6765899864682003,-0.57320636510849,158.306712,72.50154729705886
46884,0.03247631935047372,0.0977763682603836,114.084884,118.56807955802537
5797,0.18944519621109612,-0.49608203768730164,124.861632,77.79654244457234
10970,1.646820027063599,-0.7960720658302307,224.918163,57.20063196558063
19261,0.012178619756427672,-0.038280557841062546,112.691339,109.227048166485
4754,1.6224627875507442,0.408083438873291,223.245909,139.87230985829592
84642,-1.6292286874154258,-0.26816537976264954,0.0,93.4442328439699
18757,1.3910690121786198,-0.4548547863960266,207.359496,80.6270124510135
38918,-0.4330175913396481,-0.5258477926254272,82.126252,75.75296510355102
66699,-1.6292286874154258,-0.8904978632926941,0.0,50.71779890781741
60897,1.8944519621109606,-0.250030517578125,241.919412,94.68928755599975
45641,0.6143437077131259,0.009269487112760544,154.033174,112.49161157615399
75246,-0.2652232746955343,0.05809268727898598,93.646224,115.84358386052064
72864,1.3734776725304465,0.08830918371677399,206.151757,117.91810700208634
45463,-0.08525033829499308,-0.22381676733493805,106.002323,96.48900088870458
84505,-0.46143437077131233,-0.3397713005542755,80.175289,88.52810565294394
13813,0.013531799729364172,-0.3599987328052521,112.784242,87.13938487965711
33888,0.014884979702300466,0.0977763682603836,112.877145,118.56807955802537
20847,-1.6292286874154258,-0.402894526720047,0.0,84.1943605504702
59173,0.1271989174560217,-0.4634914994239807,120.588094,80.03405618024128
79190,1.572395128552097,0.5397776961326599,219.808498,148.91382083751745
84669,-1.6292286874154258,-0.248000830411911,0.0,94.828636371807
59556,1.1136671177266575,0.36201924085617065,188.314381,136.70975774107976
52748,0.8281461434370772,-0.7991998791694641,168.711848,56.98589094925873
84385,-0.081190798376184,-0.18380266427993774,106.281032,99.23618181841628
17739,0.3328822733423546,-1.0535838603973389,134.70935,39.52107807833694
22150,-0.4343707713125844,-0.36768999695777893,82.033349,86.61133870113464
78680,2.5263870094722596,0.0992952287197113,285.305113,118.67235740433928
83700,0.2801082543978348,-0.15734165906906128,131.086133,101.05287051930766
34133,-1.6292286874154258,0.06509783864021301,0.0,116.32452474785867
61658,-0.33017591339648156,-0.018272217363119125,89.18688,110.60072712464215
27363,1.6765899864682001,-0.35325533151626587,226.962029,87.60235523281067
11825,0.02976995940460093,-0.05449184402823448,113.899078,108.114057174327
27173,-1.6292286874154258,-0.9355379343032837,0.0,47.62555855488287
70920,1.477672530446549,-0.005961500108242035,213.305288,111.44592332027311
47844,0.39512855209742903,-0.35721370577812195,138.982888,87.33059179305829
8723,1.1285520974289578,-0.00598478689789772,189.336314,111.44432455834738
65834,-1.6292286874154258,-0.15062043070793152,0.0,101.51431858307042
17203,0.29769959404600804,0.042371559888124466,132.293872,114.76424487590367
16333,-0.4465493910690121,0.4872279465198517,81.197222,145.30600111957946
23132,0.018944519621109757,-0.21198934316635132,113.155854,97.30101644429236
65631,-0.21109607577807848,-0.12146623432636261,97.362344,103.51590917752729
57215,0.722598105548038,-0.05769344046711922,161.465414,107.8942505559093
50371,-0.22192151556156964,0.17185738682746887,96.61912,123.6541353714315
53822,0.8281461434370772,0.013988200575113297,168.711848,112.81557634474397
14457,-1.6292286874154258,-0.5682275295257568,0.0,72.84337083228229
33827,-0.1935047361299052,-0.7015231251716614,98.570083,63.6919194585089
78578,-0.3572395128552097,-0.47115615010261536,87.32882,79.50783715820535
6056,0.06224627875507444,-0.03483721241354942,116.12875,109.46345213835143
29758,-1.6292286874154258,0.11832055449485779,0.0,119.97854717646024
62852,-0.5493910690121784,-0.5683536529541016,74.136594,72.83471178832815
31472,-0.22327469553450593,-0.39999526739120483,96.526217,84.39341011875706
54770,0.2016238159675238,-0.4657582640647888,125.697759,79.8784307352622
61201,-0.33152909336941805,-0.11295424401760101,89.093977,104.10030257047625
45966,-0.29769959404600804,0.27140703797340393,91.416552,130.4887482280951
7056,0.1610284167794317,-0.4273459315299988,122.910669,82.51564160214762
3189,-1.6292286874154258,-0.5651767253875732,0.0,73.0528247574942
63403,-1.6292286874154258,-0.4339025020599365,0.0,82.0654981739819
47826,0.02841677943166443,-0.41500455141067505,113.806175,83.3629429664573
18190,0.3179972936400543,-0.6904964447021484,133.687417,64.44895970160101
12770,-0.16779431664411357,-0.2057483196258545,100.33524,97.72949589386963
63766,0.38294993234100133,-0.28950944542884827,138.146761,91.97884924958821
73700,0.11772665764546701,-0.6722414493560791,119.937773,65.70226219391893
38349,0.4438430311231393,-0.015082251280546188,142.327396,110.81973525726043
61090,-1.6292286874154258,-0.5823206901550293,0.0,71.87580042174767
73555,-0.34641407307171834,-0.4474572241306305,88.072044,81.1348944333715
62527,-1.6292286874154258,-0.8657108545303345,0.0,52.41955885187899
18784,0.5805142083897159,-0.09073787927627563,151.710599,105.62557413437956
30713,0.6765899864682003,-0.71295565366745,158.306712,62.907015590518995
69179,0.49797023004059554,-0.2544844448566437,146.043516,94.3835017667981
11643,0.4912043301759135,-0.9882910847663879,145.579001,44.003774287089755
20642,-0.10825439783491192,0.09717892110347748,104.422972,118.52706163407723
12783,0.3626522327469555,-0.21691659092903137,136.753216,96.96273468720801
20018,-0.03653585926928281,-0.004364665597677231,109.346831,111.55555449979246
70456,1.5060893098782135,-0.21025018393993378,215.256251,97.42041897229552
4614,-0.378890392422192,-1.2448405027389526,85.842372,26.390292670017814
67931,-0.2692828146143436,-0.19623728096485138,93.367515,98.38247926814006
68133,1.0257104194857916,-0.2900960147380829,182.275686,91.93857814772024
64476,-0.052774018944519566,-0.23716649413108826,108.231995,95.57247116365149
28200,-0.2029769959404599,-0.19261541962623596,97.919762,98.63113930647275
49039,-0.6062246278755072,-0.4877954423427582,70.234668,78.3654612748027
51550,1.7537212449255748,-0.2514793872833252,232.2575,94.58981494709754
1456,0.03382949932341001,-0.3857642114162445,114.177787,85.37044777796271
9761,-0.09336941813261146,-0.08466954529285431,105.444905,106.04219752767322
66382,1.1935047361299052,0.4796917736530304,193.795658,144.78860278244105
63589,-1.6292286874154258,-1.0028119087219238,0.0,43.00684251532124
56690,-0.25439783491204315,0.0357288159430027,94.389448,114.3081851846015
61174,0.8687415426251692,0.445141464471817,171.498938,142.41654035315685
50934,-0.05818673883626515,-0.22215525805950165,107.860383,96.6030723347081
70115,-0.6630581867388361,-0.19420915842056274,66.332742,98.52172066433303
70,0.1569688768606226,-0.1546194851398468,122.63196,101.23976223334702
80261,-1.6292286874154258,-0.085908904671669,0.0,105.95710891664378
11490,0.8606224627875506,-0.3049342632293701,170.94152,90.91985349382614
4133,0.7658998646820027,-0.4279963970184326,164.43831,82.47098368784165
