ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
30336,0.36400541271989156,-0.03953200578689575,136.846119,109.14112961105484
23896,-0.5737483085250336,-0.16935530304908752,72.46434,100.22806998353383
18695,-0.30446549391068994,0.05312081053853035,90.952037,115.50223808681973
66993,-1.6292286874154258,-0.023909995332360268,0.0,110.21366369098828
37937,-1.6292286874154258,-0.044381435960531235,0.0,108.80819044521452
81383,0.21109607577807848,-0.34802165627479553,126.34808,87.96167486558886
64489,0.32746955345060896,-0.08586947619915009,134.337738,105.9598158909234
73170,-0.34100135317997277,-0.30700328946113586,88.443656,90.77780384200295
81211,-1.6292286874154258,-0.12693896889686584,0.0,103.14017685073253
51201,-1.6292286874154258,0.15261223912239075,0.0,122.33285365502753
29985,0.06901217861975653,-0.003158479928970337,116.593265,111.6383655592384
24035,-0.06901217861975632,-0.05829713121056557,107.117159,107.85280397654802
82666,0.010825439783491379,-0.09768493473529816,112.598436,105.14862183962379
63808,0.45872801082543996,-0.25598978996276855,143.349329,94.2801518213427
26263,0.7253044654939106,0.0034015458077192307,161.65122,112.08874620571898
1701,-0.4330175913396481,-0.11431388556957245,82.126252,104.00695594871927
59867,0.9986468200270637,-0.05698665976524353,180.417626,107.94277480904606
13750,-0.13531799729363986,-0.032893598079681396,102.564912,109.59689159656888
42812,0.489851150202977,-0.2589966058731079,145.486098,94.0737179218577
40881,1.7658998646820026,-0.08477108180522919,233.093627,106.03522650622905
8641,-0.1515561569688768,-0.23428408801555634,101.450076,95.77036366923608
37864,-1.6292286874154258,0.02084514871239662,0.0,113.28634229276173
29677,1.2557510148849798,-0.11067458987236023,198.069196,104.25681294846811
81677,0.09066305818673888,-0.20051564276218414,118.079713,98.08874698270348
31915,-0.7198917456021648,-0.02433670684695244,62.430816,110.1843676766864
37988,0.8497970230040595,-0.125895157456398,170.198296,103.21184005606608
1867,3.215155615696887,0.008730076253414154,332.59274,112.45457815261231
68459,0.1677943166441138,-0.24552218616008759,123.375184,94.99880847864617
69871,0.02029769959404605,-0.19596494734287262,113.248757,98.40117641928677
59384,-0.7144790257104193,-0.14976394176483154,62.802428,101.57312110296594
12463,-0.46008119079837606,-0.07066047191619873,80.268192,107.00399490122378
25247,0.7104194857916103,-0.11520737409591675,160.629287,103.94561321070724
55314,-1.6292286874154258,-0.27075397968292236,0.0,93.26651169585739
31708,0.8944519621109607,-0.155587837100029,173.264095,101.17327972255315
77418,-0.13261163734776707,0.05771574005484581,102.750718,115.81770442935503
80575,0.1271989174560217,0.057353053241968155,120.588094,115.7928040512452
65948,0.692828146143437,-0.1164066344499588,159.421548,103.86327761093494
21949,0.9553450608930986,0.033327337354421616,177.44473,114.14331091083375
23889,-0.060893098782137944,-0.0693255215883255,107.674577,107.09564633916317
6102,-0.1515561569688768,0.03764842450618744,101.450076,114.43997651902286
29150,-0.04194857916102839,0.026685193181037903,108.975219,113.68729239705038
58023,0.7307171853856562,-0.12430129945278168,162.022832,103.32126688255734
67455,0.6711772665764547,-0.04753744974732399,157.9351,108.59151331822589
32926,0.4059539918809202,-0.0766611397266388,139.726112,106.59201715048631
57388,-0.11366711772665751,-0.057913996279239655,104.05136,107.87910822671198
75137,-0.2652232746955343,-0.35862305760383606,93.646224,87.23383229669936
74342,-0.33017591339648156,-0.18158431351184845,89.18688,99.38848339361665
19919,0.13396481732070376,-0.19175364077091217,121.052609,98.6903050069689
82362,-0.09472259810554796,-0.10595403611660004,105.352002,104.58090406298537
68068,-0.04330175913396469,-0.10965755581855774,108.882316,104.32663774383171
10065,-1.6292286874154258,-0.05200035870075226,0.0,108.28511088928614
75917,0.7713125845737483,-0.1637779027223587,164.809922,100.6109881710013
8630,0.232746955345061,-0.08868806064128876,127.834528,105.7663050825571
66654,-1.6292286874154258,-0.16874578595161438,0.0,100.26991657307777
55231,0.1610284167794317,-0.07521727681159973,122.910669,106.69114601662287
9901,-0.46008119079837606,-0.2661450207233429,80.268192,93.58294123426731
55909,-0.14614343707713123,-0.05135181546211243,101.821688,108.32963683092316
72009,-0.3071718538565627,-0.08937597274780273,90.766231,105.71907625881623
51409,0.3179972936400543,-0.2109992951154709,133.687417,97.36898850707078
39160,4.470906630581866,-0.08545634150505066,418.806724,105.98817978431049
72408,-0.1190798376184031,-0.10085202753543854,103.679748,104.93118407946173
13199,1.0419485791610283,-0.02855715900659561,183.390522,109.89461119578277
9846,1.2976995940460079,-0.007258203811943531,200.949189,111.3568977164404
39017,0.46549391069012164,-0.10711130499839783,143.813844,104.50145140105131
23609,-1.6292286874154258,-0.1802583634853363,0.0,99.479516913013
54012,4.135317997293639,-0.16143280267715454,395.76678,100.7719917580015
3874,0.24898511502029777,-0.2513916492462158,128.949364,94.59583862984823
59559,-0.6928281461434369,-0.14976394176483154,64.288876,101.57312110296594
21939,0.8335588633288227,-0.13518650829792023,169.08346,102.57393941868315
5882,-1.6292286874154258,-0.22116278111934662,0.0,96.67121115364964
38000,0.3031123139377536,0.00858905166387558,132.665484,112.44489606471275
9355,0.44925575101488485,-0.08324664831161499,142.699008,106.13988697097855
35814,-1.6292286874154258,-0.1290518194437027,0.0,102.99511842666583
2075,1.6346414073071716,-0.13164940476417542,224.082036,102.81678038305422
75364,2.3937753721244923,0.13808563351631165,276.200619,121.3355249422082
25518,-1.6292286874154258,-0.05662399157881737,0.0,107.96767390835096
15437,0.29228687415426247,-0.0612918846309185,131.92226,107.64719823113685
32873,-1.6292286874154258,-0.2624723017215729,0.0,93.83509292158575
29959,3.5872801082543977,-0.1431535929441452,358.141065,102.02695669673074
81846,1.0866035182679297,-0.1290360540151596,186.456321,102.9962008071601
59383,1.5250338294993233,-0.15155647695064545,216.556893,101.45005403155024
28620,0.013531799729364172,-0.05813222378492355,112.784242,107.86412574813113
43698,0.4830852503382949,-0.054837748408317566,145.021583,108.0903089994607
51630,-1.6292286874154258,-0.3427483141422272,0.0,88.3237178413498
8069,0.884979702300406,-0.12853197753429413,172.613774,103.03080833774615
53993,-0.2787550744248983,-0.04730324447154999,92.717194,108.60759275567723
53352,-0.41136671177266554,-0.10243657231330872,83.6127,104.82239665543636
42372,0.21380243572395127,-0.04965745285153389,126.533886,108.44596383306538
41258,-0.22192151556156964,-0.0646045058965683,96.61912,107.41976916804273
44610,1.017591339648173,-0.28310275077819824,181.718268,92.41870290175079
17756,0.2679296346414075,-0.13410967588424683,130.250006,102.64786968939977
60695,0.012178619756427672,-0.10266280174255371,112.691339,104.80686480225681
73469,1.6332882273342355,-0.17798663675785065,223.989133,99.63548303162591
52857,-0.1529093369418131,0.15565235912799835,101.357173,122.54157405773057
1488,-0.5250338294993233,-0.12506049871444702,75.808848,103.26914381658153
44726,-1.6292286874154258,-0.3289177417755127,0.0,89.27326017147803
76976,4.280108254397835,0.09946699440479279,405.707401,118.68415003189827
51240,-1.6292286874154258,0.04882649704813957,0.0,115.20741063283958
69131,1.0608930987821377,-0.05586507171392441,184.691164,108.01977779225278
35678,0.39512855209742903,-0.12459346652030945,138.982888,103.30120805991926
78168,0.8051420838971582,-0.007665578275918961,167.132497,111.32892929347847
60007,-0.12719891745602147,-0.02868637815117836,103.12233,109.88573961444897
16853,0.5142083897158323,-0.15804509818553925,147.158352,101.00457568377567
74783,-1.6292286874154258,0.10903562605381012,0.0,119.34108747101779
21264,0.09066305818673888,-0.15636153519153595,118.079713,101.12016123481844
73757,1.3139377537212447,0.13051976263523102,202.064025,120.81608767848654
81402,-0.9742895805142081,-0.18017782270908356,44.965052,99.48504646553806
68785,0.7740189445196213,-0.12010882794857025,164.995728,103.60910234269244
42023,-1.6292286874154258,-0.0007769819349050522,0.0,111.80186805895582
48322,0.62787550744249,-0.024822618812322617,154.962204,110.15100723666983
25889,-0.2652232746955343,0.01271205022931099,93.646224,112.72796183821326
6791,1.859269282814614,-0.16456951200962067,239.503934,100.55663998444417
53011,-1.6292286874154258,-0.12676861882209778,0.0,103.15187228911671
14514,0.49255751014884996,-0.19433210790157318,145.671904,98.51327952873928
2740,-0.5575101488497968,-0.22499628365039825,73.579176,96.40802082215998
18819,-0.0378890392422191,-0.15439556539058685,109.253928,101.25513551471502
19945,0.41677943166441134,-0.012269716709852219,140.469336,111.0128307097849
8692,1.640054127198917,-0.21265864372253418,224.453648,97.25506540243934
62226,2.6089309878213798,0.008986994624137878,290.972196,112.47221696479748
65652,1.2286874154262517,-0.019687525928020477,196.211136,110.50355866646603
28775,0.622462787550744,0.04023689404129982,154.590592,114.61768871550085
61460,-0.3558863328822732,-0.09873777627944946,87.421723,105.07633866965931
27648,-0.11231393775372121,-0.1721976101398468,104.144263,100.0329304892064
29404,1.4262516914749659,-0.010821323841810226,209.774974,111.11227058128085
13465,0.6454668470906629,-0.1483328491449356,156.169943,101.67137322044125
9872,-0.07036535859269283,-0.2934844195842743,107.024256,91.70594613888063
50627,-0.08389715832205678,-0.2705567479133606,106.095226,93.28005270551913
43738,0.4519621109607579,-0.21240970492362976,142.884814,97.27215637459173
24242,-1.6292286874154258,-0.08431966602802277,0.0,106.06621859951196
30414,-0.18132611637347754,-0.08952711522579193,99.40621,105.70869952407772
12185,0.3626522327469555,-0.26276206970214844,136.753216,93.81519880902289
73002,-1.6292286874154258,-0.23676063120365143,0.0,95.60033581159321
75749,0.9905277401894451,-0.1463659703731537,179.860208,101.80640990601852
56083,0.49255751014884996,-0.0692877247929573,145.671904,107.09824129013074
65971,0.3545331529093369,-0.001111987978219986,136.195798,111.77886811285511
36707,-0.3626522327469553,-0.08711931109428406,86.957208,105.87400808000031
16224,-0.30446549391068994,-0.2129296511411667,90.952037,97.23645930220378
62835,-1.6292286874154258,-0.3627256453037262,0.0,86.9521678376431
82085,-1.6292286874154258,-0.04305104911327362,0.0,108.89952857594562
78132,-1.6292286874154258,-0.08993098139762878,0.0,105.68097196402469
67912,0.09742895805142096,-0.28879156708717346,118.544228,92.02813541470333
61713,0.009472259810554879,-0.14403250813484192,112.505533,101.96661449569734
12208,0.11502029769959402,-0.1751451939344406,119.751967,99.8305631894045
50542,0.47496617050067674,-0.13477890193462372,144.464165,102.60192376276649
52982,0.9824086603518265,-0.06530080735683441,179.30279,107.37196437056059
47689,0.005412719891745586,-0.024831600487232208,112.226824,110.15039059693171
44799,0.22733423545331544,-0.14580599963665009,127.462916,101.8448548744439
39046,-0.4465493910690121,-0.12702225148677826,81.197222,103.13445905812151
34134,0.7334235453315292,-0.14473451673984528,162.208638,101.91841787238411
27802,-1.6292286874154258,-0.18836094439029694,0.0,98.92323165246478
13678,-0.44790257104194836,0.10328333079814911,81.104319,118.94616181676278
68869,0.0757780784844384,-0.08346973359584808,117.05778,106.1245709800715
1367,-0.016238159675236757,0.10073354840278625,110.740376,118.77110569812812
72446,-0.6211096075778078,-0.011667963117361069,69.212735,111.05414429343327
24907,-1.6292286874154258,-0.2585769593715668,0.0,94.10252888544895
67650,0.027063599458728136,0.04734310135245323,113.713272,115.1055676311158
47090,-0.3572395128552097,-0.07390347123146057,87.32882,106.78134575520369
3897,0.4817320703653588,-0.013763466849923134,144.92868,110.91027682039953
27692,-1.6292286874154258,-0.17240449786186218,0.0,100.01872654706803
38254,-0.392422192151556,-0.06628751754760742,84.913342,107.30422146962594
28697,1.2611637347767253,-0.21773017942905426,198.440808,96.9068775108314
81942,0.1271989174560217,0.13014858961105347,120.588094,120.79060467684978
66571,-0.29905277401894437,-0.02899719402194023,91.323649,109.86440045231318
4153,-0.2462787550744248,-0.04684257134795189,94.946866,108.63922041501124
13498,-0.3545331529093367,-0.025135722011327744,87.514626,110.12951103728841
82863,-0.07036535859269283,-0.013477090746164322,107.024256,110.92993806258431
26337,0.5832205683355884,-0.007058002054691315,151.896405,111.3706426315485
37286,-0.09066305818673867,-0.2127184122800827,105.630711,97.25096197317423
798,0.12990527740189448,0.0817577987909317,120.7739,117.46831959321362
15157,1.1718538565629228,-0.05981752648949623,192.30921,107.74842075670773
34412,-0.46008119079837606,-0.027964193373918533,80.268192,109.93532143926431
25925,1.5358592692828144,-0.2332838475704193,217.300117,95.83903549407317
50362,0.4357239512855211,-0.1533467024564743,141.769978,101.32714553194607
59237,0.3125845737483087,-0.031614597886800766,133.315805,109.68470176025416
75604,0.530446549391069,-0.11603619158267975,148.273188,103.88871048341838
76652,-0.5981055480378888,-0.04357698932290077,70.79208600000001,108.86341998413063
36731,0.3599458728010825,-0.18074770271778107,136.56741,99.44592117288897
69792,-0.1231393775372124,-0.1375061422586441,103.401039,102.41468421378569
66551,0.09742895805142096,-0.10961611568927765,118.544228,104.32948282904397
37817,-1.6292286874154258,-0.24929657578468323,0.0,94.73967656248804
37540,-0.3545331529093367,-0.021867353469133377,87.514626,110.3539019156256
73502,0.1610284167794317,-0.16060572862625122,122.910669,100.82877478914874
71904,0.8349120433017592,-0.071190245449543,169.176363,106.96762313135382
5182,1.207036535859269,-0.4366641938686371,194.724688,81.87589334739926
14332,1.368064952638701,0.057036276906728745,205.780145,115.77105567153123
65893,3.006765899864682,-0.094344362616539,318.285678,105.37796987739856
63114,0.5142083897158323,-0.21082134544849396,147.158352,97.38120569786713
2746,-0.38430311231393766,-0.2257358282804489,85.47076,96.35724715114821
17648,0.2543978349120434,-0.07828806340694427,129.320976,106.48032018948014
25015,-0.16644113667117708,-0.16651158034801483,100.428143,100.42330666703606
81600,1.5263870094722598,-0.013401687145233154,216.649796,110.93511492070918
69619,-0.0378890392422191,-0.24117372930049896,109.253928,95.29735316280204
9308,-0.05548037889039236,-0.013085991144180298,108.046189,110.9567891297371
81419,0.4844384303112314,-0.2818640172481537,145.114486,92.50374854493452
72011,-0.277401894451962,-0.15110282599925995,92.810097,101.48119958142496
31052,-0.1569688768606224,-0.12329229712486267,101.078464,103.39054025723436
54927,-0.34100135317997277,-0.13174687325954437,88.443656,102.81008865260715
23219,0.10148849797023005,-0.01025349646806717,118.822937,111.15125494962646
31428,-1.6292286874154258,-0.18534930050373077,0.0,99.12999701818809
69767,-1.6292286874154258,0.004396378993988037,0.0,112.15704679348438
2667,-1.6292286874154258,-0.34749290347099304,0.0,87.99797655694856
58600,-1.6292286874154258,-0.06973569095134735,0.0,107.06748603152121
82252,-0.34641407307171834,-0.12012146413326263,88.072044,103.60823480142672
45866,0.059539918809201654,-0.08384779095649719,115.942944,106.09861533213194
58295,0.1583220568335589,-0.1025335043668747,122.724863,104.81574175457132
67001,-1.6292286874154258,-0.16908271610736847,0.0,100.2467845264276
38103,-1.6292286874154258,-0.07097287476062775,0.0,106.9825467849078
34718,0.024357239512855344,-0.0099155493080616,113.527466,111.17445681902589
63580,0.34100135317997315,-0.1053253561258316,135.266768,104.62406628704314
43991,-1.6292286874154258,-0.17485018074512482,0.0,99.85081741343615
44082,-1.6292286874154258,-0.11772136390209198,0.0,103.7730144436295
36755,1.8186738836265222,-0.009481893852353096,236.716844,111.20422957180634
53805,3.656292286874154,-0.21601071953773499,362.879118,97.0249275747387
23360,0.11907983761840331,-0.08233098685741425,120.030676,106.20275199838139
55038,4.784844384303112,0.03137941285967827,440.36022,114.00957553715509
9894,-1.6292286874154258,0.14449994266033173,0.0,121.7759013698269
71751,1.5575101488497969,-0.014602109789848328,218.786565,110.85269952350916
7133,0.8714479025710418,-0.09822650253772736,171.684744,105.11144033047101
33013,-0.7780784844384302,-0.1443147361278534,58.435987,101.94723804337087
83712,-0.8105548037889038,0.010738633573055267,56.206315,112.59247629210495
58483,0.489851150202977,0.04532867297530174,145.486098,114.96726641230867
37196,-0.03518267929634631,-0.0931258499622345,109.439734,105.46162724994835
81288,0.2002706359945873,-0.24934856593608856,125.604856,94.73610716216243
9965,2.1921515561569684,-0.0447242297232151,262.358072,108.78465583077184
49802,-0.009472259810554672,-0.23482291400432587,111.204891,95.73337040016926
8241,-0.2652232746955343,-0.050393443554639816,93.646224,108.39543415803459
83206,1.1962110960757777,0.15713344514369965,193.98146399999996,122.64325848764281
4587,0.5115020297699593,-0.04923677816987038,146.972546,108.47484538668887
68409,0.0,-0.15146709978580475,111.855212,101.45619024913493
10794,0.29634641407307155,-0.2274877279996872,132.200969,96.2369699205717
22373,-0.5169147496617049,-0.140885129570961,76.366266,102.18269876871959
64046,-1.6292286874154258,-0.1472858190536499,0.0,101.74325740326702
63887,-1.6292286874154258,-0.20301507413387299,0.0,97.91714772956044
39821,-0.22192151556156964,-0.19179682433605194,96.61912,98.68734022561503
34071,-0.20027063599458708,0.05231046304106712,98.105568,115.44660342250124
47918,-0.17185385656292265,-0.22205159068107605,100.056531,96.61018965143647
59731,0.3125845737483087,-0.20381830632686615,133.315805,97.86200156872589
29085,-0.36806495263870087,-0.08216668665409088,86.585596,106.21403208092372
25762,-0.1231393775372124,0.06732271611690521,103.401039,116.47727441630713
78911,-0.09742895805142075,-0.13758127391338348,105.166196,102.40952602621282
3585,0.5020297699594046,-0.029760312288999557,146.322225,109.81200832577973
21826,1.476319350473613,-0.13512630760669708,213.212385,102.57807251622269
49930,-0.41677943166441117,-0.04751098155975342,83.241088,108.59333050003397
25763,0.0,-0.10729934275150299,111.855212,104.4885416095039
56375,-1.6292286874154258,-0.11739824712276459,0.0,103.79519812854225
41750,-0.3518267929634639,-0.08386543393135071,87.700432,106.09740404810056
21127,0.6765899864682003,-0.20156608521938324,158.306712,98.01662852281422
79785,0.14343707713125844,0.007112154737114906,121.70293,112.34349923802966
81676,0.11366711772665772,-0.22056911885738373,119.659064,96.71196922443563
52338,0.198917456021651,-0.20350410044193268,125.511953,97.88357347335926
37392,-0.38159675236806484,-0.04551660269498825,85.656566,108.73025521321252
9499,-1.6292286874154258,-0.1781516969203949,0.0,99.62415077384236
49196,0.25981055480378895,-0.06152777001261711,129.692588,107.63100344548067
26682,-0.24898511502029758,-0.0377190001308918,94.76106,109.26560208909058
45281,-1.6292286874154258,-0.12663954496383667,0.0,103.16073389577204
33428,0.23139377537212452,-0.0052167512476444244,127.741625,111.49705428938282
29739,0.8714479025710418,-0.08967313170433044,171.684744,105.69867471645644
3059,0.11366711772665772,-0.048177678138017654,119.659064,108.54755823511042
69300,0.8024357239512853,0.03145625442266464,166.946691,114.01485111902069
31240,-0.16779431664411357,0.15838484466075897,100.33524,122.72917371818016
74095,1.0960757780784842,-0.1812775433063507,187.106642,99.40954479932125
64252,0.2841677943166443,-0.09181901812553406,131.364842,105.5513482039627
27697,0.22733423545331544,-0.24323736131191254,127.462916,95.1556738528871
23653,1.0663058186738836,-0.12168945372104645,185.06277599999999,103.50058397922471
22264,0.09607577807848446,-0.22096754610538483,118.451325,96.68461507542268
50122,2.0433017591339646,-0.1714937686920166,252.138742,100.08125294692492
39885,-0.3234100135317997,-0.408566951751709,89.651395,83.8049184117627
46476,-0.20974289580514197,-0.03521342575550079,97.455247,109.43762309210013
21052,-0.17050067658998638,-0.053998395800590515,100.149434,108.14793501881898
39901,-1.6292286874154258,-0.2369871437549591,0.0,95.58478452057871
74942,0.7090663058186738,-0.046187885105609894,160.536384,108.68416810651476
68757,-1.6292286874154258,-0.11772297322750092,0.0,103.7729039548834
647,1.7104194857916102,-0.008904993534088135,229.284604,111.24383684603423
5359,0.6170500676589985,-0.14332027733325958,154.21898,102.01551292715715
75533,-0.13531799729363986,-0.023308631032705307,102.564912,110.25495054761357
21415,-0.08389715832205678,-0.3337116241455078,106.095226,88.94413465770529
45763,0.32746955345060896,-0.18123261630535126,134.337738,99.41262927681673
68301,0.1271989174560217,-0.140885129570961,120.588094,102.18269876871959
72014,0.4857916102841679,-0.03859295696020126,145.207389,109.20560030593002
44564,1.3653585926928278,-0.08903518319129944,205.594339,105.74247327384826
75468,-0.1989174560216508,-0.06010086461901665,98.198471,107.72896808760733
81958,-1.6292286874154258,-0.04369337111711502,0.0,108.85542975515582
5827,-0.5358592692828145,-0.10802996158599854,75.065624,104.43838074181544
9079,0.6617050067658996,-0.025253383442759514,157.284779,110.12143295441479
84584,0.21109607577807848,-0.1626465916633606,126.34808,100.68865869038241
42776,0.9255751014884981,-0.20536118745803833,175.400864,97.75607457557194
72410,-1.6292286874154258,-0.19317393004894257,0.0,98.59279459635401
58598,1.3098782138024354,-0.2451644092798233,201.78531599999997,95.02337176377598
22707,0.5981055480378891,-0.07978993654251099,152.918338,106.37720861326402
8598,0.45737483085250347,0.010474041104316711,143.256426,112.57431061228789
7747,0.6414073071718538,0.06739120185375214,155.891234,116.48197632628033
72346,0.8714479025710418,-0.08656089007854462,171.684744,105.91234665185536
52329,1.2002706359945874,-0.1712486445903778,194.260173,100.09808201982727
30150,-0.06765899864682003,0.029720406979322433,107.210062,113.89567596253438
52528,0.2543978349120434,-0.06355349719524384,129.320976,107.49192650360192
82172,-0.33829499323409995,-0.13306112587451935,88.629462,102.71985822270797
25305,1.6265223274695533,-0.20543129742145538,223.524618,97.75126115380868
41031,2.165087956698241,-0.12176249921321869,260.500012,103.49556901780421
17200,0.06495263870094724,-0.0199924036860466,116.314556,110.4826271873425
68622,0.5994587280108256,-0.13144080340862274,153.011241,102.83110197524631
79967,-1.6292286874154258,-0.2146443873643875,0.0,97.11873354322717
14329,0.08525033829499329,-0.12774300575256348,117.708101,103.08497544552492
36452,-0.052774018944519566,-0.2939528822898865,108.231995,91.67378368332415
22736,0.18267929634641406,-0.1282874345779419,124.397117,103.04759751193463
82530,-0.05142083897158307,-0.086679607629776,108.324898,105.90419606074211
75436,-1.6292286874154258,0.07257309556007385,0.0,116.83774088134815
82745,-0.3152909336941811,0.03339090943336487,90.208813,114.14767547206596
75495,1.3802435723951285,-0.12295739352703094,206.616272,103.41353316990794
25065,0.27604871447902574,-0.15977734327316284,130.807424,100.88564784816319
50761,0.5723951285520973,0.019379109144210815,151.153181,113.18569088147339
80491,-0.2530446549391069,-0.10744920372962952,94.482351,104.4782528565447
31077,-0.3558863328822732,-0.041000328958034515,87.421723,109.04032141828185
41422,0.13261163734776726,-0.054775722324848175,120.959706,108.09456741988356
14986,0.5074424898511503,-0.045439932495355606,146.693837,108.73551903007275
27784,0.0013531799729365,-0.056676045060157776,111.948115,107.96410016008858
30353,1.6075778078484435,-0.18813207745552063,222.223976,98.93894458442267
14152,-1.6292286874154258,0.03361758217215538,0.0,114.16323776080287
74203,-0.21244925575101475,-0.03208885341882706,97.269441,109.65214159636389
4136,0.7523680649526385,0.021867450326681137,163.50928,113.35652873416004
27492,-1.6292286874154258,-0.0491311140358448,0.0,108.48209979130591
61258,0.979702300405954,-0.08778874576091766,179.116984,105.82804783075179
58629,-0.3369418132611637,-0.12810352444648743,88.722365,103.06022392030914
38565,0.4709066305818672,-0.04653514176607132,144.185456,108.66032709041043
23354,-0.16508795669824078,-0.12670665979385376,100.521046,103.1561261058418
11175,-1.6292286874154258,-0.2403474599123001,0.0,95.35408094957623
24311,1.1069012178619755,-0.05608740076422691,187.849866,108.00451372082595
51413,1.4289580514208389,-0.2203022986650467,209.96078,96.73028784932254
21237,0.07036535859269283,-0.22179897129535675,116.686168,96.62753331544337
65012,-0.06630581867388353,-0.11042436957359314,107.302965,104.2739919023998
3188,0.13937753721244936,-0.11589215695858002,121.424221,103.89859922619493
69356,-0.3626522327469553,-0.06057117506861687,86.957208,107.69667877460161
50283,-1.6292286874154258,-0.3837304711341858,0.0,85.51007486172311
83287,-1.6292286874154258,-0.29331034421920776,0.0,91.71789733825116
1955,0.290933694181326,-0.15636153519153595,131.829357,101.12016123481844
10193,-0.3098782138024355,0.08349835872650146,90.580425,117.58781828734767
5744,-0.05412719891745586,-0.08829709887504578,108.139092,105.79314668655338
60980,-1.6292286874154258,-0.3427483141422272,0.0,88.3237178413498
73055,-0.6738836265223274,-0.03565261885523796,65.589518,109.40747015061345
5433,-0.311231393775372,-0.14093880355358124,90.487522,102.17901376442815
13803,-0.13802435723951287,-0.25222066044807434,102.379106,94.5389226029881
74047,-1.6292286874154258,0.12501563131809235,0.0,120.43819979809875
80303,-0.5737483085250336,-0.09010829031467438,72.46434,105.668798764118
6655,0.3599458728010825,-0.08069005608558655,136.56741,106.31541062069627
1455,0.5845737483085249,-0.2647506892681122,151.989308,93.67866950232926
80270,0.7361299052774017,-0.1216975748538971,162.394444,103.50002642027445
15907,-1.6292286874154258,-0.11355429887771606,0.0,104.05910561383766
37046,1.9079837618403246,-0.02286960557103157,242.848442,110.28509197985585
49962,0.008119079837618379,-0.04082810506224632,112.41263,109.05214550444217
9194,0.6495263870094724,-0.31662869453430176,156.448652,90.11696860545133
53915,-0.2652232746955343,-0.02683277428150177,93.646224,110.01299937571405
9496,0.9472259810554804,-0.08599764108657837,176.887312,105.95101668994873
48658,2.16914749661705,-0.29325759410858154,260.778721,91.72151891381799
5592,0.027063599458728136,-0.29183894395828247,113.713272,91.81891678959887
45508,1.7916102841677943,-0.10184773802757263,234.858784,104.86282325998404
77585,-0.1935047361299052,-0.17973323166370392,98.570083,99.51557000469396
5501,-0.10284167794316634,-0.075773686170578,104.794584,106.65294555570044
5897,0.09201623815967537,-0.14143723249435425,118.172616,102.1447939674974
76580,-1.6292286874154258,-0.20861557126045227,0.0,97.53264382397755
14039,0.2868741542625169,0.031150855123996735,131.550648,113.99388383335906
42602,-0.09878213802435705,0.06725063920021057,105.073293,116.47232595274308
9337,-0.21650879566982406,-0.007366213947534561,96.990732,111.34948224634219
61260,-0.5520974289580513,-0.24983030557632446,73.950788,94.70303317445057
8372,-1.6292286874154258,-0.05046742409467697,0.0,108.3903550006065
11205,0.2692828146143436,0.1621484011411667,130.342909,122.98756188138995
1689,-0.6062246278755072,0.009471934288740158,70.234668,112.50551065119662
46182,0.13937753721244936,-0.14705495536327362,121.424221,101.75910742311359
34396,0.10284167794316655,-0.100323885679245,118.91584,104.96744382601966
11780,-0.6941813261163734,-0.1443147361278534,64.195973,101.94723804337087
28283,0.19756427604871452,-0.0032477229833602905,125.41905,111.6322385490492
73365,1.0933694181326117,-0.08110065758228302,186.920836,106.2872206447799
29947,0.7171853856562924,-0.28421786427497864,161.093802,92.34214443113837
18814,-0.09472259810554796,-0.20926883816719055,105.352002,97.48779357740983
51619,0.024357239512855344,-0.012420354411005974,113.527466,111.00248863066003
71573,0.9580514208389717,-0.25086596608161926,177.630536,94.63192957415518
37758,0.6603518267929636,-0.18183842301368713,157.191876,99.3710374252152
30574,0.13531799729364005,-0.07556957751512527,121.145512,106.666958700143
56051,-0.33423545331529086,-0.1443147361278534,88.908171,101.94723804337087
10706,-0.09472259810554796,-0.025077998638153076,105.352002,110.13347405377203
50878,-0.29769959404600804,-0.022608797997236252,91.416552,110.30299780651077
69395,0.2787550744248987,-0.20969735085964203,130.99323,97.45837390267104
33127,-1.6292286874154258,-0.1910894364118576,0.0,98.73590616779256
46429,0.1596752368064954,-0.007805606350302696,122.817766,111.31931562164274
75614,-0.25981055480378873,-0.1285768449306488,94.017836,103.02772795242646
80280,0.2787550744248987,-0.1803370714187622,130.99323,99.47411319489323
67583,0.33017591339648156,-0.023013249039649963,134.523544,110.27523009198288
1132,-0.1637347767253043,-0.06024467945098877,100.613949,107.71909443472897
75284,-1.6292286874154258,-0.21609081327915192,0.0,97.01942871353201
65938,-0.005412719891745586,-0.15636153519153595,111.4836,101.12016123481844
47543,-0.22598105548037872,-0.1130598783493042,96.340411,104.09305021194707
11965,0.13261163734776726,-0.2924634516239166,120.959706,91.77604101784583
55493,-1.6292286874154258,-0.011516818776726723,0.0,111.06452115605227
18529,-0.9742895805142081,-0.12292180955410004,44.965052,103.41597619884962
48392,-0.13531799729363986,-0.042396094650030136,102.564912,108.94449468224018
44111,-0.18403247631935032,0.03862715885043144,99.220404,114.50717183568572
16057,0.39512855209742903,0.06971007585525513,138.982888,116.64117935593659
28342,0.024357239512855344,-0.10650472342967987,113.527466,104.543096450938
26967,-0.3626522327469553,-0.028117459267377853,86.957208,109.92479892076358
