ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
14244,0.0,7.2180986404418945,0.0,7.2180986404418945
74879,-14.86448,4.776889801025391,-14.86448,4.776889801025391
74765,0.0,7.29679012298584,0.0,7.29679012298584
65936,0.0,1.9559491872787476,0.0,1.9559491872787476
65031,0.0,6.231125831604004,0.0,6.231125831604004
50248,-0.557418,5.082063674926758,-0.557418,5.082063674926758
44080,0.0,7.2300310134887695,0.0,7.2300310134887695
75742,67.354675,88.26818084716797,67.354675,88.26818084716797
10550,0.0,6.03529167175293,0.0,6.03529167175293
18560,0.0,3.7309212684631348,0.0,3.7309212684631348
37250,0.0,7.1966552734375,0.0,7.1966552734375
23078,0.0,10.414680480957031,0.0,10.414680480957031
26600,0.0,5.876750946044922,0.0,5.876750946044922
54712,2.601284,-9.947312355041504,2.601284,-9.947312355041504
20079,27.8709,5.357349872589111,27.8709,5.357349872589111
9538,0.92903,6.058535575866699,0.92903,6.058535575866699
82764,0.0,5.763065338134766,0.0,5.763065338134766
58396,-6.689016,-1.656444787979126,-6.689016,-1.656444787979126
20568,28.985736,5.323934555053711,28.985736,5.323934555053711
74188,13.192226,9.161088943481445,13.192226,9.161088943481445
34636,-170.198296,-4.220125198364258,-170.198296,-4.220125198364258
71178,0.0,3.940239429473877,0.0,3.940239429473877
63627,-2.78709,4.41096830368042,-2.78709,4.41096830368042
83727,0.0,3.976529836654663,0.0,3.976529836654663
73352,-1.4e-14,3.9493565559387207,-1.4e-14,3.9493565559387207
10003,0.0,5.732820510864258,0.0,5.732820510864258
18841,0.0,7.253289222717285,0.0,7.253289222717285
72938,0.0,4.033522605895996,0.0,4.033522605895996
50227,0.0,4.603299140930176,0.0,4.603299140930176
124,0.0,8.21615219116211,0.0,8.21615219116211
79604,0.0,4.916141986846924,0.0,4.916141986846924
59862,15.607704,4.748673439025879,15.607704,4.748673439025879
70735,0.0,10.524765014648438,0.0,10.524765014648438
28884,0.0,3.462261915206909,0.0,3.462261915206909
57557,0.0,10.414909362792969,0.0,10.414909362792969
2711,0.0,3.8201160430908203,0.0,3.8201160430908203
24656,0.0,5.354550361633301,0.0,5.354550361633301
80604,0.0,2.0811679363250732,0.0,2.0811679363250732
22689,0.0,5.608720779418945,0.0,5.608720779418945
44427,0.0,4.739643096923828,0.0,4.739643096923828
64890,0.0,5.035382270812988,0.0,5.035382270812988
23662,23.22575,1.9299900531768799,23.22575,1.9299900531768799
40980,0.0,10.67141056060791,0.0,10.67141056060791
15438,0.0,4.395418167114258,0.0,4.395418167114258
39479,0.0,3.477797508239746,0.0,3.477797508239746
31572,0.0,5.375091552734375,0.0,5.375091552734375
22327,0.0,3.843799114227295,0.0,3.843799114227295
77445,-129.785491,-0.8150479793548584,-129.785491,-0.8150479793548584
20626,0.0,6.625431060791016,0.0,6.625431060791016
77494,0.0,5.069714069366455,0.0,5.069714069366455
74783,0.0,1.614951729774475,0.0,1.614951729774475
70362,0.0,4.4857916831970215,0.0,4.4857916831970215
20452,0.0,6.147695541381836,0.0,6.147695541381836
48755,0.0,8.989538192749023,0.0,8.989538192749023
53776,0.0,5.286227226257324,0.0,5.286227226257324
56561,0.0,6.573628902435303,0.0,6.573628902435303
47964,0.0,3.294910192489624,0.0,3.294910192489624
55205,0.0,4.29042911529541,0.0,4.29042911529541
51153,13.93545,5.074438095092773,13.93545,5.074438095092773
60708,13.378032,5.243918418884277,13.378032,5.243918418884277
84426,18.5806,5.245223522186279,18.5806,5.245223522186279
6983,0.0,1.1663906574249268,0.0,1.1663906574249268
75687,0.0,5.623144149780273,0.0,5.623144149780273
59510,323.581149,7.146815299987793,323.581149,7.146815299987793
53193,0.0,8.384644508361816,0.0,8.384644508361816
62999,0.0,4.969870567321777,0.0,4.969870567321777
44301,0.0,-0.678945779800415,0.0,-0.678945779800415
9733,0.0,6.349416732788086,0.0,6.349416732788086
44630,0.0,5.715665340423584,0.0,5.715665340423584
69214,-0.464515,-17.12627601623535,-0.464515,-17.12627601623535
55732,0.0,4.105024814605713,0.0,4.105024814605713
12679,-1.4e-14,6.167535781860352,-1.4e-14,6.167535781860352
78233,58.52889,12.083965301513672,58.52889,12.083965301513672
14283,0.0,5.1775922775268555,0.0,5.1775922775268555
7637,0.0,4.75637149810791,0.0,4.75637149810791
17805,31.215408,5.121313095092773,31.215408,5.121313095092773
24379,0.0,3.7278690338134766,0.0,3.7278690338134766
8645,0.0,1.5837790966033936,0.0,1.5837790966033936
12329,-14.492868,6.176215171813965,-14.492868,6.176215171813965
84170,6.317404,7.208194732666016,6.317404,7.208194732666016
32499,0.0,3.550978899002075,0.0,3.550978899002075
8010,2.229672,5.189828872680664,2.229672,5.189828872680664
21076,0.0,2.426058053970337,0.0,2.426058053970337
28527,0.0,0.1617271900177002,0.0,0.1617271900177002
44000,-1.4e-14,-3.238438367843628,-1.4e-14,-3.238438367843628
68866,0.0,7.178704261779785,0.0,7.178704261779785
76168,0.0,6.183706760406494,0.0,6.183706760406494
74453,56.020509,7.667126655578613,56.020509,7.667126655578613
38956,-52.490195,-0.06711673736572266,-52.490195,-0.06711673736572266
46932,9.383203,4.659759998321533,9.383203,4.659759998321533
29431,0.0,5.275026321411133,0.0,5.275026321411133
10766,36.975394,5.653982162475586,36.975394,5.653982162475586
41564,0.0,7.291957855224609,0.0,7.291957855224609
63082,-1.4e-14,8.064896583557129,-1.4e-14,8.064896583557129
45970,0.0,2.7755165100097656,0.0,2.7755165100097656
43978,-2.8e-14,5.812847137451172,-2.8e-14,5.812847137451172
79772,0.0,-4.156449317932129,0.0,-4.156449317932129
10693,26.570258,5.080570220947266,26.570258,5.080570220947266
52309,0.0,5.4550065994262695,0.0,5.4550065994262695
9692,0.0,6.126648902893066,0.0,6.126648902893066
58974,0.0,5.602792739868164,0.0,5.602792739868164
34550,0.0,2.8788905143737793,0.0,2.8788905143737793
68347,-30.472184,-4.3318891525268555,-30.472184,-4.3318891525268555
44936,-88.722365,-49.84517288208008,-88.722365,-49.84517288208008
39133,0.0,8.841741561889648,0.0,8.841741561889648
5492,0.0,5.861455917358398,0.0,5.861455917358398
3995,0.0,6.158530235290527,0.0,6.158530235290527
41070,13.00642,10.695560455322266,13.00642,10.695560455322266
64150,23.22575,3.686776876449585,23.22575,3.686776876449585
16561,-66.054033,-8.979357719421387,-66.054033,-8.979357719421387
70310,0.0,5.5977373123168945,0.0,5.5977373123168945
26870,0.0,5.611013412475586,0.0,5.611013412475586
4440,26.198646,7.277826309204102,26.198646,7.277826309204102
8770,37.1612,4.384556770324707,37.1612,4.384556770324707
27366,70.234668,8.655407905578613,70.234668,8.655407905578613
68714,0.0,6.060033798217773,0.0,6.060033798217773
35654,0.0,4.80255651473999,0.0,4.80255651473999
49814,0.0,6.257142066955566,0.0,6.257142066955566
35725,0.0,5.152500629425049,0.0,5.152500629425049
35603,201.971122,4.825604438781738,201.971122,4.825604438781738
2264,0.0,4.5770158767700195,0.0,4.5770158767700195
39086,27.8709,4.483881950378418,27.8709,4.483881950378418
30810,0.0,5.335740089416504,0.0,5.335740089416504
22827,-11.241263,-5.717045783996582,-11.241263,-5.717045783996582
63385,0.0,103.11193084716797,0.0,103.11193084716797
21226,0.0,6.035444259643555,0.0,6.035444259643555
32289,0.0,8.483610153198242,0.0,8.483610153198242
58862,0.0,-0.7174451351165771,0.0,-0.7174451351165771
68751,42.456671,5.838131904602051,42.456671,5.838131904602051
1656,1.950963,4.742791652679443,1.950963,4.742791652679443
22329,20.903175,5.604758262634277,20.903175,5.604758262634277
66866,0.0,10.115254402160645,0.0,10.115254402160645
52862,0.0,5.520715713500977,0.0,5.520715713500977
30757,-1.4e-14,4.950713157653809,-1.4e-14,4.950713157653809
5311,0.0,3.5268406867980957,0.0,3.5268406867980957
62053,0.0,-78.37680053710938,0.0,-78.37680053710938
29990,-4.738053,6.829319953918457,-4.738053,6.829319953918457
31260,0.0,7.912356376647949,0.0,7.912356376647949
68419,0.0,81.14368438720703,0.0,81.14368438720703
50116,0.0,3.7767112255096436,0.0,3.7767112255096436
67346,0.0,7.021773338317871,0.0,7.021773338317871
73474,0.0,1.6581692695617676,0.0,1.6581692695617676
77096,57.042442,1.8202121257781982,57.042442,1.8202121257781982
73706,75.158527,-71.6488265991211,75.158527,-71.6488265991211
23191,0.0,6.6501970291137695,0.0,6.6501970291137695
5091,0.0,7.964301109313965,0.0,7.964301109313965
1548,31.122505,9.552534103393555,31.122505,9.552534103393555
72407,0.0,-6.919548988342285,0.0,-6.919548988342285
66559,0.0,6.8702473640441895,0.0,6.8702473640441895
40215,0.0,10.692851066589355,0.0,10.692851066589355
74588,15.607704,4.713292598724365,15.607704,4.713292598724365
53991,0.0,5.1620683670043945,0.0,5.1620683670043945
54245,-3.71612,5.971319198608398,-3.71612,5.971319198608398
17811,0.0,4.969710826873779,0.0,4.969710826873779
23092,39.483775,4.318183898925781,39.483775,4.318183898925781
37254,0.0,6.956186294555664,0.0,6.956186294555664
49534,0.0,5.417069435119629,0.0,5.417069435119629
461,0.0,4.525424003601074,0.0,4.525424003601074
11620,-2.8e-14,10.493942260742188,-2.8e-14,10.493942260742188
3407,-27.313482,-45.68088150024414,-27.313482,-45.68088150024414
34393,0.0,6.590630531311035,0.0,6.590630531311035
61579,-15.514801,4.732833385467529,-15.514801,4.732833385467529
7771,0.0,6.893524169921875,0.0,6.893524169921875
1215,0.0,8.152843475341797,0.0,8.152843475341797
60697,0.0,-5.621514320373535,0.0,-5.621514320373535
33327,0.0,5.409908771514893,0.0,5.409908771514893
66840,65.0321,5.354267120361328,65.0321,5.354267120361328
38365,0.0,7.989178657531738,0.0,7.989178657531738
77795,0.0,12.204672813415527,0.0,12.204672813415527
49072,0.0,5.036517143249512,0.0,5.036517143249512
53847,0.0,2.955368995666504,0.0,2.955368995666504
32966,0.0,5.913290023803711,0.0,5.913290023803711
53980,0.0,5.530543327331543,0.0,5.530543327331543
22560,0.0,23.485074996948242,0.0,23.485074996948242
29180,-3.901926,-2.7200329303741455,-3.901926,-2.7200329303741455
15420,0.0,6.585206985473633,0.0,6.585206985473633
36228,0.0,5.215425491333008,0.0,5.215425491333008
65549,0.0,5.071720123291016,0.0,5.071720123291016
10794,0.0,6.582808494567871,0.0,6.582808494567871
48263,4.459344,5.142560958862305,4.459344,5.142560958862305
37766,0.0,6.665130615234375,0.0,6.665130615234375
8155,8.732882,-0.24425911903381348,8.732882,-0.24425911903381348
37797,0.0,4.2785844802856445,0.0,4.2785844802856445
3084,0.0,2.5005455017089844,0.0,2.5005455017089844
79400,-5.202568,-2.6495187282562256,-5.202568,-2.6495187282562256
38864,0.0,4.27202033996582,0.0,4.27202033996582
30182,0.0,4.325891494750977,0.0,4.325891494750977
81364,0.0,4.971695899963379,0.0,4.971695899963379
29998,22.29672,5.730830669403076,22.29672,5.730830669403076
48394,0.0,6.3855791091918945,0.0,6.3855791091918945
25329,0.0,5.359781265258789,0.0,5.359781265258789
63742,-55.7418,6.117558479309082,-55.7418,6.117558479309082
44677,0.0,5.249664306640625,0.0,5.249664306640625
4181,-4.830956,4.556914329528809,-4.830956,4.556914329528809
4700,-0.278709,10.057475090026855,-0.278709,10.057475090026855
62226,0.0,5.345295429229736,0.0,5.345295429229736
21033,0.0,5.373579978942871,0.0,5.373579978942871
79224,9.2903,5.299018859863281,9.2903,5.299018859863281
56397,-1.114836,-45.68088150024414,-1.114836,-45.68088150024414
31700,74.3224,4.996799468994141,74.3224,4.996799468994141
14066,0.0,6.858695030212402,0.0,6.858695030212402
74158,0.0,5.185334205627441,0.0,5.185334205627441
24660,0.0,0.37906908988952637,0.0,0.37906908988952637
35235,0.0,10.47848129272461,0.0,10.47848129272461
83220,0.0,-7.562636375427246,0.0,-7.562636375427246
733,0.0,6.344301223754883,0.0,6.344301223754883
9393,0.0,-2.019315481185913,0.0,-2.019315481185913
31524,0.0,9.240575790405273,0.0,9.240575790405273
80551,95.225575,80.37409210205078,95.225575,80.37409210205078
53802,32.51605,6.024651527404785,32.51605,6.024651527404785
61587,0.0,4.223549842834473,0.0,4.223549842834473
77869,0.0,6.635472297668457,0.0,6.635472297668457
41468,0.0,-16.617918014526367,0.0,-16.617918014526367
81526,0.0,6.006188869476318,0.0,6.006188869476318
13948,0.0,5.808112144470215,0.0,5.808112144470215
19950,-11.427069,5.580906867980957,-11.427069,5.580906867980957
52901,0.0,-4.485003471374512,0.0,-4.485003471374512
11943,0.0,-2.9128143787384033,0.0,-2.9128143787384033
15472,10.21933,-9.127969741821289,10.21933,-9.127969741821289
59241,62.430816,58.89724349975586,62.430816,58.89724349975586
2543,0.0,6.154436111450195,0.0,6.154436111450195
50604,0.0,6.211430549621582,0.0,6.211430549621582
80809,0.0,7.0028462409973145,0.0,7.0028462409973145
29411,0.0,5.510707855224609,0.0,5.510707855224609
33801,0.0,15.699209213256836,0.0,15.699209213256836
18360,0.0,2.141551971435547,0.0,2.141551971435547
24539,0.0,8.90811538696289,0.0,8.90811538696289
23396,0.0,-12.954972267150879,0.0,-12.954972267150879
25277,7.989658,9.37862777709961,7.989658,9.37862777709961
50008,1.765157,5.036690711975098,1.765157,5.036690711975098
38770,0.0,4.341695785522461,0.0,4.341695785522461
76798,3.251605,-1.9081828594207764,3.251605,-1.9081828594207764
47288,0.0,5.595789432525635,0.0,5.595789432525635
65661,17.744473,-49.84517288208008,17.744473,-49.84517288208008
30088,18.766406,2.9533824920654297,18.766406,2.9533824920654297
32587,-12.634808,10.850796699523926,-12.634808,10.850796699523926
8925,0.0,5.1269612312316895,0.0,5.1269612312316895
36731,0.0,5.186556339263916,0.0,5.186556339263916
28514,0.0,5.241977214813232,0.0,5.241977214813232
15344,0.0,0.752244234085083,0.0,0.752244234085083
40911,0.0,5.035436153411865,0.0,5.035436153411865
37540,-1.4e-14,16.80919647216797,-1.4e-14,16.80919647216797
36859,0.0,4.7076005935668945,0.0,4.7076005935668945
39242,0.0,13.928271293640137,0.0,13.928271293640137
38202,-24.15478,7.583314895629883,-24.15478,7.583314895629883
67139,0.92903,1.2925069332122803,0.92903,1.2925069332122803
74818,0.0,5.589145660400391,0.0,5.589145660400391
4034,0.0,3.2888872623443604,0.0,3.2888872623443604
1778,34.745722,5.812535285949707,34.745722,5.812535285949707
5364,0.0,4.934902667999268,0.0,4.934902667999268
21030,0.0,4.851442813873291,0.0,4.851442813873291
81433,0.0,6.5318498611450195,0.0,6.5318498611450195
5709,0.0,6.155636787414551,0.0,6.155636787414551
73420,0.0,4.588111877441406,0.0,4.588111877441406
1326,0.0,5.580157279968262,0.0,5.580157279968262
6847,0.0,7.319019317626953,0.0,7.319019317626953
69852,0.0,6.090399742126465,0.0,6.090399742126465
51575,0.0,4.948349475860596,0.0,4.948349475860596
21768,0.0,4.502195358276367,0.0,4.502195358276367
9708,0.0,3.831104278564453,0.0,3.831104278564453
47846,0.0,-2.6544992923736572,0.0,-2.6544992923736572
55941,-2.8e-14,5.898581504821777,-2.8e-14,5.898581504821777
36548,0.0,9.468243598937988,0.0,9.468243598937988
49634,19.602533,4.738349437713623,19.602533,4.738349437713623
81144,0.0,3.0658040046691895,0.0,3.0658040046691895
13496,0.0,4.653399467468262,0.0,4.653399467468262
83069,0.0,5.313399314880371,0.0,5.313399314880371
45458,0.0,9.502742767333984,0.0,9.502742767333984
82098,0.0,7.559792518615723,0.0,7.559792518615723
52935,32.51605,2.9527370929718018,32.51605,2.9527370929718018
26532,0.0,6.050394535064697,0.0,6.050394535064697
3063,0.0,4.6394758224487305,0.0,4.6394758224487305
42450,5.57418,7.139427185058594,5.57418,7.139427185058594
41231,27.8709,7.347041130065918,27.8709,7.347041130065918
8455,0.0,6.192878723144531,0.0,6.192878723144531
8241,0.0,5.818550109863281,0.0,5.818550109863281
17453,0.0,5.969455718994141,0.0,5.969455718994141
25799,-246.378756,-3.4428021907806396,-246.378756,-3.4428021907806396
50287,-44.965052,-50.6756706237793,-44.965052,-50.6756706237793
17109,0.0,6.0438103675842285,0.0,6.0438103675842285
24247,0.0,7.878108978271484,0.0,7.878108978271484
9640,80.268192,9.21273422241211,80.268192,9.21273422241211
68123,0.0,5.614517688751221,0.0,5.614517688751221
80344,0.0,6.803321838378906,0.0,6.803321838378906
51574,39.576678,22.70392608642578,39.576678,22.70392608642578
3284,0.0,4.526836395263672,0.0,4.526836395263672
65403,-19.323824,3.8336076736450195,-19.323824,3.8336076736450195
5607,37.1612,11.257784843444824,37.1612,11.257784843444824
77328,24.526392,7.658479690551758,24.526392,7.658479690551758
71169,15.143189,4.455322265625,15.143189,4.455322265625
63731,0.0,8.779349327087402,0.0,8.779349327087402
24942,0.0,9.43817138671875,0.0,9.43817138671875
11586,-1.4e-14,3.497704029083252,-1.4e-14,3.497704029083252
20204,0.0,4.831303119659424,0.0,4.831303119659424
59718,0.0,-2.2212612628936768,0.0,-2.2212612628936768
64125,17.558667,-0.2498338222503662,17.558667,-0.2498338222503662
36390,27.8709,5.618786811828613,27.8709,5.618786811828613
67984,0.0,103.11193084716797,0.0,103.11193084716797
80260,0.0,4.976704120635986,0.0,4.976704120635986
48452,0.0,6.205284118652344,0.0,6.205284118652344
48368,0.0,5.319947242736816,0.0,5.319947242736816
66807,-9.2903,4.69428825378418,-9.2903,4.69428825378418
45253,0.0,6.568790912628174,0.0,6.568790912628174
78065,92.066873,5.920465469360352,92.066873,5.920465469360352
36298,0.0,6.77639102935791,0.0,6.77639102935791
64803,0.0,8.163087844848633,0.0,8.163087844848633
38901,0.0,5.207489013671875,0.0,5.207489013671875
14289,0.0,9.461080551147461,0.0,9.461080551147461
57076,0.0,4.421200752258301,0.0,4.421200752258301
12570,0.0,6.227357387542725,0.0,6.227357387542725
20537,0.0,4.903043270111084,0.0,4.903043270111084
60735,0.0,4.1328630447387695,0.0,4.1328630447387695
10948,-1.393545,6.4712066650390625,-1.393545,6.4712066650390625
1406,0.0,2.202732801437378,0.0,2.202732801437378
29628,18.5806,8.783576965332031,18.5806,8.783576965332031
33445,11.891584,4.757465362548828,11.891584,4.757465362548828
9117,0.0,5.142246246337891,0.0,5.142246246337891
48322,9.2903,60.787410736083984,9.2903,60.787410736083984
20574,0.0,6.144472599029541,0.0,6.144472599029541
61442,0.0,4.165767669677734,0.0,4.165767669677734
15095,0.0,-3.100046396255493,0.0,-3.100046396255493
19849,0.0,4.2364301681518555,0.0,4.2364301681518555
42309,0.0,6.1900434494018555,0.0,6.1900434494018555
35984,0.0,4.254683017730713,0.0,4.254683017730713
2327,56.763733,-2.966773748397827,56.763733,-2.966773748397827
3255,0.0,4.4524245262146,0.0,4.4524245262146
58341,0.0,7.155061721801758,0.0,7.155061721801758
50477,0.0,5.492816925048828,0.0,5.492816925048828
4570,-34.281207,-47.21048355102539,-34.281207,-47.21048355102539
23292,-1.207739,6.269649505615234,-1.207739,6.269649505615234
71409,0.0,0.5441389083862305,0.0,0.5441389083862305
18173,0.0,5.137541770935059,0.0,5.137541770935059
28704,0.0,4.365593910217285,0.0,4.365593910217285
1867,42.363768,0.18030619621276855,42.363768,0.18030619621276855
69341,0.0,-3.7883493900299072,0.0,-3.7883493900299072
38858,0.0,7.727073669433594,0.0,7.727073669433594
50627,0.0,5.278513431549072,0.0,5.278513431549072
20754,0.0,4.9807963371276855,0.0,4.9807963371276855
7330,0.0,4.265558242797852,0.0,4.265558242797852
63770,0.0,5.218155384063721,0.0,5.218155384063721
30309,0.0,5.624584674835205,0.0,5.624584674835205
56474,0.0,6.277281761169434,0.0,6.277281761169434
57329,-21.36769,4.38279914855957,-21.36769,4.38279914855957
63278,0.0,6.184008598327637,0.0,6.184008598327637
25854,26.477355,-1.6158602237701416,26.477355,-1.6158602237701416
71061,-127.370013,-71.6488265991211,-127.370013,-71.6488265991211
14934,0.0,4.794419288635254,0.0,4.794419288635254
67850,0.0,6.129541397094727,0.0,6.129541397094727
16847,1.021933,-5.717045783996582,1.021933,-5.717045783996582
60246,0.0,2.7111973762512207,0.0,2.7111973762512207
60440,0.0,11.056085586547852,0.0,11.056085586547852
56489,0.0,4.2495574951171875,0.0,4.2495574951171875
77561,-1.4e-14,5.090155601501465,-1.4e-14,5.090155601501465
62079,0.0,5.7902984619140625,0.0,5.7902984619140625
67133,0.0,6.963885307312012,0.0,6.963885307312012
11885,0.0,5.125544548034668,0.0,5.125544548034668
24161,0.0,4.285351276397705,0.0,4.285351276397705
743,-1.4e-14,5.999863624572754,-1.4e-14,5.999863624572754
79857,0.0,5.884605407714844,0.0,5.884605407714844
10618,16.72254,4.907735347747803,16.72254,4.907735347747803
59763,-28.428318,-19.483339309692383,-28.428318,-19.483339309692383
41547,0.0,5.6776275634765625,0.0,5.6776275634765625
40402,0.0,6.101722717285156,0.0,6.101722717285156
80973,0.0,7.01612663269043,0.0,7.01612663269043
2212,0.0,5.578916549682617,0.0,5.578916549682617
77666,14.492868,4.63292121887207,14.492868,4.63292121887207
33969,49.23859,5.390657424926758,49.23859,5.390657424926758
58929,0.0,5.430448532104492,0.0,5.430448532104492
53389,79.432065,87.8997573852539,79.432065,87.8997573852539
23296,0.0,4.2501726150512695,0.0,4.2501726150512695
28600,0.0,5.163701057434082,0.0,5.163701057434082
34137,0.0,4.848291397094727,0.0,4.848291397094727
67213,-1.4e-14,5.055413722991943,-1.4e-14,5.055413722991943
33844,0.0,6.104225158691406,0.0,6.104225158691406
34669,0.0,6.986977577209473,0.0,6.986977577209473
11501,0.0,2.703738212585449,0.0,2.703738212585449
25522,0.0,7.8545074462890625,0.0,7.8545074462890625
64873,0.0,2.8490777015686035,0.0,2.8490777015686035
32029,0.0,5.9730916023254395,0.0,5.9730916023254395
3539,0.0,1.3338618278503418,0.0,1.3338618278503418
56718,0.0,5.094481468200684,0.0,5.094481468200684
31026,0.0,6.888158798217773,0.0,6.888158798217773
34867,0.0,8.567646980285645,0.0,8.567646980285645
33696,0.0,5.915376663208008,0.0,5.915376663208008
81211,0.0,0.7709226608276367,0.0,0.7709226608276367
30282,92.903,6.075505256652832,92.903,6.075505256652832
65063,0.0,7.013328552246094,0.0,7.013328552246094
59575,0.0,5.31824254989624,0.0,5.31824254989624
10598,-131.086133,-116.8002700805664,-131.086133,-116.8002700805664
81934,0.0,-45.68088150024414,0.0,-45.68088150024414
71331,-2.8e-14,2.583996057510376,-2.8e-14,2.583996057510376
2409,-10.033524,4.213127613067627,-10.033524,4.213127613067627
29519,0.0,7.1706366539001465,0.0,7.1706366539001465
55417,0.0,5.242609024047852,0.0,5.242609024047852
14090,-26.01284,4.959138870239258,-26.01284,4.959138870239258
17720,0.0,6.175848960876465,0.0,6.175848960876465
72708,0.0,0.3501598834991455,0.0,0.3501598834991455
55594,37.1612,6.482908248901367,37.1612,6.482908248901367
3942,0.0,-1.5320665836334229,0.0,-1.5320665836334229
71229,4.552247,5.553820610046387,4.552247,5.553820610046387
83825,0.0,3.701763391494751,0.0,3.701763391494751
54388,-2.8e-14,6.9857330322265625,-2.8e-14,6.9857330322265625
46429,0.0,6.787623405456543,0.0,6.787623405456543
36275,-21.646399,7.795215606689453,-21.646399,7.795215606689453
82814,0.0,4.353537559509277,0.0,4.353537559509277
46660,0.0,-3.4950907230377197,0.0,-3.4950907230377197
82846,0.0,4.813159942626953,0.0,4.813159942626953
29527,0.0,4.728521347045898,0.0,4.728521347045898
15650,0.0,5.98904275894165,0.0,5.98904275894165
80576,-64.567585,-5.39845085144043,-64.567585,-5.39845085144043
19997,0.0,5.1455535888671875,0.0,5.1455535888671875
61453,0.0,4.186978340148926,0.0,4.186978340148926
71768,55.7418,6.439406394958496,55.7418,6.439406394958496
37345,60.851465,-2.1399123668670654,60.851465,-2.1399123668670654
18107,60.38695,4.6494140625,60.38695,4.6494140625
23505,0.0,6.157597064971924,0.0,6.157597064971924
80681,0.0,5.267646789550781,0.0,5.267646789550781
1634,0.0,5.340634346008301,0.0,5.340634346008301
650,0.0,6.904671669006348,0.0,6.904671669006348
46187,0.0,5.277419090270996,0.0,5.277419090270996
43277,0.0,6.672631740570068,0.0,6.672631740570068
82883,-7.339337,5.793320178985596,-7.339337,5.793320178985596
74175,0.0,5.760595321655273,0.0,5.760595321655273
39169,0.0,4.8491129875183105,0.0,4.8491129875183105
67458,0.0,5.516165733337402,0.0,5.516165733337402
84471,0.0,13.802910804748535,0.0,13.802910804748535
51939,-155.612525,-13.845820426940918,-155.612525,-13.845820426940918
30692,3.994829,3.477797508239746,3.994829,3.477797508239746
26569,0.0,5.105003356933594,0.0,5.105003356933594
26704,0.0,7.602663993835449,0.0,7.602663993835449
83667,0.0,5.172980785369873,0.0,5.172980785369873
1884,-20.067048,4.023749828338623,-20.067048,4.023749828338623
76422,0.0,7.523411750793457,0.0,7.523411750793457
24111,0.0,4.8291425704956055,0.0,4.8291425704956055
29237,0.0,5.378338813781738,0.0,5.378338813781738
74719,-20.996078,2.5092790126800537,-20.996078,2.5092790126800537
68507,0.0,8.416377067565918,0.0,8.416377067565918
65004,0.0,3.020508289337158,0.0,3.020508289337158
55603,0.0,5.27877140045166,0.0,5.27877140045166
60782,0.0,7.593446731567383,0.0,7.593446731567383
47795,0.0,6.041996955871582,0.0,6.041996955871582
16794,0.0,-9.569659233093262,0.0,-9.569659233093262
59068,-24.619295,0.31748175621032715,-24.619295,0.31748175621032715
9810,0.0,2.697150707244873,0.0,2.697150707244873
8571,2.043866,6.259690284729004,2.043866,6.259690284729004
43263,0.0,5.649184226989746,0.0,5.649184226989746
38539,53.419225,6.197591781616211,53.419225,6.197591781616211
20867,0.0,2.388704299926758,0.0,2.388704299926758
37777,0.0,5.814469337463379,0.0,5.814469337463379
1795,0.0,4.222917556762695,0.0,4.222917556762695
82162,-19.50963,-52.5058479309082,-19.50963,-52.5058479309082
39557,0.0,5.224165916442871,0.0,5.224165916442871
69929,0.0,-0.45194292068481445,0.0,-0.45194292068481445
38759,0.0,5.604701042175293,0.0,5.604701042175293
11778,-7e-15,17.593576431274414,-7e-15,17.593576431274414
40139,18.301891,4.947390556335449,18.301891,4.947390556335449
65693,0.0,8.815173149108887,0.0,8.815173149108887
40703,0.0,5.182286262512207,0.0,5.182286262512207
31793,-6.410307,0.5280516147613525,-6.410307,0.5280516147613525
58430,0.0,5.208254814147949,0.0,5.208254814147949
42714,0.0,-1.6483328342437744,0.0,-1.6483328342437744
71262,0.0,11.44710636138916,0.0,11.44710636138916
73693,0.0,5.180697441101074,0.0,5.180697441101074
40425,0.0,7.121120452880859,0.0,7.121120452880859
27222,0.0,5.219915390014648,0.0,5.219915390014648
39924,0.0,-2.1506989002227783,0.0,-2.1506989002227783
80016,12.913517,4.958176612854004,12.913517,4.958176612854004
24832,0.278709,-8.992925643920898,0.278709,-8.992925643920898
21961,0.0,9.98778247833252,0.0,9.98778247833252
15724,0.0,-0.9335596561431885,0.0,-0.9335596561431885
24764,-18.5806,4.732833385467529,-18.5806,4.732833385467529
30084,0.0,5.210776329040527,0.0,5.210776329040527
43181,0.0,6.918252944946289,0.0,6.918252944946289
24967,0.0,5.146317005157471,0.0,5.146317005157471
5773,0.0,4.307403087615967,0.0,4.307403087615967
531,-168.15443,-122.5563735961914,-168.15443,-122.5563735961914
41452,-90.11591,-31.551420211791992,-90.11591,-31.551420211791992
8929,30.100572,7.45289421081543,30.100572,7.45289421081543
45737,0.0,-0.8380091190338135,0.0,-0.8380091190338135
19622,0.0,5.8719482421875,0.0,5.8719482421875
11079,0.0,5.6253228187561035,0.0,5.6253228187561035
53604,0.0,7.504865646362305,0.0,7.504865646362305
55404,12.913517,6.042122840881348,12.913517,6.042122840881348
13245,-2.8e-14,6.09272575378418,-2.8e-14,6.09272575378418
55042,0.0,2.446544885635376,0.0,2.446544885635376
40549,9.940621,-22.657333374023438,9.940621,-22.657333374023438
