ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
14877,0.024357239512855344,-0.07802501320838928,113.527466,106.49837998424884
33170,-0.3707713125845737,-0.0369979664683342,86.39979,109.31510488376114
77400,-0.3328822733423544,0.09861292690038681,89.001074,118.62551375664388
80539,-0.10148849797023005,0.03657396137714386,104.887487,114.36620891229356
82803,-1.6292286874154258,0.04059296101331711,0.0,114.64213460633792
68932,-1.6292286874154258,-0.035598255693912506,0.0,109.41120247068737
46032,-0.016238159675236757,0.04207359999418259,110.740376,114.7437883449318
41909,-1.6292286874154258,0.12616369128227234,0.0,120.51702021887453
60145,-0.6441136671177263,0.08119959384202957,67.633384,117.42999585549579
70147,0.5872801082543979,0.010112052783370018,152.175114,112.549458189363
27045,-0.311231393775372,0.056337788701057434,90.487522,115.72310074235011
64958,-0.37753721244925553,-0.06528833508491516,85.935275,107.37282065834292
68123,-0.5899864682002706,0.21799293160438538,71.349504,126.8215858230584
61611,0.44925575101488485,-0.10550298541784286,142.699008,104.61187109169161
32405,-1.6292286874154258,0.09991514682769775,0.0,118.71491807855713
32033,0.2706359945872801,-0.019543321803212166,130.435812,110.51345904636746
5547,-1.6292286874154258,0.04262109100818634,0.0,114.78137651405288
82200,-0.08389715832205678,0.07055988907814026,106.095226,116.69952355214456
73912,0.4194857916102844,-0.010288657620549202,140.655142,111.14884094955673
73950,-0.006765899864681879,0.033116862177848816,111.390697,114.12886067086552
30883,-1.6292286874154258,-0.043242841958999634,0.0,108.88636097732397
77099,0.39512855209742903,0.12107855826616287,138.982888,120.16789879966637
80403,0.2814614343707713,0.03755594789981842,131.179036,114.43362750829752
75304,0.7483085250338294,0.0035929884761571884,163.230571,112.10188976280791
77653,0.059539918809201654,0.01389264315366745,115.942944,112.80901581968291
12126,-0.07036535859269283,0.0679754838347435,107.024256,116.52209039090269
19368,-0.5047361299052773,0.013208528980612755,77.202393,112.76204774426765
68450,-1.6292286874154258,0.16810020804405212,0.0,123.39618507103035
9119,0.008119079837618379,0.0016918312758207321,112.41263,111.97136521255199
31799,-0.2652232746955343,0.13054873049259186,93.646224,120.81807647591646
73892,0.5020297699594046,0.054784052073955536,146.322225,115.61642846168192
36195,-0.4018944519621109,-0.09315378963947296,84.263021,105.45970904255066
31542,0.9851150202976995,-0.0016289521008729935,179.488596,111.74337577713675
4322,-0.4330175913396481,0.1974421590566635,82.126252,125.41066601919965
51583,1.875507442489851,0.035327255725860596,240.61877,114.28061594059902
35495,-0.07036535859269283,-0.06731800734996796,107.024256,107.23347286557961
21235,-0.7063599458728009,-0.02996126376092434,63.359846,109.79821193877312
10997,1.8971583220568335,0.12359624356031418,242.105218,120.34075128164258
70787,-0.8863328822733422,-0.0037727970629930496,51.003747,111.59618942166354
62347,-1.6292286874154258,0.15519510209560394,0.0,122.51018093122104
63521,1.5426251691474966,0.01031406782567501,217.764632,112.56332759613122
60389,0.8254397834912042,0.09597362577915192,168.526042,118.44431170150705
37693,-0.04600811907983748,0.17675818502902985,108.69651,123.99060122551269
3120,0.530446549391069,0.07109122723340988,148.273188,116.73600274162878
11720,-0.10960757780784842,0.04729963839054108,104.330069,115.10258366768797
38373,-1.6292286874154258,0.06490268558263779,0.0,116.31112645282732
16794,-1.6292286874154258,-0.17135529220104218,0.0,100.09076009430981
1267,0.9079837618403248,0.11314237862825394,174.193125,119.62303787085679
49753,1.2178619756427607,0.19076016545295715,195.467912,124.95191163014522
72411,1.8944519621109606,0.30246835947036743,241.919412,132.62127310190803
81446,0.8389715832205683,0.10644844174385071,169.455072,119.1634635120801
77227,-0.24221921515561548,0.14235399663448334,95.225575,121.62857076515738
47826,0.02841677943166443,0.06387017667293549,113.806175,116.24023922632638
37823,0.6305818673883626,-0.10509701073169708,155.14801,104.63974341246293
12600,0.3653585926928281,0.06432915478944778,136.939022,116.27175051441161
66058,0.4871447902571044,0.09422780573368073,145.300292,118.32445187286027
69134,4.368064952638701,0.13940592110157013,411.746096,121.42616970490528
77317,0.12990527740189448,0.1246962919831276,120.7739,120.41627545482618
38302,1.159675236806495,0.012458829209208488,191.47308299999997,112.71057686880707
9598,-1.6292286874154258,0.11834097653627396,0.0,119.97994925818745
76747,-1.6292286874154258,0.1706477254629135,0.0,123.5710856869853
61830,-1.0202976995940456,0.0945284515619278,41.80635000000001,118.34509280750329
35431,-0.1515561569688768,-0.017879588529467583,101.450076,110.62768318167983
41931,0.2543978349120434,0.05626150965690613,129.320976,115.71786378039344
39677,0.4709066305818672,-0.1726730763912201,144.185456,100.00028720299557
28712,0.004059539918809293,0.10808483511209488,112.133921,119.2758106175136
32907,0.8010825439783492,0.010789541527628899,166.853788,112.59597139386402
74260,0.18944519621109612,0.1412353366613388,124.861632,121.55176881008593
64169,-0.0378890392422191,0.032216623425483704,109.253928,114.0670544939462
43551,-1.6292286874154258,-0.06775696575641632,0.0,107.20333603703509
48923,-0.009472259810554672,-0.036660902202129364,111.204891,109.3382461378068
8369,-1.6292286874154258,0.054219864308834076,0.0,115.57769397181998
58699,-0.378890392422192,-0.12527161836624146,85.842372,103.25464932996266
29637,0.49797023004059554,-0.003189532086253166,146.043516,111.63623366353661
48807,0.979702300405954,0.11336380988359451,179.116984,119.63824030388591
32960,-0.2841677943166441,-0.06303825974464417,92.345582,107.52730029410311
38353,0.17320703653585937,-0.09866809099912643,123.746796,105.08112293467012
62227,0.30852503382949925,0.023086978122591972,133.037096,113.44025580157862
5177,-0.2760487144790255,0.02329910732805729,92.903,113.4548195994248
16481,-0.1935047361299052,0.03251142054796219,98.570083,114.08729388384066
82850,-0.08389715832205678,-0.0934499129652977,106.095226,105.43937860174508
67068,-1.6292286874154258,-0.08058527112007141,0.0,106.32260466572055
11785,0.2435723951285522,-0.17181150615215302,128.577752,100.05943858087647
37197,0.530446549391069,0.1857825219631195,148.273188,124.61016993843742
72123,-1.6292286874154258,0.010362822562456131,0.0,112.56667486804017
81728,-0.2652232746955343,-0.07047149538993835,93.646224,107.01696914453974
17635,0.12990527740189448,0.1130068451166153,120.7739,119.61373277465113
46652,-0.4438430311231393,0.03846557438373566,81.383028,114.49607820290245
16328,1.0067658998646818,0.059912748634815216,180.975044,115.96854074986454
54687,-0.33558863328822713,0.07334106415510178,88.815268,116.89046600868585
10796,1.0581867388362651,0.05553652346134186,184.505358,115.66808962331636
68755,-0.1177266576454668,0.0892096534371376,103.772651,117.97992903618682
67492,0.6089309878213803,-0.10507973283529282,153.661562,104.64092963191766
82630,0.6522327469553449,0.09170974791049957,156.634458,118.15157381478544
1695,-1.6292286874154258,-0.04812571406364441,0.0,108.55112584510913
5136,-0.21380243572395127,0.127732515335083,97.176538,120.62472833153748
58718,1.419485791610284,-0.11144202947616577,209.310459,104.20412413919048
3582,-0.622462787550744,-0.0016740914434194565,69.119832,111.74027672126505
13920,-0.6468200270635994,0.06380961090326309,67.447578,116.23608106421018
76786,-0.21650879566982406,0.013828499242663383,96.990732,112.80461199913931
68236,0.42219215155615697,0.011685563251376152,140.840948,112.65748804934678
6677,-1.6292286874154258,-0.03737115114927292,0.0,109.28948377119175
71683,-0.3139377537212448,-0.0386996790766716,90.301716,109.19827326519284
10064,0.025710419485791638,0.050856269896030426,113.620369,115.34676533114953
63941,-0.2814614343707711,0.04407742619514465,92.531388,114.88136166797176
7315,0.5223274695534504,0.03519235551357269,147.71577,114.27135432376103
54691,2.1407307171853858,0.016723675653338432,258.827758,113.00338125338513
61353,-0.2652232746955343,-0.05377177894115448,93.646224,108.16349347114111
23823,-1.6292286874154258,-0.11189207434654236,0.0,104.17322616595055
74672,-1.6292286874154258,0.0843491181731224,0.0,117.64622744684617
77093,-1.6292286874154258,-0.11689335107803345,0.0,103.82986192654532
5330,-0.3626522327469553,-0.0413089320063591,86.957208,109.01913417817197
27477,-0.4546684709066305,0.11329815536737442,80.639804,119.63373277226233
7739,1.4492557510148847,0.13383041322231293,211.354325,121.04338144401888
20190,1.9418132611637346,0.20340463519096375,245.171017,125.82002170830496
11765,-0.2652232746955343,0.040599673986434937,93.646224,114.64259548763533
29286,0.7239512855209741,0.03505418449640274,161.558317,114.26186814877701
29000,-0.8173207036535858,0.11730360239744186,55.7418,119.90872800783833
30692,-0.7997293640054125,-0.044517263770103455,56.949539,108.79886514389092
68211,-1.6292286874154258,-0.08597788959741592,0.0,105.9523727346984
75427,-1.6292286874154258,-0.048434071242809296,0.0,108.52995548522433
22794,-0.3491204330175911,0.03197777271270752,87.886238,114.05065612254488
31950,-0.08660351826792959,0.024950070306658745,105.90942,113.56816698607594
59518,0.33829499323410017,0.060601234436035156,135.080962,116.0158089607973
79474,0.10960757780784842,0.18063050508499146,119.380355,124.2564565864802
29109,1.0960757780784842,0.06456685811281204,187.106642,116.28807011142912
78137,0.7090663058186738,-0.03045923262834549,160.536384,109.76402372832419
69843,1.6251691474966168,-0.030333857983350754,223.431715,109.77263136432006
62030,0.6738836265223274,0.006443371996283531,158.120906,112.29758374695376
69408,-0.34235453315290926,0.2622157037258148,88.350753,129.8577142616739
1332,0.3964817320703655,0.03303328901529312,139.075791,114.12312292889756
20936,-0.0378890392422191,0.021506426855921745,109.253928,113.33174255333061
19874,0.3707713125845737,0.10485156625509262,137.310634,119.05382951918989
48191,0.059539918809201654,0.07586760073900223,115.942944,117.06392617876563
25114,0.7686062246278753,0.19517339766025543,164.624116,125.2549034863319
25171,0.5791610284167793,0.1756771057844162,151.617696,123.91637938727162
75633,-0.6711772665764545,-0.041225723922252655,65.775324,109.02484685556325
27326,0.3518267929634643,-0.026463011279702187,136.009992,110.03838557181747
11523,-0.24898511502029758,-0.049931012094020844,94.76106,108.42718253655416
14393,1.4316644113667119,-0.04026573896408081,210.146586,109.09075492718178
74155,0.5615696887686061,0.008346768096089363,150.409957,112.4282620095625
49085,0.9269282814614341,0.0779949501156807,175.493767,117.20998002459125
76631,0.35723951285520994,0.035356342792510986,136.381604,114.28261292238051
72129,1.4262516914749659,0.032628826797008514,209.774974,114.0953544470867
43302,0.4709066305818672,0.009106924757361412,144.185456,112.48045080611179
71394,0.32611637347767247,-0.04221201688051224,134.244835,108.95713259985908
78314,-0.5899864682002706,0.06923723965883255,71.349504,116.60871663698211
79895,-0.7239512855209741,-0.11010231822729111,62.152107,104.29610243967045
82495,-0.39377537212449254,0.09853295981884003,84.820439,118.62002359131073
71973,-1.6292286874154258,-0.047526150941848755,0.0,108.59228904129752
394,1.5805142083897157,0.11520878225564957,220.365916,119.76490746694559
816,-0.3288227334235453,0.1109425276517868,89.279783,119.47200640471469
27631,-0.17050067658998638,0.13986553251743317,100.149434,121.45772447235818
33974,-0.42219215155615675,0.06192687898874283,82.869476,116.10682150779277
51078,-1.6292286874154258,-0.03600002080202103,0.0,109.38361915983064
51431,0.1569688768606226,-0.05131189525127411,122.63196,108.33237756565298
46399,1.0757780784844384,0.18203796446323395,185.713097,124.35308615625806
14828,-1.6292286874154258,0.12663915753364563,0.0,120.54966350508538
13848,-0.005412719891745586,-0.021191483363509178,111.4836,110.40030399197805
44184,0.5412719891745602,0.10386349260807037,149.016412,118.98599300973423
73792,-1.6292286874154258,0.0756869837641716,0.0,117.05152586310305
72654,1.06765899864682,0.16041579842567444,185.155679,122.86860949272278
8224,2.3234100135317997,-0.03470177948474884,271.369663,109.47275032901047
17720,-0.3139377537212448,0.11105363816022873,90.301716,119.4796347318938
20309,0.2841677943166443,-0.07045143097639084,131.364842,107.01834667321226
36697,0.37347767253044667,-0.16478441655635834,137.49644,100.54188564466317
13123,0.24898511502029777,0.21823729574680328,128.949364,126.83836272071953
40981,-0.32205683355886316,0.06389904767274857,89.744298,116.24222137397066
76034,1.4073071718538566,0.13042263686656952,208.474332,120.80941947805022
32969,-0.03112313937753722,-0.008290478959679604,109.718443,111.28602653894136
76984,-1.6292286874154258,0.06309450417757034,0.0,116.18698518526891
58883,0.19756427604871452,0.11249431222677231,125.41905,119.57854466662603
4767,1.9810554803788902,0.017897626385092735,247.865204,113.08397921301611
28151,-0.17456021650879566,0.13478504121303558,99.870725,121.10892173133902
12081,0.2746955345060892,0.04849281162023544,130.714521,115.18450135400855
20445,2.549391069012178,0.02070602960884571,286.884464,113.27679102660669
33538,-1.6292286874154258,-0.17707553505897522,0.0,99.69803500758144
25277,0.21109607577807848,-0.00964299961924553,126.34808,111.1931688043098
39558,0.19756427604871452,0.01418590173125267,125.41905,112.82914958029
13012,3.668470906630581,0.023934556171298027,363.715245,113.49844654119477
61479,-0.6941813261163734,0.09773462265729904,64.195973,118.56521350041224
30453,0.051420838971583276,0.14121325314044952,115.385526,121.55025265895881
55445,-0.2868741542625169,0.014347037300467491,92.159776,112.84021239387441
60580,1.2828146143437076,-0.024823501706123352,199.927256,110.15094662131605
17382,-0.10284167794316634,-0.07457627356052399,104.794584,106.7351542980235
58917,0.29228687415426247,-0.1840759515762329,131.92226,99.21741919245707
43267,-0.5250338294993233,-0.01936166174709797,75.808848,110.5259309751062
57282,0.3369418132611637,0.17629805207252502,134.988059,123.95901065152171
8254,-0.014884979702300257,0.0011509861797094345,110.833279,111.93423332103056
18549,-0.34641407307171834,0.1230899915099144,88.072044,120.30599438664048
36624,1.110960757780785,0.08548305928707123,188.128575,117.72407853348366
42732,-0.3951285520974288,0.16184672713279724,84.727536,122.96685035671469
41119,-0.4276048714479023,0.05968492478132248,82.497864,115.95289943098284
29787,1.1935047361299052,0.093743696808815,193.795658,118.29121522116108
78219,-1.6292286874154258,0.041831932961940765,0.0,114.72719661822478
34651,-0.04465493910690119,0.02863478474318981,108.789413,113.82114222377045
33362,3.128552097428958,-0.11670998483896255,326.646948,103.84245099381583
10146,-0.2029769959404599,0.11509301513433456,97.919762,119.75695943853353
44370,-0.5033829499323409,0.128386989235878,77.295296,120.66966144466478
77589,1.4181326116373476,0.08118122071027756,209.217556,117.42873444231107
51667,-0.1515561569688768,0.025964146479964256,101.450076,113.63778870721637
9225,-1.6292286874154258,0.13472993671894073,0.0,121.10513851482881
47736,-1.6292286874154258,-0.03357485309243202,0.0,109.55011981771064
71574,-0.7943166441136669,0.02988477610051632,57.321151,113.90696077665497
25064,0.059539918809201654,0.04476403445005417,115.942944,114.92850097536738
34079,0.14343707713125844,0.040238261222839355,121.70293,114.61778257978284
10816,-0.14479025710419474,0.05487842857837677,101.914591,115.6229079105103
68281,-1.6292286874154258,-0.12039295583963394,0.0,103.58959545226293
2405,0.49526387009472256,0.2592845857143402,145.85771,129.6564774254317
3842,-0.22192151556156964,-0.06517619639635086,96.61912,107.38051957555427
17257,-0.2814614343707711,0.13225358724594116,92.531388,120.93512395675724
26158,0.27604871447902574,0.0282005462795496,130.807424,113.79132944439564
62563,0.6576454668470906,0.19534270465373993,157.00607,125.26652731163989
29319,-0.05142083897158307,0.13616304099559784,108.324898,121.20352874323676
29193,0.03653585926928281,0.18163050711154938,114.363593,124.32511204261417
74602,0.6833558863328824,0.0435326024889946,158.771227,114.8439566237169
73586,-1.6292286874154258,0.0021762344986200333,0.0,112.00462206936909
70081,-0.17997293640054124,0.12960860133171082,99.499113,120.75353161035522
22554,0.3653585926928281,-0.0953466072678566,136.939022,105.3091604531508
35254,0.5277401894451961,0.01522168330848217,148.087382,112.90026149281745
64835,-0.04465493910690119,-0.040486209094524384,108.789413,109.07561848048714
18716,-0.392422192151556,0.18709442019462585,84.913342,124.70023872739324
52190,-0.7361299052774016,0.15710608661174774,61.31598,122.641380178959
15653,-0.016238159675236757,0.1218477115035057,110.740376,120.22070525899773
36299,-0.12719891745602147,-0.18488876521587372,103.12233,99.16161521436561
72321,0.037889039242219306,-0.03762383013963699,114.456496,109.27213601500907
21289,-0.20027063599458708,0.05297625809907913,98.105568,115.49231379326609
12252,1.0013531799729363,0.05848982185125351,180.603432,115.87084926047133
7980,0.7185385656292285,0.2083139270544052,161.186705,126.15707069743506
35657,0.02165087956698255,0.21709634363651276,113.34166,126.76003029190571
2434,1.213802435723951,0.00319654680788517,195.189203,112.07467193440068
682,-1.6292286874154258,-0.11873868107795715,0.0,103.70317021043094
61568,7.458728010825438,-0.0072488319128751755,623.9365479999999,111.35754114714183
77190,-0.4627875507442488,0.00876597873866558,80.082386,112.45704304911834
23911,-1.6292286874154258,0.009926678612828255,0.0,112.53673126692084
9859,-0.22733423545331524,-0.034016527235507965,96.247508,109.51979653940707
9697,-0.2652232746955343,0.022590002045035362,93.646224,113.40613575143254
24737,1.1502029769959405,-0.03406647592782974,190.822762,109.51636729610198
80947,-0.3978349120433016,0.012515701353549957,84.54173,112.7144814439053
46160,2.0433017591339646,0.25857338309288025,252.138742,129.60764958400412
28462,0.4830852503382949,0.12159647792577744,145.021583,120.20345673807775
15300,0.39512855209742903,-0.06188143789768219,138.982888,107.60672226471881
66499,2.9715832205683355,0.19708673655986786,315.8702,125.38626437501321
62572,-0.18944519621109593,0.05976133793592453,98.848792,115.95814560033502
27267,1.1096075778078485,0.02868540771305561,188.035672,113.82461775981407
69860,-0.3626522327469553,-0.0031660813838243484,86.957208,111.63784367894573
39759,0.16373477672530448,0.23775963485240936,123.096475,128.17867510059642
33455,1.6562922868741543,0.18622134625911713,225.568484,124.64029755958644
57024,-0.04871447902571027,0.05394922196865082,108.510704,115.55911293616109
47372,-0.4465493910690121,0.08132261782884598,81.197222,117.43844210630927
28000,-0.54127198917456,0.0635378435254097,74.69401200000001,116.2174227887334
43368,0.2774018944519622,0.07852540165185928,130.900327,117.24639834296072
550,0.24763193504736128,0.015744518488645554,128.856461,112.93615690785032
5743,-1.6292286874154258,0.05902973562479019,0.0,115.90791721174615
62065,-0.13667117726657635,0.10751613974571228,102.472009,119.23676665685817
45499,0.625169147496617,-0.00584118627011776,154.776398,111.45418350496901
12197,-0.7740189445196208,-0.10123629868030548,58.714696,104.90480182219694
12579,0.0811907983761842,0.27955272793769836,117.429392,131.04799315477743
83353,-1.6292286874154258,0.035025790333747864,0.0,114.25991873853899
76440,0.10825439783491213,0.08247945457696915,119.287452,117.51786509996892
64141,0.6792963464140729,0.1540871262550354,158.492518,122.43411249865848
63561,0.5899864682002706,0.10232702642679214,152.36092,118.88050643699879
72363,-0.23139377537212433,0.030805138871073723,95.968799,113.97014857442258
32162,-0.14884979702300402,-0.0008353888988494873,101.635882,111.7978581103312
59505,-0.1177266576454668,0.03222665935754776,103.772651,114.06774351404346
63679,-0.21921515561569685,0.2670392394065857,96.804926,130.18887563289803
42609,0.817320703653586,0.1809762865304947,167.968624,124.28019632123394
79674,-0.4438430311231393,-0.06233740597963333,81.383028,107.57541763151058
21754,-0.34100135317997277,0.03520694375038147,88.443656,114.2723558837836
17691,-0.14343707713125844,0.0885840579867363,102.007494,117.93697858222576
30486,0.979702300405954,-0.10123629868030548,179.116984,104.90480182219694
62086,-1.6292286874154258,0.11639336496591568,0.0,119.84623536843164
11617,-0.40595399188091996,-0.07009801268577576,83.984312,107.04261071798804
55854,2.30446549391069,0.01467428170144558,270.069021,112.86267946196004
64154,0.30581867388362666,0.02998199127614498,132.85129,113.91363511535496
18703,-1.6292286874154258,0.058913297951221466,0.0,115.89992314635656
17204,0.8768606224627874,0.005279554054141045,172.056356,112.21768145720569
38029,2.1705006765899864,0.06318484991788864,260.871624,116.19318790071006
15102,-0.20568335588633269,0.06295975297689438,97.733956,116.17773379887038
67193,-1.6292286874154258,0.08337857574224472,0.0,117.57959454859231
76861,0.21109607577807848,0.24288000166416168,126.34808,128.53021550721354
23927,0.16373477672530448,-0.07712898403406143,123.096475,106.55989715125357
53779,0.8064952638700947,0.10403133183717728,167.2254,118.99751606521359
73783,0.8281461434370772,-0.0018263105303049088,168.711848,111.72982607160148
59610,-1.6292286874154258,-0.06275087594985962,0.0,107.5470307196347
17318,-1.6292286874154258,-0.037623330950737,0.0,109.27217028698124
25551,-0.6062246278755072,0.024608666077256203,70.234668,113.54472777048116
36422,-0.13531799729363986,-0.10986754298210144,102.564912,104.3122210085527
18333,1.926928281461434,0.2595343589782715,244.149084,129.67362568804504
38202,-0.016238159675236757,0.06558973342180252,110.740376,116.35829594001935
8972,0.909336941813261,0.19055242836475372,174.286028,124.93764937450196
82601,1.7483085250338293,0.18856103718280792,231.885888,124.80092978163447
69655,-0.6278755074424897,-0.06731214374303818,68.74822,107.23387543337213
25588,-1.6292286874154258,-0.08911235630512238,0.0,105.73717492925486
12154,0.18132611637347776,0.10683291405439377,124.304214,119.18985958043815
15708,-1.6292286874154258,0.10501336306333542,0.0,119.06493773034938
56098,0.20838971583220567,0.05550043284893036,126.162274,115.66561181088052
3407,-0.7631935047361297,-0.008566273376345634,59.45792,111.26709178583832
69013,-0.4465493910690121,0.11220502108335495,81.197222,119.5586832914694
47074,1.0419485791610283,0.10478302091360092,183.390522,119.0491235170409
72478,-1.6292286874154258,0.12639646232128143,0.0,120.53300118834613
26873,-0.6292286874154261,0.23494575917720795,68.655317,127.98548757411686
5821,-0.358592692828146,0.046282172203063965,87.235917,115.03272920404994
47778,-1.6292286874154258,0.06349688768386841,0.0,116.21461095244938
24399,0.14343707713125844,-0.042214199900627136,121.70293,108.95698272392107
5479,-1.6292286874154258,-0.01007159985601902,0.0,111.16374311918786
79632,-0.1258457374830852,-0.06988131254911423,103.215233,107.05748833456448
79890,-0.7009472259810552,0.07145358622074127,63.731458,116.76088061277181
66703,-1.6292286874154258,0.1106119155883789,0.0,119.4493081286974
11825,0.02976995940460093,-0.02704261802136898,113.899078,109.998592487233
36410,0.4194857916102844,0.1625993251800537,140.655142,123.01852021422266
50954,0.09336941813261167,0.11943774670362473,118.265519,120.05524836170305
47419,0.8119079837618404,0.0041052717715501785,167.597012,112.13706073484693
60766,0.7171853856562924,0.16277442872524261,161.093802,123.03054200362544
47273,1.1096075778078485,-0.1287209391593933,188.035672,103.01783511747414
658,-0.243572395128552,0.06715185940265656,95.132672,116.46554419442882
54600,2.2760487144790256,-0.0326853021979332,268.118058,109.6111922163601
53278,1.572395128552097,0.07583124190568924,219.808498,117.06142995153877
83856,-0.01894451962110955,-0.10775686055421829,110.55457,104.45713057972534
6739,0.14343707713125844,0.056981272995471954,121.70293,115.76727936056766
44946,1.0378890392422193,0.025751782581210136,183.111813,113.62320879642806
27187,-0.20027063599458708,0.08593657612800598,98.105568,117.75521487596288
71229,0.037889039242219306,0.10991587489843369,114.456496,119.4015212344843
66217,-0.41677943166441117,0.18437762558460236,83.241088,124.51371633221818
41532,-0.5561569688768605,-0.05488835275173187,73.672079,108.08683474222202
75485,0.817320703653586,0.09907900542020798,167.968624,118.6575125251691
19648,0.2002706359945873,0.035878412425518036,125.604856,114.31845577853068
43465,1.672530446549391,0.1268274188041687,226.68332,120.56258864229196
4305,-1.6292286874154258,0.0033294949680566788,0.0,112.08379953248183
69594,0.3883626522327469,0.12436109036207199,138.518373,120.39326208127369
36943,-0.41136671177266554,0.006775354966521263,83.6127,112.32037614301403
51476,-1.6292286874154258,-0.08758765459060669,0.0,105.84185380879539
40628,-0.1515561569688768,-0.08522667735815048,101.450076,106.00394744911945
72069,0.1163734776725305,0.14779523015022278,119.84487,122.0021403770515
81576,-1.6292286874154258,0.06040709465742111,0.0,116.00248023275425
14990,-0.3856562922868739,0.08401698619127274,85.377857,117.62342482034644
81184,-1.6292286874154258,-0.05916120111942291,0.0,107.79348098304526
68072,-0.3207036535859269,0.1332910805940628,89.837201,121.00635339145792
83780,-1.6292286874154258,0.03621923178434372,0.0,114.3418548396506
35818,-0.5142083897158322,0.04535631835460663,76.552072,114.96916441458843
46664,0.7523680649526385,0.13008816540241241,163.50928,120.78645623365105
61371,-0.17456021650879566,-0.04717183858156204,99.870725,108.61661446871003
68226,0.10554803788903934,-0.05030299723148346,119.101646,108.40164377902238
27495,-0.10825439783491192,0.17405058443546295,104.422972,123.80471004845197
48643,0.14614343707713123,0.0867936760187149,121.888736,117.81405934066017
4258,-0.4086603518267928,-0.009364889934659004,83.798506,111.21226251286588
12664,0.1515561569688768,0.0037160981446504593,122.260348,112.11034189612408
24567,-0.3098782138024355,-0.08035235852003098,90.580425,106.33859535410961
75589,0.7767253044654938,0.1286533772945404,165.181534,120.68795040127728
52288,-0.30852503382949925,0.08226079493761063,90.673328,117.50285295311365
67992,-1.6292286874154258,0.1763068437576294,0.0,123.95961424744951
28146,1.1718538565629228,-0.08803047239780426,192.30921,105.811452011869
52451,-0.5575101488497968,0.06772132962942123,73.579176,116.50464135336941
55853,2.5358592692828146,0.18743287026882172,285.955434,124.72347512452583
27823,0.6197564276048715,0.057832375168800354,154.404786,115.82571205007692
39311,0.5493910690121784,0.05103495717048645,149.57383,115.35903316262116
7057,0.059539918809201654,-0.019972989335656166,115.942944,110.4839600857229
57401,0.1664411366711773,-0.09649141877889633,123.282281,105.23056305595512
472,-0.4276048714479023,-0.009138958528637886,82.497864,111.2277739051665
81526,-0.4709066305818672,0.045157767832279205,79.524968,114.95553286553752
12570,-0.10690121786197564,0.16785089671611786,104.515875,123.37906852277933
57575,-1.6292286874154258,0.07866419106721878,0.0,117.25592697426848
2813,0.4695534506089311,0.06037529557943344,144.092553,116.0002970569747
55073,1.2205683355886332,0.1366492062807083,195.653718,121.23690657500042
9594,0.18809201623815963,0.1627810150384903,124.768729,123.03099418904931
13028,0.2801082543978348,0.11009027063846588,131.086133,119.41349442929966
70520,0.059539918809201654,-0.004004376009106636,115.942944,111.58029029570758
84695,-0.04330175913396469,0.12162908166646957,108.882316,120.20569515823036
80191,-0.277401894451962,0.21685157716274261,92.810097,126.74322577205805
77272,0.8525033829499324,0.045865364372730255,170.384102,115.0041131303303
51460,-1.6292286874154258,0.16954581439495087,0.0,123.49543363330851
30135,0.9742895805142083,0.07183844596147537,178.745372,116.78730328027245
18173,-0.30581867388362644,-0.029399538412690163,90.859134,109.83677737062307
2407,-0.08525033829499308,-0.004036998376250267,106.002323,111.57805059675005
17968,-1.6292286874154258,0.10283970087766647,0.0,118.91570426394136
2052,-0.33964817320703644,0.08801282197237015,88.536559,117.89776019257764
74823,-0.3951285520974288,-0.052178047597408295,84.727536,108.27291160175884
40038,0.38971583220568345,0.09825755655765533,138.611276,118.60111569311125
45906,0.17050067658998658,0.08805018663406372,123.56099,117.9003254752708
59050,-0.08930987821380237,0.08533591032028198,105.723614,117.71397597452253
30101,1.5453315290933691,0.13981379568576813,217.950438,121.45417246377964
24032,-0.04194857916102839,0.29121899604797363,108.975219,131.84894449009536
49483,-0.34100135317997277,0.209389328956604,88.443656,126.23090275593293
220,0.1569688768606226,0.24741406738758087,122.63196,128.84150322675373
23723,1.7239512855209742,0.295743465423584,230.213634,132.15957336933468
55191,4.246278755074424,0.06924466043710709,403.384826,116.60922611286693
38349,0.4438430311231393,0.15303106606006622,142.327396,122.36160835120178
82098,-0.052774018944519566,0.07771512120962143,108.231995,117.19076828233997
62400,-0.18403247631935032,0.09798143804073334,99.220404,118.5821586888024
35190,0.3152909336941813,-0.03479278087615967,133.501611,109.46650259963572
59883,-1.6292286874154258,0.15186958014965057,0.0,122.28186616783117
10871,1.2638700947225978,0.19635219871997833,198.626614,125.33583444676711
66948,-0.04330175913396469,0.05491369217634201,108.882316,115.62532894400718
74467,-1.6292286874154258,0.12577806413173676,0.0,120.49054486461071
60079,-1.6292286874154258,0.1241893544793129,0.0,120.38147149980259
36319,2.0189445196211095,0.00025192461907863617,250.466488,111.87250796458294
25554,0.14614343707713123,-0.11797888576984406,121.888736,103.75533419816456
54782,-1.6292286874154258,0.14495064318180084,0.0,121.80684435700041
56999,0.6765899864682003,-0.04417209327220917,158.306712,108.8225629338429
16275,-0.6711772665764545,0.19115294516086578,65.775324,124.97887804550285
46360,0.42354533152909346,-0.0444621667265892,140.933851,108.80264784887916
78160,0.4438430311231393,0.2747844457626343,142.327396,130.72062523050295
8652,-1.6292286874154258,-0.1463785022497177,0.0,101.80554952606042
