ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
16919,0.0,2.7844481468200684,0.0,2.7844481468200684
50036,0.0,-0.4544191360473633,0.0,-0.4544191360473633
21737,18.116085,4.1522722244262695,18.116085,4.1522722244262695
55067,0.0,2.7850441932678223,0.0,2.7850441932678223
48298,27.8709,4.5521650314331055,27.8709,4.5521650314331055
71237,0.0,3.887263774871826,0.0,3.887263774871826
8699,1.114836,0.5774168968200684,1.114836,0.5774168968200684
71335,0.0,1.0515066385269165,0.0,1.0515066385269165
13118,-0.092903,4.528652191162109,-0.092903,4.528652191162109
44549,0.0,2.820141315460205,0.0,2.820141315460205
65652,0.0,6.591646671295166,0.0,6.591646671295166
29354,0.0,15.284944534301758,0.0,15.284944534301758
25524,0.0,-3.480496883392334,0.0,-3.480496883392334
27113,9.2903,6.554187297821045,9.2903,6.554187297821045
25965,-9.2903,2.4144458770751953,-9.2903,2.4144458770751953
50296,10.962554,3.8815085887908936,10.962554,3.8815085887908936
31392,0.0,-1.651892900466919,0.0,-1.651892900466919
45973,112.226824,79.21105194091797,112.226824,79.21105194091797
60619,11.14836,1.793081521987915,11.14836,1.793081521987915
30673,3.901926,-14.251298904418945,3.901926,-14.251298904418945
6655,27.313482,4.291672706604004,27.313482,4.291672706604004
5343,0.0,4.078793525695801,0.0,4.078793525695801
66448,0.0,-1.4951436519622803,0.0,-1.4951436519622803
28627,0.0,4.683119773864746,0.0,4.683119773864746
2471,0.0,2.6397461891174316,0.0,2.6397461891174316
60120,69.863056,3.433683156967163,69.863056,3.433683156967163
40026,41.80635,-2.911200523376465,41.80635,-2.911200523376465
890,0.0,27.013864517211914,0.0,27.013864517211914
45202,0.0,-25.20457649230957,0.0,-25.20457649230957
34826,0.0,-2.570803165435791,0.0,-2.570803165435791
77114,0.0,1.3306232690811157,0.0,1.3306232690811157
38421,0.0,-5.304516315460205,0.0,-5.304516315460205
65072,42.73538,51.262054443359375,42.73538,51.262054443359375
63025,0.0,-2.6893491744995117,0.0,-2.6893491744995117
30362,0.0,4.213501453399658,0.0,4.213501453399658
37797,0.0,2.908632755279541,0.0,2.908632755279541
30605,0.0,4.3919806480407715,0.0,4.3919806480407715
15906,0.0,3.99761962890625,0.0,3.99761962890625
39427,0.0,11.229793548583984,0.0,11.229793548583984
62149,94.389448,8.411834716796875,94.389448,8.411834716796875
24646,0.0,0.8453824520111084,0.0,0.8453824520111084
63512,21.36769,-1.3254637718200684,21.36769,-1.3254637718200684
34128,55.7418,27.0368709564209,55.7418,27.0368709564209
40753,0.0,-5.944527626037598,0.0,-5.944527626037598
37650,26.105743,3.4412167072296143,26.105743,3.4412167072296143
36502,0.0,2.8100481033325195,0.0,2.8100481033325195
9119,0.0,2.738982915878296,0.0,2.738982915878296
51239,0.0,4.122593402862549,0.0,4.122593402862549
73564,0.0,-0.4554319381713867,0.0,-0.4554319381713867
47585,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
81934,0.0,-56.83497619628906,0.0,-56.83497619628906
22722,0.0,2.9386167526245117,0.0,2.9386167526245117
25404,0.0,4.443267822265625,0.0,4.443267822265625
28614,0.0,0.01759934425354004,0.0,0.01759934425354004
37631,0.0,4.1084699630737305,0.0,4.1084699630737305
35140,-1.4e-14,-12.018722534179688,-1.4e-14,-12.018722534179688
6581,-34.095401,-1.980715036392212,-34.095401,-1.980715036392212
35590,0.0,-11.153091430664062,0.0,-11.153091430664062
75206,0.0,4.8660078048706055,0.0,4.8660078048706055
15179,0.0,3.4564006328582764,0.0,3.4564006328582764
32960,14.86448,5.490492820739746,14.86448,5.490492820739746
14948,3.71612,2.4426774978637695,3.71612,2.4426774978637695
51977,-1.4e-14,-23.21433448791504,-1.4e-14,-23.21433448791504
12675,0.0,3.9795444011688232,0.0,3.9795444011688232
773,0.0,3.840728282928467,0.0,3.840728282928467
2296,0.0,3.864349365234375,0.0,3.864349365234375
21482,0.0,3.063915491104126,0.0,3.063915491104126
75621,0.0,3.7181005477905273,0.0,3.7181005477905273
56340,6.131598,4.64716911315918,6.131598,4.64716911315918
19376,0.0,2.057016372680664,0.0,2.057016372680664
24688,0.0,1.1428565979003906,0.0,1.1428565979003906
31441,0.0,4.155911445617676,0.0,4.155911445617676
58641,0.0,4.868957042694092,0.0,4.868957042694092
64873,0.0,1.9260015487670898,0.0,1.9260015487670898
2527,-7.896755,4.079220294952393,-7.896755,4.079220294952393
5824,0.0,4.427417755126953,0.0,4.427417755126953
30481,0.0,-5.579671382904053,0.0,-5.579671382904053
50256,0.0,-2.386406898498535,0.0,-2.386406898498535
40540,27.8709,-3.944488048553467,27.8709,-3.944488048553467
22490,-61.594689,-2.049628496170044,-61.594689,-2.049628496170044
34204,0.0,6.876490116119385,0.0,6.876490116119385
66913,7.710949,2.3299777507781982,7.710949,2.3299777507781982
76132,0.0,2.9170100688934326,0.0,2.9170100688934326
60105,-23.22575,-11.997642517089844,-23.22575,-11.997642517089844
13836,0.0,3.1353507041931152,0.0,3.1353507041931152
28978,-14.492868,4.460273742675781,-14.492868,4.460273742675781
31624,0.0,2.508302927017212,0.0,2.508302927017212
30678,14.585771,0.8299715518951416,14.585771,0.8299715518951416
54027,0.0,3.4605956077575684,0.0,3.4605956077575684
72725,65.0321,2.879081964492798,65.0321,2.879081964492798
59323,22.29672,3.948321580886841,22.29672,3.948321580886841
31465,345.784966,4.416286468505859,345.784966,4.416286468505859
70152,0.0,0.9768295288085938,0.0,0.9768295288085938
46599,0.0,3.8286492824554443,0.0,3.8286492824554443
65326,0.0,3.3112854957580566,0.0,3.3112854957580566
76050,46.823112,-0.8104128837585449,46.823112,-0.8104128837585449
66299,0.0,-0.5026178359985352,0.0,-0.5026178359985352
41005,0.0,10.591407775878906,0.0,10.591407775878906
27767,0.0,3.306992530822754,0.0,3.306992530822754
22210,0.0,-0.3988068103790283,0.0,-0.3988068103790283
83120,0.0,2.5239505767822266,0.0,2.5239505767822266
67017,0.0,1.48555588722229,0.0,1.48555588722229
22736,0.0,3.3183956146240234,0.0,3.3183956146240234
46584,0.0,2.3075761795043945,0.0,2.3075761795043945
39053,0.0,3.6144237518310547,0.0,3.6144237518310547
48207,0.0,80.21885681152344,0.0,80.21885681152344
50935,33.816692,5.4417924880981445,33.816692,5.4417924880981445
61162,0.0,2.3456263542175293,0.0,2.3456263542175293
18399,26.848967,2.144886016845703,26.848967,2.144886016845703
36819,0.0,4.64481258392334,0.0,4.64481258392334
72037,0.0,3.2912583351135254,0.0,3.2912583351135254
45895,81.75464,2.8214991092681885,81.75464,2.8214991092681885
36714,0.0,0.6049619913101196,0.0,0.6049619913101196
51620,0.0,5.293633460998535,0.0,5.293633460998535
12325,-24.990907,-0.17495489120483398,-24.990907,-0.17495489120483398
59384,-28.428318,-5.559253692626953,-28.428318,-5.559253692626953
23132,0.0,18.40888786315918,0.0,18.40888786315918
62663,0.0,5.632432460784912,0.0,5.632432460784912
56365,185.434388,8.18720817565918,185.434388,8.18720817565918
84488,0.650321,-1.3788533210754395,0.650321,-1.3788533210754395
71573,0.0,1.2125848531723022,0.0,1.2125848531723022
49983,0.0,3.247575283050537,0.0,3.247575283050537
13064,0.0,3.3646366596221924,0.0,3.3646366596221924
61735,0.0,51.262054443359375,0.0,51.262054443359375
47851,0.0,6.828639030456543,0.0,6.828639030456543
13713,-17.001249,-7.02549409866333,-17.001249,-7.02549409866333
44251,0.557418,1.1189944744110107,0.557418,1.1189944744110107
74021,0.0,0.850857138633728,0.0,0.850857138633728
58336,0.0,7.388823986053467,0.0,7.388823986053467
70299,0.0,3.645050525665283,0.0,3.645050525665283
12386,0.0,3.356442451477051,0.0,3.356442451477051
1689,0.0,2.611406087875366,0.0,2.611406087875366
18699,0.0,-1.6032543182373047,0.0,-1.6032543182373047
76733,0.0,2.8910632133483887,0.0,2.8910632133483887
30382,0.0,7.502477645874023,0.0,7.502477645874023
70785,0.0,3.3430192470550537,0.0,3.3430192470550537
61940,0.0,1.4353002309799194,0.0,1.4353002309799194
5881,0.0,4.477527618408203,0.0,4.477527618408203
19975,0.0,2.7250266075134277,0.0,2.7250266075134277
52798,-10.498039,-4.044883728027344,-10.498039,-4.044883728027344
48143,16.350928,2.856523036956787,16.350928,2.856523036956787
23552,0.0,1.3653932809829712,0.0,1.3653932809829712
48124,0.0,3.9531288146972656,0.0,3.9531288146972656
44060,0.0,-14.660688400268555,0.0,-14.660688400268555
55402,0.0,3.349268674850464,0.0,3.349268674850464
53018,0.0,3.247732400894165,0.0,3.247732400894165
54251,0.0,-13.723073959350586,0.0,-13.723073959350586
7156,37.1612,2.3955984115600586,37.1612,2.3955984115600586
63784,-143.07062,-89.31037139892578,-143.07062,-89.31037139892578
11774,0.0,4.068874359130859,0.0,4.068874359130859
21612,37.1612,3.1394238471984863,37.1612,3.1394238471984863
76061,36.510879,1.8286994695663452,36.510879,1.8286994695663452
61568,159.421548,7.9865264892578125,159.421548,7.9865264892578125
80195,-13.378032,1.314226508140564,-13.378032,1.314226508140564
10040,0.0,4.928295612335205,0.0,4.928295612335205
80862,0.0,2.608398914337158,0.0,2.608398914337158
19592,0.0,1.3516719341278076,0.0,1.3516719341278076
70670,0.0,6.33115291595459,0.0,6.33115291595459
15437,3.437411,3.0460586547851562,3.437411,3.0460586547851562
42910,0.0,-0.2126014232635498,0.0,-0.2126014232635498
51154,60.294047,75.80721282958984,60.294047,75.80721282958984
37464,1.486448,1.5623036623001099,1.486448,1.5623036623001099
74785,0.0,-17.88371467590332,0.0,-17.88371467590332
70115,0.0,2.096364974975586,0.0,2.096364974975586
75124,0.0,19.404664993286133,0.0,19.404664993286133
79787,0.0,3.845712423324585,0.0,3.845712423324585
13963,0.0,0.016846179962158203,0.0,0.016846179962158203
10300,18.394794,4.22258186340332,18.394794,4.22258186340332
52712,0.0,0.6315510272979736,0.0,0.6315510272979736
61611,0.0,1.088362455368042,0.0,1.088362455368042
42584,0.0,51.262054443359375,0.0,51.262054443359375
76682,0.0,3.1153860092163086,0.0,3.1153860092163086
2754,0.0,2.2465884685516357,0.0,2.2465884685516357
15376,0.0,2.4442248344421387,0.0,2.4442248344421387
79360,65.0321,3.7754034996032715,65.0321,3.7754034996032715
49705,65.0321,7.678534030914307,65.0321,7.678534030914307
19811,0.0,2.2623517513275146,0.0,2.2623517513275146
67270,0.0,2.805311918258667,0.0,2.805311918258667
26928,0.0,2.095086097717285,0.0,2.095086097717285
9272,0.0,1.178072214126587,0.0,1.178072214126587
34552,0.0,2.0232274532318115,0.0,2.0232274532318115
4056,0.0,31.81022834777832,0.0,31.81022834777832
8960,11.334166,-4.044883728027344,11.334166,-4.044883728027344
73502,0.0,1.3532321453094482,0.0,1.3532321453094482
41888,0.0,2.2300305366516113,0.0,2.2300305366516113
41779,0.0,2.2186832427978516,0.0,2.2186832427978516
71413,0.0,-3.0903759002685547,0.0,-3.0903759002685547
47661,0.0,1.1166901588439941,0.0,1.1166901588439941
12664,0.0,0.28396904468536377,0.0,0.28396904468536377
79503,0.0,4.949606895446777,0.0,4.949606895446777
48349,17.837376,-0.3302123546600342,17.837376,-0.3302123546600342
51703,8.918688,2.586834669113159,8.918688,2.586834669113159
47712,0.0,5.728031158447266,0.0,5.728031158447266
54917,0.0,6.546837329864502,0.0,6.546837329864502
2954,37.1612,4.504164695739746,37.1612,4.504164695739746
20059,55.7418,-9.595123291015625,55.7418,-9.595123291015625
45970,0.0,-12.370277404785156,0.0,-12.370277404785156
1957,-111.204891,-12.529869079589844,-111.204891,-12.529869079589844
73604,0.0,1.8638513088226318,0.0,1.8638513088226318
8035,-3.71612,-5.346827983856201,-3.71612,-5.346827983856201
78635,83.6127,-5.036407947540283,83.6127,-5.036407947540283
59383,0.0,12.688697814941406,0.0,12.688697814941406
44205,0.0,1.9229323863983154,0.0,1.9229323863983154
39444,161.186705,4.159146308898926,161.186705,4.159146308898926
3363,0.0,2.33028244972229,0.0,2.33028244972229
2553,0.0,-0.09046733379364014,0.0,-0.09046733379364014
36920,0.0,-7.929775714874268,0.0,-7.929775714874268
27621,0.0,-5.4634833335876465,0.0,-5.4634833335876465
9539,0.0,0.07709312438964844,0.0,0.07709312438964844
21960,0.0,2.0924572944641113,0.0,2.0924572944641113
74188,13.192226,4.579116344451904,13.192226,4.579116344451904
13769,0.0,2.4197776317596436,0.0,2.4197776317596436
9649,0.0,4.395871162414551,0.0,4.395871162414551
74180,0.0,3.3357834815979004,0.0,3.3357834815979004
61190,0.0,3.893484115600586,0.0,3.893484115600586
83030,0.0,-45.03236770629883,0.0,-45.03236770629883
70680,0.0,2.1403160095214844,0.0,2.1403160095214844
74507,-74.694012,-108.0245590209961,-74.694012,-108.0245590209961
16645,25.548325,1.526535987854004,25.548325,1.526535987854004
58609,0.0,0.8825811147689819,0.0,0.8825811147689819
81198,25.548325,3.667604923248291,25.548325,3.667604923248291
83829,0.0,3.956970691680908,0.0,3.956970691680908
52931,0.0,2.2427074909210205,0.0,2.2427074909210205
48757,0.0,2.292419910430908,0.0,2.292419910430908
77138,27.8709,3.6474199295043945,27.8709,3.6474199295043945
22885,55.7418,3.2556991577148438,55.7418,3.2556991577148438
26958,24.990907,17.41343116760254,24.990907,17.41343116760254
55472,11.705778,3.6247353553771973,11.705778,3.6247353553771973
5194,0.0,3.3907713890075684,0.0,3.3907713890075684
1098,0.0,2.2055742740631104,0.0,2.2055742740631104
66546,0.0,1.4910187721252441,0.0,1.4910187721252441
55481,0.0,3.196408748626709,0.0,3.196408748626709
81418,10.405136,-3.1906685829162598,10.405136,-3.1906685829162598
80292,0.0,-12.07649040222168,0.0,-12.07649040222168
48487,0.0,-3.6718249320983887,0.0,-3.6718249320983887
20055,0.0,3.3236820697784424,0.0,3.3236820697784424
71166,0.0,1.7675228118896484,0.0,1.7675228118896484
40292,0.0,3.165907859802246,0.0,3.165907859802246
25257,0.0,-3.0342259407043457,0.0,-3.0342259407043457
51556,25.08381,1.0155061483383179,25.08381,1.0155061483383179
27781,486.347205,5.41078519821167,486.347205,5.41078519821167
24316,-29.72896,-3.773578643798828,-29.72896,-3.773578643798828
55152,0.0,3.6655354499816895,0.0,3.6655354499816895
36075,0.0,21.821460723876953,0.0,21.821460723876953
17124,-60.665659,-1.6502749919891357,-60.665659,-1.6502749919891357
78091,0.0,2.3480496406555176,0.0,2.3480496406555176
18403,0.0,-1.3587403297424316,0.0,-1.3587403297424316
9980,42.73538,1.1336901187896729,42.73538,1.1336901187896729
63847,0.0,3.72145414352417,0.0,3.72145414352417
81449,211.075616,80.21885681152344,211.075616,80.21885681152344
61163,75.25143,3.7027225494384766,75.25143,3.7027225494384766
4024,0.0,1.6654716730117798,0.0,1.6654716730117798
14501,-1.207739,5.26491117477417,-1.207739,5.26491117477417
72411,-24.15478,4.4599456787109375,-24.15478,4.4599456787109375
64029,0.0,1.7101995944976807,0.0,1.7101995944976807
18567,0.0,3.0683577060699463,0.0,3.0683577060699463
13585,-1.4e-14,-7.638774394989014,-1.4e-14,-7.638774394989014
59572,0.0,2.033888101577759,0.0,2.033888101577759
25118,0.0,2.53402042388916,0.0,2.53402042388916
29356,0.0,-1.750732421875,0.0,-1.750732421875
27189,-1.4e-14,2.431342840194702,-1.4e-14,2.431342840194702
28558,0.0,2.8018319606781006,0.0,2.8018319606781006
41651,0.0,1.4742162227630615,0.0,1.4742162227630615
40127,0.0,1.6131141185760498,0.0,1.6131141185760498
10579,2.229672,1.7296770811080933,2.229672,1.7296770811080933
6625,-12.263196,1.9855302572250366,-12.263196,1.9855302572250366
52069,16.815443,3.3665831089019775,16.815443,3.3665831089019775
53062,69.119832,70.85430145263672,69.119832,70.85430145263672
68590,0.0,3.5756962299346924,0.0,3.5756962299346924
16900,0.0,5.817294597625732,0.0,5.817294597625732
16453,0.0,3.1170990467071533,0.0,3.1170990467071533
38766,0.0,5.831342697143555,0.0,5.831342697143555
37407,0.0,1.6884738206863403,0.0,1.6884738206863403
67749,0.0,1.0405642986297607,0.0,1.0405642986297607
65983,14.028353,3.132765293121338,14.028353,3.132765293121338
17801,0.0,-6.880190372467041,0.0,-6.880190372467041
9987,0.0,2.8925530910491943,0.0,2.8925530910491943
33801,0.0,2.501831531524658,0.0,2.501831531524658
46638,0.0,4.574801445007324,0.0,4.574801445007324
72232,0.0,2.771362066268921,0.0,2.771362066268921
69575,0.0,3.227553367614746,0.0,3.227553367614746
80282,0.0,3.1245875358581543,0.0,3.1245875358581543
8519,0.0,-0.6506476402282715,0.0,-0.6506476402282715
77285,0.0,-5.4990057945251465,0.0,-5.4990057945251465
64187,0.0,0.7647942304611206,0.0,0.7647942304611206
77132,-9.476106,0.18887615203857422,-9.476106,0.18887615203857422
77818,0.0,2.265875816345215,0.0,2.265875816345215
73700,-19.974145,5.081332206726074,-19.974145,5.081332206726074
6412,24.990907,5.663210391998291,24.990907,5.663210391998291
20210,0.0,1.6856677532196045,0.0,1.6856677532196045
17192,12.449002,1.845005989074707,12.449002,1.845005989074707
75773,46.4515,2.0755085945129395,46.4515,2.0755085945129395
15858,37.997327,1.903203010559082,37.997327,1.903203010559082
82831,-28.428318,-5.559253692626953,-28.428318,-5.559253692626953
4331,0.0,0.6343045234680176,0.0,0.6343045234680176
61006,8.918688,4.241917610168457,8.918688,4.241917610168457
34656,5.109665,-57.96607971191406,5.109665,-57.96607971191406
18143,0.0,3.8919601440429688,0.0,3.8919601440429688
52334,-1.4e-14,3.814828634262085,-1.4e-14,3.814828634262085
3781,0.0,3.381282091140747,0.0,3.381282091140747
44615,0.0,2.8288235664367676,0.0,2.8288235664367676
11165,13.93545,1.3702994585037231,13.93545,1.3702994585037231
26290,0.0,2.1650407314300537,0.0,2.1650407314300537
61563,0.0,1.8125758171081543,0.0,1.8125758171081543
9765,-22.29672,10.002252578735352,-22.29672,10.002252578735352
26848,0.0,3.6639842987060547,0.0,3.6639842987060547
2764,0.0,5.30328369140625,0.0,5.30328369140625
83936,14.771577,3.643394947052002,14.771577,3.643394947052002
19296,0.0,-12.696834564208984,0.0,-12.696834564208984
7689,0.0,0.9664835929870605,0.0,0.9664835929870605
67378,0.0,-5.725127696990967,0.0,-5.725127696990967
58443,0.0,0.22275495529174805,0.0,0.22275495529174805
62852,0.0,1.9058160781860352,0.0,1.9058160781860352
35994,0.0,-7.057302951812744,0.0,-7.057302951812744
45641,0.0,5.09536075592041,0.0,5.09536075592041
24660,0.0,-0.20923376083374023,0.0,-0.20923376083374023
47137,-132.386775,-15.537099838256836,-132.386775,-15.537099838256836
58352,0.0,1.1997615098953247,0.0,1.1997615098953247
49351,0.0,4.416353225708008,0.0,4.416353225708008
8813,0.0,-18.256628036499023,0.0,-18.256628036499023
28775,0.0,2.1890742778778076,0.0,2.1890742778778076
9705,0.0,4.8964314460754395,0.0,4.8964314460754395
7382,0.0,-1.1781501770019531,0.0,-1.1781501770019531
53133,0.0,2.0981369018554688,0.0,2.0981369018554688
426,0.0,7.016014099121094,0.0,7.016014099121094
30449,0.0,2.1484127044677734,0.0,2.1484127044677734
80296,0.0,2.148005485534668,0.0,2.148005485534668
17741,9.2903,2.2721102237701416,9.2903,2.2721102237701416
58883,27.8709,5.267498016357422,27.8709,5.267498016357422
57688,18.5806,4.258352756500244,18.5806,4.258352756500244
61520,0.0,-6.0424675941467285,0.0,-6.0424675941467285
84719,0.0,3.198082685470581,0.0,3.198082685470581
84242,21.739302,-0.531123161315918,21.739302,-0.531123161315918
27308,0.0,9.918811798095703,0.0,9.918811798095703
84526,-5.388374,2.6150450706481934,-5.388374,2.6150450706481934
29912,0.0,3.4183528423309326,0.0,3.4183528423309326
20331,0.0,4.346794605255127,0.0,4.346794605255127
63976,0.0,1.8545979261398315,0.0,1.8545979261398315
47678,0.0,2.505080223083496,0.0,2.505080223083496
19945,0.0,6.6346755027771,0.0,6.6346755027771
42609,0.0,2.974396228790283,0.0,2.974396228790283
42023,0.0,3.801520586013794,0.0,3.801520586013794
12097,15.421898,2.7829606533050537,15.421898,2.7829606533050537
63082,-1.4e-14,3.471426010131836,-1.4e-14,3.471426010131836
42749,0.0,2.3611185550689697,0.0,2.3611185550689697
42235,0.0,4.113725662231445,0.0,4.113725662231445
12063,0.0,15.745759963989258,0.0,15.745759963989258
9115,0.0,3.256479263305664,0.0,3.256479263305664
18814,-92.903,6.313840389251709,-92.903,6.313840389251709
57928,0.0,2.336670160293579,0.0,2.336670160293579
18642,0.0,2.4320733547210693,0.0,2.4320733547210693
42195,0.0,0.8136657476425171,0.0,0.8136657476425171
34722,0.0,3.051018476486206,0.0,3.051018476486206
47216,34.188304,4.427175998687744,34.188304,4.427175998687744
38037,0.0,2.357879400253296,0.0,2.357879400253296
56524,58.714696,25.32979393005371,58.714696,25.32979393005371
50480,27.8709,2.8224427700042725,27.8709,2.8224427700042725
54807,0.0,3.404165744781494,0.0,3.404165744781494
1664,0.0,-2.029270887374878,0.0,-2.029270887374878
71790,0.0,1.5828590393066406,0.0,1.5828590393066406
21020,0.0,1.6870551109313965,0.0,1.6870551109313965
12141,0.0,4.714326858520508,0.0,4.714326858520508
60422,0.0,-4.611751079559326,0.0,-4.611751079559326
69850,0.0,-0.9652547836303711,0.0,-0.9652547836303711
445,0.0,-0.7626242637634277,0.0,-0.7626242637634277
3009,0.0,1.8066834211349487,0.0,1.8066834211349487
72880,27.8709,-2.170192241668701,27.8709,-2.170192241668701
50378,0.0,-1.1498284339904785,0.0,-1.1498284339904785
46687,0.0,2.336972713470459,0.0,2.336972713470459
30735,0.0,2.8939571380615234,0.0,2.8939571380615234
66661,0.0,3.6070356369018555,0.0,3.6070356369018555
10754,17.744473,2.636526107788086,17.744473,2.636526107788086
68910,123.003572,70.85430145263672,123.003572,70.85430145263672
28284,0.0,0.4674820899963379,0.0,0.4674820899963379
50351,0.0,2.372077226638794,0.0,2.372077226638794
62527,0.0,-7.023960590362549,0.0,-7.023960590362549
14319,0.0,4.878751754760742,0.0,4.878751754760742
76631,0.0,1.1858969926834106,0.0,1.1858969926834106
43641,0.0,6.727116584777832,0.0,6.727116584777832
55113,0.0,-0.41580963134765625,0.0,-0.41580963134765625
58171,0.0,3.7369260787963867,0.0,3.7369260787963867
24323,11.984487,6.812565326690674,11.984487,6.812565326690674
54518,0.0,2.7628021240234375,0.0,2.7628021240234375
58466,0.0,3.2916758060455322,0.0,3.2916758060455322
41053,0.0,-10.08150863647461,0.0,-10.08150863647461
46211,0.0,-22.27305030822754,0.0,-22.27305030822754
35752,0.0,0.6638760566711426,0.0,0.6638760566711426
14450,0.0,0.9909079670906067,0.0,0.9909079670906067
31666,0.0,1.9757392406463623,0.0,1.9757392406463623
10309,0.0,3.065023183822632,0.0,3.065023183822632
53117,37.068297,4.274400234222412,37.068297,4.274400234222412
47285,0.0,19.97050666809082,0.0,19.97050666809082
56377,0.0,2.917843818664551,0.0,2.917843818664551
42157,0.0,3.3432106971740723,0.0,3.3432106971740723
57436,20.252854,-1.6563878059387207,20.252854,-1.6563878059387207
64595,0.0,4.374485969543457,0.0,4.374485969543457
10875,0.0,0.5299406051635742,0.0,0.5299406051635742
16928,0.0,2.4675939083099365,0.0,2.4675939083099365
39798,0.0,2.4599671363830566,0.0,2.4599671363830566
12525,0.0,2.4778902530670166,0.0,2.4778902530670166
13990,0.0,2.975693702697754,0.0,2.975693702697754
73086,0.0,3.442991018295288,0.0,3.442991018295288
52127,0.0,-1.8483996391296387,0.0,-1.8483996391296387
54884,1.114836,4.514163494110107,1.114836,4.514163494110107
6569,0.0,3.624666213989258,0.0,3.624666213989258
30986,0.0,1.2967443466186523,0.0,1.2967443466186523
8225,-143.07062,-89.31037139892578,-143.07062,-89.31037139892578
6978,0.0,-2.1834206581115723,0.0,-2.1834206581115723
34065,11.14836,3.40755558013916,11.14836,3.40755558013916
41830,-24.15478,-1.3884851932525635,-24.15478,-1.3884851932525635
61349,0.0,2.688720703125,0.0,2.688720703125
39724,0.0,2.5903050899505615,0.0,2.5903050899505615
41327,0.0,2.42999267578125,0.0,2.42999267578125
67611,-17.187055,-4.205106258392334,-17.187055,-4.205106258392334
41017,0.0,4.25684928894043,0.0,4.25684928894043
74936,0.0,1.4967403411865234,0.0,1.4967403411865234
58766,52.118583,2.2868118286132812,52.118583,2.2868118286132812
47367,0.0,1.4718737602233887,0.0,1.4718737602233887
18565,0.0,2.9519405364990234,0.0,2.9519405364990234
69438,0.0,3.7892556190490723,0.0,3.7892556190490723
10696,0.0,32.85209655761719,0.0,32.85209655761719
82545,0.0,2.5000247955322266,0.0,2.5000247955322266
6903,8.732882,3.2206125259399414,8.732882,3.2206125259399414
23359,0.0,6.672863960266113,0.0,6.672863960266113
79616,0.0,3.421288013458252,0.0,3.421288013458252
40255,87.700432,30.972148895263672,87.700432,30.972148895263672
56881,0.0,2.4196255207061768,0.0,2.4196255207061768
65486,0.0,4.076264381408691,0.0,4.076264381408691
29959,0.0,1.7599432468414307,0.0,1.7599432468414307
28435,0.0,0.8175129890441895,0.0,0.8175129890441895
78160,0.0,3.1993470191955566,0.0,3.1993470191955566
54545,0.0,-2.341108798980713,0.0,-2.341108798980713
17712,-8.268367,-11.997642517089844,-8.268367,-11.997642517089844
11334,-13.00642,-4.830514430999756,-13.00642,-4.830514430999756
32168,42.73538,4.615732669830322,42.73538,4.615732669830322
22693,-15.79351,-7.02549409866333,-15.79351,-7.02549409866333
11869,0.0,7.226248264312744,0.0,7.226248264312744
6139,-9.2903,8.553311347961426,-9.2903,8.553311347961426
22678,0.0,1.593550682067871,0.0,1.593550682067871
38423,0.0,1.4438296556472778,0.0,1.4438296556472778
44702,0.0,5.4022603034973145,0.0,5.4022603034973145
52356,0.0,2.606938362121582,0.0,2.606938362121582
81298,0.0,-6.8215508460998535,0.0,-6.8215508460998535
53005,0.0,6.046152591705322,0.0,6.046152591705322
77312,0.0,3.7425742149353027,0.0,3.7425742149353027
26263,0.0,0.3242344856262207,0.0,0.3242344856262207
31574,2.043866,-4.029104709625244,2.043866,-4.029104709625244
82914,0.0,5.466705322265625,0.0,5.466705322265625
38029,0.0,4.280911445617676,0.0,4.280911445617676
45386,0.0,3.137958526611328,0.0,3.137958526611328
20610,0.0,1.2138073444366455,0.0,1.2138073444366455
55870,0.650321,-1.0220081806182861,0.650321,-1.0220081806182861
29303,0.0,6.187981128692627,0.0,6.187981128692627
64982,-23.22575,-57.96607971191406,-23.22575,-57.96607971191406
63695,0.0,3.1712937355041504,0.0,3.1712937355041504
56369,0.0,1.5346614122390747,0.0,1.5346614122390747
69775,104.05136,51.262054443359375,104.05136,51.262054443359375
25378,0.0,-15.256208419799805,0.0,-15.256208419799805
57563,0.0,-14.81576919555664,0.0,-14.81576919555664
11592,0.0,3.432542324066162,0.0,3.432542324066162
51809,0.0,6.581404685974121,0.0,6.581404685974121
34877,0.0,2.515211820602417,0.0,2.515211820602417
10824,0.0,2.2541799545288086,0.0,2.2541799545288086
82181,0.0,-4.081742286682129,0.0,-4.081742286682129
9239,0.0,13.464632034301758,0.0,13.464632034301758
37826,0.0,3.355771064758301,0.0,3.355771064758301
64883,0.0,3.252686023712158,0.0,3.252686023712158
6665,0.0,2.7474911212921143,0.0,2.7474911212921143
17689,0.0,5.32431173324585,0.0,5.32431173324585
18552,30.193475,6.415358066558838,30.193475,6.415358066558838
81576,0.0,-7.166955471038818,0.0,-7.166955471038818
23063,-1.4e-14,3.114837408065796,-1.4e-14,3.114837408065796
54474,93.646224,59.04386520385742,93.646224,59.04386520385742
17763,0.0,1.0663566589355469,0.0,1.0663566589355469
27784,0.0,1.124298334121704,0.0,1.124298334121704
21361,0.0,-0.20943593978881836,0.0,-0.20943593978881836
46386,18.5806,1.2150943279266357,18.5806,1.2150943279266357
6274,55.7418,2.372606039047241,55.7418,2.372606039047241
