ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
29319,-0.05142083897158307,0.7349581718444824,108.324898,162.3139982697234
29193,0.03653585926928281,0.1148981973528862,114.363593,119.74358416199095
74602,0.6833558863328824,0.8343284726142883,158.771227,169.1362977694598
73586,-1.6292286874154258,-0.703231692314148,0.0,63.5746172397257
70081,-0.17997293640054124,-0.10798622667789459,99.499113,104.44138337579528
22554,0.3653585926928281,0.3112037777900696,136.939022,133.22100601577478
35254,0.5277401894451961,0.28544068336486816,148.087382,131.45223260111166
64835,-0.04465493910690119,0.42292311787605286,108.789413,140.89113272440878
18716,-0.392422192151556,1.0696258544921875,84.913342,185.290714111557
52190,-0.7361299052774016,0.0045368787832558155,61.31598,112.166692851055
15653,-0.016238159675236757,0.2379540205001831,110.740376,128.19202070886456
36299,-0.12719891745602147,1.076240062713623,103.12233,185.74481467370367
72321,0.037889039242219306,-0.4442984163761139,114.456496,81.3517633810999
21289,-0.20027063599458708,0.7436118721961975,98.105568,162.90812081059343
12252,1.0013531799729363,0.8579866886138916,180.603432,170.76056008856702
7980,0.7185385656292285,0.41352638602256775,161.186705,140.24599712024377
35657,0.02165087956698255,0.004946370143443346,113.34166,112.19480661019743
2434,1.213802435723951,0.22971192002296448,195.189203,127.62615668785527
682,-1.6292286874154258,-1.6464941501617432,0.0,-1.1853658180001077
61568,7.458728010825438,4.78989839553833,623.9365479999999,440.7072047434755
77190,-0.4627875507442488,-0.232626810669899,80.082386,95.88414457075909
23911,-1.6292286874154258,-0.4958362877368927,0.0,77.81341448532041
9859,-0.22733423545331524,-0.10770704597234726,96.247508,104.46055061563492
9697,-0.2652232746955343,0.6059803366661072,93.646224,153.4589841095783
24737,1.1502029769959405,0.24885913729667664,190.822762,128.94071495944985
80947,-0.3978349120433016,0.40772244334220886,84.54173,139.8475255956739
46160,2.0433017591339646,2.0791850090026855,252.138742,254.60231789472724
28462,0.4830852503382949,0.39174577593803406,145.021583,138.7506424304367
15300,0.39512855209742903,0.5616539120674133,138.982888,150.41573937727838
66499,2.9715832205683355,0.2008380889892578,315.8702,125.6438146652317
62572,-0.18944519621109593,-0.07358856499195099,98.848792,106.8029657429025
27267,1.1096075778078485,0.8554242849349976,188.035672,170.5846374517106
69860,-0.3626522327469553,0.14933368563652039,86.957208,122.10776352615365
39759,0.16373477672530448,-0.22110997140407562,123.096475,96.67483682139225
33455,1.6562922868741543,0.5734465718269348,225.568484,151.22536817134147
57024,-0.04871447902571027,0.31501707434654236,108.510704,133.48280909967443
47372,-0.4465493910690121,0.1070118248462677,81.197222,119.20214275756898
28000,-0.54127198917456,0.12641488015651703,74.69401200000001,120.53426567066268
43368,0.2774018944519622,-0.9799284338951111,130.900327,44.57791473361759
550,0.24763193504736128,0.19486747682094574,128.856461,125.23390039413218
5743,-1.6292286874154258,-0.33473560214042664,0.0,88.87383312386312
62065,-0.13667117726657635,0.4747524559497833,102.472009,144.4494923597609
45499,0.625169147496617,0.49835991859436035,154.776398,146.07027019119
12197,-0.7740189445196208,-0.09791335463523865,58.714696,105.13293959898427
12579,0.0811907983761842,-0.003348726313561201,117.429392,111.62530413339621
83353,-1.6292286874154258,-0.8211797475814819,0.0,55.47685611581336
76440,0.10825439783491213,-0.14671941101551056,119.287452,101.78214432667683
64141,0.6792963464140729,0.5875824093818665,158.492518,152.19586857973582
63561,0.5899864682002706,-0.0316450335085392,152.36092,109.6826121929956
72363,-0.23139377537212433,0.4096997082233429,95.968799,139.98327534288111
32162,-0.14884979702300402,0.20472656190395355,101.635882,125.91077900583605
59505,-0.1177266576454668,0.20063567161560059,103.772651,125.62991763627696
63679,-0.21921515561569685,2.54654598236084,96.804926,286.6891336740599
42609,0.817320703653586,0.5650855898857117,167.968624,150.65134230573554
79674,-0.4438430311231393,0.5407581329345703,81.383028,148.98113303695106
21754,-0.34100135317997277,0.9024255871772766,88.443656,173.81152675656705
17691,-0.14343707713125844,0.1390378326177597,102.007494,121.40089847336523
30486,0.979702300405954,-0.09791335463523865,179.116984,105.13293959898427
62086,-1.6292286874154258,-1.355866551399231,0.0,18.76776410398898
11617,-0.40595399188091996,-0.2801370620727539,83.984312,92.62231319994639
55854,2.30446549391069,1.0605729818344116,270.069021,184.66918626947677
64154,0.30581867388362666,0.6233864426612854,132.85129,154.65400583441289
18703,-1.6292286874154258,-0.5819144248962402,0.0,71.90369269187593
17204,0.8768606224627874,0.038565415889024734,172.056356,114.50293285309783
38029,2.1705006765899864,0.7576490044593811,260.871624,163.87184457589322
15102,-0.20568335588633269,0.11680182814598083,97.733956,119.87427853754183
67193,-1.6292286874154258,-1.718711495399475,0.0,-6.143470548195026
76861,0.21109607577807848,-0.5565837621688843,126.34808,73.64277737124263
23927,0.16373477672530448,0.009197119623422623,123.096475,112.486643163233
53779,0.8064952638700947,0.8143547177314758,167.2254,167.7649932963
73783,0.8281461434370772,0.13455380499362946,168.711848,121.0930461353938
59610,-1.6292286874154258,-1.7110971212387085,0.0,-5.620703276430987
17318,-1.6292286874154258,-2.5236642360687256,0.0,-61.40775612886122
25551,-0.6062246278755072,0.0912603884935379,70.234668,118.12072290156699
36422,-0.13531799729363986,0.2660556435585022,102.564912,130.12134654814798
18333,1.926928281461434,0.76167231798172,244.149084,164.14806644115978
38202,-0.016238159675236757,0.9556799530982971,110.740376,177.46772213050872
8972,0.909336941813261,0.12180346250534058,174.286028,120.21766733000177
82601,1.7483085250338293,0.3278053104877472,231.885888,134.3607895058197
69655,-0.6278755074424897,-0.7885059118270874,68.74822,57.720088667137254
25588,-1.6292286874154258,0.1731504499912262,0.0,123.74291103284028
12154,0.18132611637347776,0.0895845890045166,124.304214,118.0056703564198
15708,-1.6292286874154258,-1.3891730308532715,0.0,16.48109719891785
56098,0.20838971583220567,0.5257275700569153,126.162274,147.94920497789724
3407,-0.7631935047361297,-0.33937641978263855,59.45792,88.55521631749787
69013,-0.4465493910690121,0.12856777012348175,81.197222,120.68207301381076
47074,1.0419485791610283,0.6605967879295349,183.390522,157.20869388448398
72478,-1.6292286874154258,-1.242104411125183,0.0,26.578139907102212
26873,-0.6292286874154261,0.5384579300880432,68.655317,148.82321188135845
5821,-0.358592692828146,0.042504649609327316,87.235917,114.77338219290229
47778,-1.6292286874154258,-0.6245710849761963,0.0,68.97508617192528
24399,0.14343707713125844,0.5864402651786804,121.70293,152.11745430740638
5479,-1.6292286874154258,-0.7410655617713928,0.0,60.97712093880193
79632,-0.1258457374830852,-0.6278440356254578,103.215233,68.75038070757489
79890,-0.7009472259810552,-0.0745995044708252,63.731458,106.73355937251257
66703,-1.6292286874154258,-1.4861990213394165,0.0,9.819747064852578
11825,0.02976995940460093,0.07685785740613937,113.899078,117.1319125641593
36410,0.4194857916102844,0.4197862148284912,140.655142,140.67576765128015
50954,0.09336941813261167,0.7137356996536255,118.265519,160.85696271393644
47419,0.8119079837618404,0.163710817694664,167.597012,123.09483008515636
60766,0.7171853856562924,0.3269899785518646,161.093802,134.30481263330148
47273,1.1096075778078485,-0.13535846769809723,188.035672,102.56213349155287
658,-0.243572395128552,-0.38201701641082764,95.132672,85.62771263892041
54600,2.2760487144790256,0.09494037926197052,268.118058,118.3733738343308
53278,1.572395128552097,0.22962860763072968,219.808498,127.62043684915636
83856,-0.01894451962110955,-0.19974078238010406,110.55457,98.14194526786594
6739,0.14343707713125844,0.17136318981647491,121.70293,123.62020611898126
44946,1.0378890392422193,0.7753150463104248,183.111813,165.0847122793119
27187,-0.20027063599458708,0.22715681791305542,98.105568,127.4507353425321
71229,0.037889039242219306,-0.3573397696018219,114.456496,87.32193684127995
66217,-0.41677943166441117,-0.06718751043081284,83.241088,107.24243217293173
41532,-0.5561569688768605,-0.04625963792204857,73.672079,108.67924189415653
75485,0.817320703653586,1.110424280166626,167.968624,188.09174295933653
19648,0.2002706359945873,0.12540481984615326,125.604856,120.46491965986554
43465,1.672530446549391,0.24096760153770447,226.68332,128.3989190703008
4305,-1.6292286874154258,-0.00963248685002327,0.0,111.19389056181332
69594,0.3883626522327469,0.1144304871559143,138.518373,119.71147337015373
36943,-0.41136671177266554,-0.301874041557312,83.6127,91.12995398281156
51476,-1.6292286874154258,-0.21363502740859985,0.0,97.18803147095888
40628,-0.1515561569688768,0.13878342509269714,101.450076,121.38343204408487
72069,0.1163734776725305,0.22724787890911102,119.84487,127.45698716408263
81576,-1.6292286874154258,-0.8525489568710327,0.0,53.323193107999906
14990,-0.3856562922868739,0.8590459823608398,85.377857,170.83328623655987
81184,-1.6292286874154258,-2.0007681846618652,0.0,-25.50816196147491
68072,-0.3207036535859269,0.08597497642040253,89.837201,117.75785126021026
83780,-1.6292286874154258,-1.7883533239364624,0.0,-10.92475236286154
35818,-0.5142083897158322,0.36202940344810486,76.552072,136.71045545705053
46664,0.7523680649526385,0.2598799467086792,163.50928,129.69735212322746
61371,-0.17456021650879566,-0.14774128794670105,99.870725,101.71198704203096
68226,0.10554803788903934,0.1790449470281601,119.101646,124.14759959546653
27495,-0.10825439783491192,-0.18367351591587067,104.422972,99.24504854029135
48643,0.14614343707713123,0.41303327679634094,121.888736,140.21214255000154
4258,-0.4086603518267928,0.7772781252861023,83.798506,165.21948808868308
12664,0.1515561569688768,0.019368771463632584,122.260348,113.18498114473624
24567,-0.3098782138024355,-0.07679606229066849,90.580425,106.5827539990824
75589,0.7767253044654938,0.36045560240745544,165.181534,136.60240564770982
52288,-0.30852503382949925,0.18447881937026978,90.673328,124.5206638236516
67992,-1.6292286874154258,0.19244436919689178,0.0,125.06754117207764
28146,1.1718538565629228,0.5112685561180115,192.30921,146.95651679241436
52451,-0.5575101488497968,0.5731408596038818,73.579176,151.204379401757
55853,2.5358592692828146,1.1943137645721436,285.955434,193.8512021041639
27823,0.6197564276048715,-0.14289642870426178,154.404786,102.04461238914101
39311,0.5493910690121784,0.24408729374408722,149.57383,128.61310252767242
7057,0.059539918809201654,-0.021981218829751015,115.942944,110.34608445319707
57401,0.1664411366711773,-0.22028425335884094,123.282281,96.73152675554046
472,-0.4276048714479023,0.13372297585010529,82.497864,121.03600529717232
81526,-0.4709066305818672,-0.04973634332418442,79.524968,108.44054758265727
12570,-0.10690121786197564,-0.12402728199958801,104.515875,103.34007963766989
57575,-1.6292286874154258,-0.9150468707084656,0.0,49.03237902165227
2813,0.4695534506089311,0.3360597491264343,144.092553,134.92750060721582
55073,1.2205683355886332,1.2773444652557373,195.653718,199.55170118032814
9594,0.18809201623815963,0.3669787049293518,124.768729,137.0502513191741
13028,0.2801082543978348,0.8906329274177551,131.086133,173.00189796250396
70520,0.059539918809201654,0.8567882180213928,115.942944,170.67827871012383
84695,-0.04330175913396469,0.10608860850334167,108.882316,119.13875904688581
80191,-0.277401894451962,0.969323992729187,92.810097,178.40445799652804
77272,0.8525033829499324,-0.19953899085521698,170.384102,98.15579932897496
51460,-1.6292286874154258,-0.43238142132759094,0.0,82.16992845384368
30135,0.9742895805142083,2.3400275707244873,178.745372,272.5105466568296
18173,-0.30581867388362644,-0.33384594321250916,90.859134,88.93491293958118
2407,-0.08525033829499308,-0.20443610846996307,106.002323,97.8195861667483
17968,-1.6292286874154258,0.32177412509918213,0.0,133.946716561082
2052,-0.33964817320703644,0.40512797236442566,88.536559,139.6694013682469
74823,-0.3951285520974288,-0.16309523582458496,84.727536,100.65785688327335
40038,0.38971583220568345,0.22398504614830017,138.611276,127.23297634657118
45906,0.17050067658998658,1.049919605255127,123.56099,183.93777532330563
59050,-0.08930987821380237,0.11412949860095978,105.723614,119.69080890549995
30101,1.5453315290933691,0.4987819194793701,217.950438,146.09924279572462
24032,-0.04194857916102839,-0.08733651041984558,108.975219,105.8590961914517
49483,-0.34100135317997277,0.1849820464849472,88.443656,124.55521304073278
220,0.1569688768606226,0.12046566605567932,122.63196,120.1258204906688
23723,1.7239512855209742,1.5646997690200806,230.213634,219.28017065190042
55191,4.246278755074424,2.420469045639038,403.384826,278.03328161703564
38349,0.4438430311231393,0.9991609454154968,142.327396,180.45292344152062
82098,-0.052774018944519566,-0.16388250887393951,108.231995,100.60380640250436
62400,-0.18403247631935032,0.48395973443984985,99.220404,145.08162098320372
35190,0.3152909336941813,-0.14292238652706146,133.501611,102.04283024658805
59883,-1.6292286874154258,0.07422414422035217,0.0,116.95109415050199
10871,1.2638700947225978,1.1839464902877808,198.626614,193.139433601745
66948,-0.04330175913396469,0.8992851376533508,108.882316,173.59591819897943
74467,-1.6292286874154258,-1.715728998184204,0.0,-5.938706256428986
60079,-1.6292286874154258,-2.037321090698242,0.0,-28.017713312673607
36319,2.0189445196211095,0.4382780194282532,250.466488,141.9453283579789
25554,0.14614343707713123,-0.2507820427417755,121.888736,94.63769135765585
54782,-1.6292286874154258,-0.6919714212417603,0.0,64.3476947197064
56999,0.6765899864682003,-0.41164225339889526,158.306712,83.59378260230451
16275,-0.6711772665764545,-1.1585094928741455,65.775324,32.317375519216284
46360,0.42354533152909346,0.718666672706604,140.933851,161.19550023200713
78160,0.4438430311231393,0.1431509256362915,142.327396,121.68328417840301
8652,-1.6292286874154258,-0.6306362152099609,0.0,68.5586827330799
13299,1.0798376184032474,0.7871968746185303,185.991806,165.90046296834447
7621,2.4465493910690115,1.8956941366195679,279.823836,242.00469388465777
16630,-0.0378890392422191,0.21196341514587402,109.253928,126.40762745924258
14218,-0.02706359945872793,1.7421516180038452,109.997152,231.46318359611692
30257,-1.6292286874154258,-1.3991749286651611,0.0,15.794413734040958
34772,-0.2841677943166441,0.17493949830532074,92.345582,123.86573871197275
46318,-1.6292286874154258,-0.652759850025177,0.0,67.03977757164901
67835,1.1745602165087954,0.3204185366630554,192.495016,133.85364820727818
24545,-1.6292286874154258,-0.5497071146965027,0.0,74.11489578335625
36280,0.7374830852503382,0.09248197823762894,162.487347,118.20459153269151
3291,0.0,0.05801085755228996,111.855212,115.8379658146943
28284,-1.6292286874154258,-0.8741505742073059,0.0,51.84012722206538
38040,-0.2787550744248983,0.7051652669906616,92.717194,160.2685569426335
65461,-0.14479025710419474,-0.08590363711118698,101.914591,105.95747056267848
61961,0.2354533152909336,0.011640693992376328,128.020334,112.65440753614659
9129,-1.6292286874154258,-0.6665897965431213,0.0,66.09027820936649
41968,-0.7198917456021648,0.49951788783073425,62.430816,146.1497709361895
42356,0.0784844384303112,0.49838414788246155,117.243586,146.07193366064527
65828,-1.6292286874154258,-0.225260391831398,0.0,96.38988839127116
766,0.2652232746955345,0.16819848120212555,130.0642,123.40293204585046
16013,-0.10284167794316634,-0.019939754158258438,104.794584,110.4862418573627
21704,-0.02571041948579143,0.6794503331184387,110.090055,158.50309000600203
21630,-1.6292286874154258,0.13808254897594452,0.0,121.3353131721115
12628,-0.46008119079837606,0.263964980840683,80.268192,129.97781143651602
34884,-1.6292286874154258,-0.6040297150611877,0.0,70.38536043505447
60653,0.13531799729364005,0.45253095030784607,121.145512,142.9238678456964
43975,-1.6292286874154258,-1.0462983846664429,0.0,40.02126472413741
33658,0.12449255751014889,0.10639536380767822,120.402288,119.15981942954647
50905,0.7293640054127196,-0.7258511185646057,161.929929,62.021673360142394
13064,1.4451962110960757,0.9875839948654175,211.075616,179.65810423161162
43621,0.6630581867388361,-0.9625043272972107,157.377682,45.774172295538236
12770,-0.16779431664411357,0.1269974261522293,100.33524,120.57426055066539
9258,-0.33017591339648156,-0.05850951746106148,89.18688,107.83822253119378
25254,-1.6292286874154258,-1.7473230361938477,0.0,-8.107804951291115
57839,-1.6292286874154258,-1.754325032234192,0.0,-8.588529209073684
17690,0.08930987821380258,0.5992979407310486,117.98681,153.00020209833735
61003,-1.6292286874154258,0.3216865062713623,0.0,133.94070106268288
37839,2.1826792963464134,0.5846801996231079,261.707751,151.99661644874777
57462,-0.46549391069012164,-0.09254360944032669,79.89658,105.50160115755017
41243,0.6711772665764547,0.6119611859321594,157.9351,153.86960121186834
75152,0.13802435723951287,0.7029613852500916,121.331318,160.11724874310417
13850,-0.05412719891745586,0.3220689594745636,108.139092,133.96695850858632
23834,-0.38430311231393766,0.6659492254257202,85.47076,157.57616717750727
67693,-0.0378890392422191,0.19572685658931732,109.253928,125.29290138455312
19539,-0.04871447902571027,0.008700352162122726,108.510704,112.45253743570217
34355,0.9066305818673883,0.24094542860984802,174.100222,128.39739678091
45334,0.23004059539918822,0.19340133666992188,127.648722,125.13324207729721
69929,-1.6292286874154258,-0.6040297150611877,0.0,70.38536043505447
4773,0.30175913396481757,0.1669498234987259,132.572581,123.31720505539907
67429,-1.6292286874154258,-1.044182538986206,0.0,40.166528780037154
22493,-0.03518267929634631,0.25583508610725403,109.439734,129.41965093641582
74832,0.03653585926928281,0.20995093882083893,114.363593,126.2694602591923
22841,-1.6292286874154258,-0.26765570044517517,0.0,93.47922503907945
77275,-0.3694181326116372,0.45715466141700745,86.492693,143.2413101976123
64006,0.5683355886332881,1.0211478471755981,150.874472,181.96244115170825
40624,-1.6292286874154258,-0.9552364349365234,0.0,46.27315174948309
60452,0.34370771312584575,0.5107480883598328,135.452574,146.92078391348832
62345,0.04871447902571048,-0.143825963139534,115.19972,101.98079490782497
903,0.027063599458728136,-0.35841408371925354,113.713272,87.2481794649901
45172,-0.7713125845737481,-0.47607776522636414,58.900502,79.16994211173238
53877,0.1515561569688768,0.09794957935810089,122.260348,118.57997142084707
16266,-0.49932341001353164,0.08370932191610336,77.574005,117.60230203200511
24758,-0.18809201623815963,0.012567181140184402,98.941695,112.71801580497578
50959,-1.6292286874154258,-1.2648110389709473,0.0,25.019209174350237
52154,0.1610284167794317,0.035665642470121384,122.910669,114.30384798979485
8848,0.9621109607577807,0.7246564626693726,177.909245,161.60673116066442
53627,2.8443843031123133,0.8262812495231628,307.137318,168.58381311716886
62516,0.719891745602165,-0.05260461941361427,161.279608,108.24362517849396
7477,-0.08930987821380237,0.4086616337299347,105.723614,139.91200600946655
10352,-0.059539918809201446,0.2523709237575531,107.76748,129.18181777215764
53393,2.289580514208389,-0.22793959081172943,269.047088,96.20594713597042
76685,-1.6292286874154258,-0.735576868057251,0.0,61.353948945662246
30979,-0.43166441136671163,0.419828861951828,82.219155,140.67869560305198
23955,-1.6292286874154258,-0.3831257224082947,0.0,85.55159407720451
2543,1.3125845737483086,-0.15505816042423248,201.971122,101.20964484263746
57174,-0.7063599458728009,0.30910640954971313,63.359846,133.0770105343674
23242,1.4966170500676588,1.6723310947418213,214.60593,226.6696334384568
43022,0.1204330175913398,0.1520303338766098,120.123579,122.29290276591448
11087,-0.4465493910690121,-0.1852797269821167,81.197222,99.13477361036932
10673,0.005412719891745586,0.1883450299501419,112.226824,124.78609973660149
20438,1.433017591339648,0.5334299802780151,210.239489,148.4780163932909
69786,-0.34641407307171834,-0.05636937543749809,88.072044,107.98515466024655
36725,-0.6752368064952636,0.179067924618721,65.496615,124.1491771292304
38346,0.7523680649526385,-0.17540748417377472,163.50928,99.812555569877
7946,0.5872801082543979,0.13481082022190094,152.175114,121.11069159736462
38903,-1.6292286874154258,-1.6523277759552002,0.0,-1.5858752461092678
63357,-1.6292286874154258,-1.7766780853271484,0.0,-10.12318515508845
22428,0.9580514208389717,0.2362169772386551,177.630536,128.07276345310166
82577,-1.6292286874154258,-1.4093377590179443,0.0,15.0966813945534
77183,-0.0378890392422191,0.7276604175567627,109.253928,161.8129686357119
68695,-1.6292286874154258,-1.3767937421798706,0.0,17.331001187024697
27300,-0.2949932341001353,0.5339757800102234,91.602358,148.51548844692417
24215,-0.0378890392422191,0.06322512030601501,109.253928,116.1959526769726
64591,1.5209742895805143,0.5083723068237305,216.278184,146.75767387900447
50430,2.012178619756427,2.5916600227355957,250.001973,289.78645241713957
47842,1.0162381596752366,0.44743940234184265,181.625365,142.57430600606975
43855,1.60893098782138,0.8918516635894775,222.316879,173.08557068071295
81201,0.6008119079837617,0.17563678324222565,153.104144,123.91361103035528
5883,-0.378890392422192,-0.3077361285686493,85.842372,90.72749054076661
12572,-0.21921515561569685,0.30902931094169617,96.804926,133.0717173049937
68332,0.3193504736129904,0.8379610776901245,133.78032,169.3856954224771
54879,-0.18944519621109593,0.44817817211151123,98.848792,142.62502647879637
58975,-0.38971583220568323,0.5347442030906677,85.099148,148.56824477710217
80145,-0.9864682002706356,1.775765299797058,44.12892500000001,233.77094157516706
68422,-0.855209742895805,0.14063367247581482,53.140516,121.51046136470124
1072,-1.6292286874154258,-1.7097653150558472,0.0,-5.5292677007640805
28118,1.0879566982408662,0.8672821521759033,186.549224,171.3987430860789
70118,0.08525033829499329,-0.0040251645259559155,117.708101,111.57886305349334
7117,-0.16779431664411357,0.10124993324279785,100.33524,118.80655826301312
27189,-0.5737483085250336,-0.07348655164241791,72.46434,106.80996950175292
31255,-0.6928281461434369,0.19299130141735077,64.288876,125.10509097705076
71387,0.3694181326116372,0.6439568400382996,137.217731,156.06627298714776
22210,-0.17050067658998638,0.34615811705589294,100.149434,135.62080725859545
30659,0.0433017591339649,0.05718645080924034,114.828108,115.78136590841329
19060,2.668470906630582,1.3046635389328003,295.059928,201.42730084377325
73199,-1.6292286874154258,-1.0217227935791016,0.0,41.7085097207012
59827,-1.6292286874154258,-1.4534084796905518,0.0,12.070992096357088
58555,0.1569688768606226,0.29537585377693176,122.63196,132.1343348752009
83806,-1.6292286874154258,-1.5261945724487305,0.0,7.073839824852925
61022,-1.6292286874154258,-1.3206048011779785,0.0,21.18867074340389
49692,0.6711772665764547,-0.10206510871648788,157.9351,104.84789960643005
84410,-0.3558863328822732,0.07461954653263092,87.421723,116.97824062159403
19326,1.4830852503382947,0.13944460451602936,213.6769,121.42882552698762
30004,-0.6062246278755072,0.14426657557487488,70.234668,121.75987947859748
45373,1.0852503382949932,0.7089346051216125,186.363418,160.52734204689415
64499,-1.6292286874154258,0.18844570219516754,0.0,124.79301142149681
26672,-1.6292286874154258,-1.4531934261322021,0.0,12.085756666577552
76359,-0.7023004059539918,0.5407581329345703,63.638555,148.98113303695106
48487,0.0405953991880921,0.2179681360721588,114.642302,126.81988347793319
12626,-0.5250338294993233,-0.49536916613578796,75.808848,77.8454848669218
2327,1.1393775372124493,-0.2404485046863556,190.079538,95.34714368858226
20706,-0.7009472259810552,-0.09460612386465073,63.731458,105.35999857593113
74486,0.6765899864682003,0.4036390781402588,158.306712,139.56718086330724
19838,1.3098782138024354,0.7432632446289062,201.78531599999997,162.88418567444612
31416,0.43031123139377553,0.2129647582769394,141.398366,126.47637498933165
27628,0.49255751014884996,0.3811945915222168,145.671904,138.0262475196433
22273,-0.5358592692828145,-0.1283346563577652,75.065624,103.04435548567156
6,-0.38836265223274674,0.33511269092559814,85.192051,134.86248002621997
57815,-0.30040595399188086,-0.1976156234741211,91.230746,98.28784872623157
25236,0.33152909336941805,-0.05946386978030205,134.616447,107.77270117018664
78810,-0.09201623815967516,1.2107913494110107,105.537808,194.98247591467072
40429,0.530446549391069,0.5309032201766968,148.273188,148.30454087755191
58761,-0.02571041948579143,0.34100115299224854,110.090055,135.26675425604833
82150,-0.30581867388362644,0.04460790753364563,90.859134,114.91778203242913
84120,2.814614343707713,0.37748098373413086,305.093452,137.7712885997386
43821,1.7970230040595399,0.6485489010810852,235.230396,156.38154239372355
84164,1.3504736129905277,-0.7320857048034668,204.572406,61.59363586554955
48035,-0.8579161028416777,-0.7885059118270874,52.95471,57.720088667137254
1095,0.5791610284167793,0.3123038709163666,151.617696,133.29653325809022
27429,1.2341001353179972,1.1980795860290527,196.582748,194.1097457700534
48959,-1.6292286874154258,-1.5273404121398926,0.0,6.9951718376250085
32416,-0.04330175913396469,-0.0060502770356833935,108.882316,111.43982831217733
70418,-1.6292286874154258,-0.880780816078186,0.0,51.38492586463342
64357,0.42219215155615697,-0.09582866728305817,140.840948,105.27606446999411
55127,-0.4925575101488496,0.1596578061580658,78.03852,122.81656929330656
28385,0.1217861975642761,0.2168160378932953,120.216482,126.74078581224819
66379,-1.6292286874154258,-1.2883864641189575,0.0,23.40063088740382
3363,-0.3572395128552097,0.01000700518488884,87.32882,112.54224611318918
19942,-0.38159675236806484,-0.30541542172431946,85.656566,90.88681940482815
28871,-1.6292286874154258,-1.1585094928741455,0.0,32.317375519216284
62095,0.5033829499323411,-0.36841094493865967,146.415128,86.56184178896677
13009,0.24898511502029777,-0.2290220707654953,128.949364,96.13162913159849
61244,-0.8579161028416777,-0.7885059118270874,52.95471,57.720088667137254
66028,-0.01894451962110955,0.23979906737804413,110.55457,128.31869298714398
80292,-1.6292286874154258,-0.7483335137367249,0.0,60.47813739268129
61176,-0.30040595399188086,0.6286056637763977,91.230746,155.012333114564
68310,-0.2787550744248983,0.1404312402009964,92.717194,121.49656331270255
7226,-0.08660351826792959,0.26697084307670593,105.90942,130.1841798611885
61277,-0.014884979702300257,0.07602669298648834,110.833279,117.07484870744904
51761,0.5453315290933693,0.6468387842178345,149.295121,156.26413377837002
47498,-1.6292286874154258,-1.0217227935791016,0.0,41.7085097207012
1670,1.212449255751015,-0.06818182021379471,195.0963,107.17416751958491
29455,-0.05142083897158307,0.5566922426223755,108.324898,150.0750943886801
82512,0.21109607577807848,0.4668772518634796,126.34808,143.90881772677602
5843,0.21786197564276055,0.49181368947029114,126.812595,145.6208367555224
34735,0.7510148849797025,0.020782645791769028,163.416377,113.28205113493262
83470,-0.7631935047361297,-0.33937641978263855,59.45792,88.55521631749787
8022,-0.5250338294993233,-0.18134264647960663,75.808848,99.40507512032366
51415,1.5805142083897157,0.7381888031959534,220.365916,162.5357982892688
66614,-0.8579161028416777,-0.7885059118270874,52.95471,57.720088667137254
2949,0.2855209742895804,0.5238327383995056,131.457745,147.81911470979614
39462,-0.5872801082543977,0.2739695608615875,71.53531,130.6646790493031
48803,1.3098782138024354,0.42622169852256775,201.78531599999997,141.11759782434532
82591,0.5087956698240867,0.16086477041244507,146.78674,122.89943380679864
63442,-0.1231393775372124,0.16670508682727814,103.401039,123.3004025816393
78971,-1.6292286874154258,-1.254543662071228,0.0,25.724119190158945
9924,-1.6292286874154258,0.7014716267585754,0.0,160.01496890161567
27821,0.8200270635994585,0.2048284113407135,168.15443,125.91777151120307
83026,0.909336941813261,-0.2642275094985962,174.286028,93.71458857525336
20935,-0.34641407307171834,0.4693862795829773,88.072044,144.08107582021995
47395,-1.6292286874154258,-0.8082044124603271,0.0,56.36768186173747
9526,-0.3626522327469553,-0.10088631510734558,86.957208,104.9288300553433
36748,-1.6292286874154258,-1.1585094928741455,0.0,32.317375519216284
64513,1.740189445196211,0.7263213992118835,231.32847,161.72103790677542
81656,-1.6292286874154258,-0.08201546967029572,0.0,106.22441393088195
64322,0.8768606224627874,-0.10671380907297134,172.056356,104.52874160981767
57386,-1.6292286874154258,-0.09546180069446564,0.0,105.30125181193064
65284,-1.6292286874154258,-1.8886512517929077,0.0,-17.810738394288933
51743,0.4857916102841679,0.14296753704547882,145.207389,121.67069357656659
76494,-0.6292286874154261,0.391622930765152,68.655317,138.74220845615056
70998,1.1014884979702297,-0.14036500453948975,187.478254,102.21840811763488
3479,-0.2949932341001353,-0.015747491270303726,91.602358,110.77406299488256
75426,-0.7144790257104193,-1.1109825372695923,62.802428,35.580353722291804
59571,-1.6292286874154258,-0.7940539121627808,0.0,57.33918894537412
72845,-0.4208389715832204,0.0865359827876091,82.962379,117.79636733018984
33324,0.8092016238159674,0.6368696689605713,167.411206,155.5797010101731
5542,0.46549391069012164,0.5621339082717896,143.813844,150.44869366884865
18207,-0.060893098782137944,-0.5059723854064941,107.674577,77.11751748667096
29914,-0.0378890392422191,-0.0234578438103199,109.253928,110.24470629706599
29779,1.798376184032476,1.251434326171875,235.323299,197.77283236801148
71855,0.3193504736129904,0.30193230509757996,133.78032,132.58447011901507
60781,-0.4018944519621109,-0.16066788136959076,84.263021,100.82450767285235
49146,-1.6292286874154258,-1.0217227935791016,0.0,41.7085097207012
