ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
84262,-0.1529093369418131,-0.3835262358188629,101.357173,85.5240967020392
82745,-0.3152909336941811,-0.6262751221656799,90.208813,68.85809495850151
5359,0.6170500676589985,-0.5527644753456116,154.21898,73.90499171880833
42209,0.29499323410013545,0.3259805738925934,132.108066,134.23551163643793
61003,-1.6292286874154258,-0.2891572415828705,0.0,92.00302991628243
12794,0.23815967523680662,-0.932843804359436,128.20614,47.81052490021692
4194,-0.1935047361299052,-0.08132435381412506,98.570083,106.27186270907107
54374,-1.6292286874154258,-1.0095511674880981,0.0,42.54415656838451
83182,0.2814614343707713,-0.2833620011806488,131.179036,92.40090398318817
40117,0.4384303112313937,0.3064787685871124,141.955784,132.89660901111785
2786,-1.6292286874154258,-1.0584907531738281,0.0,39.184193799282056
31460,-0.33017591339648156,0.11384251713752747,89.18688,119.67110610215488
13713,-0.5845737483085249,-0.8518137335777283,71.721116,53.37367009626751
21948,-0.001353179972936293,-0.6061146855354309,111.762309,70.24221612620966
29523,-0.38971583220568323,-0.19571122527122498,85.099148,98.41859578854563
80371,0.05683355886332886,0.13685303926467896,115.757138,121.25090079312997
26238,1.1366711772665763,0.9208948612213135,189.893732,175.0795406208203
75998,-1.6292286874154258,-1.8735758066177368,0.0,-16.775728926871437
50181,0.09201623815967537,0.702273428440094,118.172616,160.07001685023147
22722,-0.3139377537212448,-0.48664194345474243,90.301716,78.44465510661857
783,0.56021650879567,-0.05224153771996498,150.317054,108.26855266726834
54489,0.6468200270635994,-0.3858533203601837,156.262846,85.36432997516903
34355,0.9066305818673883,-0.1095430999994278,174.100222,104.33449574437658
48873,-0.41136671177266554,-0.6756705641746521,83.6127,65.4668352290204
83069,0.7307171853856562,0.29273393750190735,162.022832,131.95295327585163
22262,0.0798376184032477,0.9392799139022827,117.336489,176.34177224069393
2574,0.3193504736129904,-0.1437647044658661,133.78032,101.98500064148465
72802,0.22733423545331544,0.3494766056537628,127.462916,135.84863914524308
62748,-0.04194857916102839,-0.5161314010620117,108.975219,76.42004704643344
36867,-0.29228687415426247,0.17264798283576965,91.788164,123.70841399100033
77359,-0.0378890392422191,-0.48432257771492004,109.253928,78.60389189672502
79758,0.7956698240866036,-0.11257963627576828,166.482176,104.12602138374243
52403,0.37889039242219225,0.3328441083431244,137.868052,134.70672976987956
52931,-0.2652232746955343,-0.16608217358589172,93.646224,100.45278772441156
67693,-0.0378890392422191,0.5114230513572693,109.253928,146.9671237120406
4784,-0.33017591339648156,0.09497889876365662,89.18688,118.37601840292974
2707,0.8497970230040595,0.6018264293670654,170.198296,153.17379628717399
58148,0.4086603518267928,-0.3092454969882965,139.911918,90.62386437344595
58580,0.20433017591339658,0.10173725336790085,125.883565,118.84001538068254
78431,-0.22192151556156964,-0.32402732968330383,96.61912,89.60901296392926
72438,-0.4018944519621109,0.28924569487571716,84.263021,131.71346687257764
67593,1.8565629228687412,-0.6174607872962952,239.318128,69.46324591310326
76770,0.6062246278755072,0.6649222373962402,153.475756,157.50565898878813
3585,0.5020297699594046,0.3102012574672699,146.322225,133.15217766521403
49917,1.7889039242219213,0.9459454417228699,234.672978,176.79939616618867
51660,0.2530446549391069,-0.18647684156894684,129.228073,99.05258532892518
40996,0.976995940460081,-0.5995543003082275,178.931178,70.69262145362543
32257,0.6765899864682003,-0.7177166938781738,158.306712,62.580144865602
7386,-1.6292286874154258,-0.46334269642829895,0.0,80.04427229708035
1848,-1.6292286874154258,-0.6207191348075867,0.0,69.2395430318194
16678,-1.6292286874154258,-2.2506463527679443,0.0,-42.663626804177085
47158,-0.1190798376184031,0.09037952125072479,103.679748,118.06024668177675
62775,-0.4776725304465493,-0.10579650104045868,79.060453,104.59171968357647
60388,0.7550744248985115,-0.053606584668159485,163.695086,108.17483493632017
50239,0.5128552097428958,0.27486109733581543,147.065449,130.72588776855827
5240,0.3883626522327469,0.165464386343956,138.518373,123.21522189665477
67662,-0.3829499323410011,-0.6378082633018494,85.563663,68.06628349779206
63750,0.5872801082543979,0.13946300745010376,152.175114,121.43008898626023
30866,-0.2516914749661704,0.1331942081451416,94.575254,120.99970258276868
71387,0.3694181326116372,0.11784712970256805,137.217731,119.94604404726992
8089,-1.6292286874154258,-1.5515307188034058,0.0,5.33437866531429
1072,-1.6292286874154258,-1.826187014579773,0.0,-13.522236387257962
80426,-1.6292286874154258,-1.7343498468399048,0.0,-7.2171265236951285
68304,-0.2652232746955343,-0.3666933476924896,93.646224,86.6797639723809
82624,-0.2652232746955343,0.10711254179477692,93.646224,119.20905751159616
31568,-1.6292286874154258,-0.4070703983306885,0.0,83.9076647612903
50401,0.07171853856562932,-0.5408567786216736,116.779071,74.72251841213017
36475,0.4736129905277402,0.5382197499275208,144.371262,148.80685954693467
42049,0.6806495263870094,0.5205149054527283,158.585421,147.59132783708208
50371,-0.22192151556156964,0.04279763251543045,96.61912,114.79349702719638
57401,0.1664411366711773,0.4086645543575287,123.282281,139.91220652607987
59974,0.4357239512855211,0.1411503553390503,141.769978,121.54593439046513
69096,-0.162381596752368,-0.13123206794261932,100.706852,102.84543277483392
15574,0.8200270635994585,0.334346204996109,168.15443,134.80985669175485
30449,-0.17456021650879566,-0.21441338956356049,99.870725,97.13459277046925
4440,-0.05683355886332865,-0.1351231187582016,107.953286,102.57829144762701
80504,-1.6292286874154258,-1.3830596208572388,0.0,16.900815300146434
32120,-0.5791610284167793,-0.31187400221824646,72.092728,90.44340351364758
25119,0.23815967523680662,-0.10630007088184357,128.20614,104.55714693648456
61163,3.986468200270636,1.2072046995162964,385.54745,194.73623332918106
1002,0.45737483085250347,-0.10197389125823975,143.256426,104.85416216994201
46095,-1.6292286874154258,-1.8202601671218872,0.0,-13.11532679622617
40434,0.21109607577807848,0.19915056228637695,126.34808,125.52795698449945
23825,-0.3951285520974288,-0.4598364531993866,84.727536,80.28499453744044
68512,-0.2516914749661704,0.5611037015914917,94.575254,150.37796450263727
64151,1.334235453315291,0.4364142417907715,203.45757,141.81737011346007
50852,1.8294993234100134,0.7395162582397461,237.460068,162.62693513610364
23232,1.2665764546684708,0.26225778460502625,198.81242,129.86060333777579
37487,-1.6292286874154258,-1.7030551433563232,0.0,-5.068578735608838
19573,-1.6292286874154258,-0.4027884304523468,0.0,84.20164462336166
80301,3.265223274695534,0.3357911705970764,336.030151,134.90906126314337
33810,-1.6292286874154258,-0.44388821721076965,0.0,81.37992573482974
10661,1.1177266576454665,0.06047290563583374,188.59309,116.00699850633924
81383,0.21109607577807848,0.11098557710647583,126.34808,119.47496197867304
18570,0.7767253044654938,0.28143545985221863,165.181534,131.17725271119485
55460,0.8389715832205683,0.5560406446456909,169.455072,150.03035872303425
54393,-0.8173207036535858,0.058121323585510254,55.7418,115.84554989522277
72386,0.18944519621109612,-0.11483770608901978,124.861632,103.97099288490551
36712,0.9594046008119081,0.08158425241708755,177.723439,117.45640471190316
57431,1.9215155615696884,1.1789121627807617,243.777472,192.7938002508688
65721,-1.6292286874154258,-0.2460179179906845,0.0,94.96477385266954
81684,-0.6549391069012177,0.021107524633407593,66.89016000000001,113.3043557947919
77342,1.5304465493910688,-0.4684842526912689,216.928505,79.69127712197282
73576,-1.6292286874154258,-2.151082754135132,0.0,-35.82805637838055
45386,-0.4330175913396481,0.7791557312011719,82.126252,165.34839571798324
43557,-1.6292286874154258,-0.7020215392112732,0.0,63.65770068462209
67983,-1.6292286874154258,-1.3282361030578613,0.0,20.66474129371784
61810,-1.6292286874154258,-0.70565265417099,0.0,63.4084053359993
27410,7.364005412719892,2.30867600440979,617.433338,270.35809493304754
32969,-0.03112313937753722,-0.05232009291648865,109.718443,108.26315943534901
69846,0.29364005412719896,-0.13508261740207672,132.015163,102.5810720810707
71528,0.008119079837618379,-0.1777731478214264,112.41263,99.65014018223211
52828,-0.4925575101488496,-0.22769173979759216,78.03852,96.22296342591478
48354,-0.3491204330175911,0.16393035650253296,87.886238,123.10990259160441
41571,0.7956698240866036,0.2711717188358307,166.482176,130.4725923181088
22593,0.0825439783491205,-0.07621816545724869,117.522295,106.62242968937413
72622,0.6116373477672529,0.057324379682540894,153.847368,115.7908354589332
72656,-0.24086603518267918,0.04422062635421753,95.318478,114.89119312028735
31651,-1.6292286874154258,-1.0639172792434692,0.0,38.81163393176209
46599,1.8186738836265222,0.414519339799881,236.716844,140.31416867659155
35288,-1.6292286874154258,-2.089280843734741,0.0,-31.585026628636143
39924,-0.3166441136671176,-0.4585900604724884,90.11591,80.37056602521213
51371,-1.6292286874154258,-0.13524456322193146,0.0,102.56995363947175
15847,1.0703653585926929,-0.06258009374141693,185.341485,107.5587558262933
71303,-1.6292286874154258,-1.3799670934677124,0.0,17.11313374840556
76418,2.424898511502029,0.9986626505851746,278.337388,180.4187128519854
2606,-1.6292286874154258,-1.6299564838409424,0.0,-0.049967094305301885
68112,-1.6292286874154258,-1.4032059907913208,0.0,15.517659885922768
13458,-0.09472259810554796,-0.0770924836397171,105.352002,106.5624030973979
66790,-0.324763193504736,-0.70565265417099,89.558492,63.4084053359993
61560,-1.6292286874154258,-0.7020215392112732,0.0,63.65770068462209
43991,-1.6292286874154258,-1.6293327808380127,0.0,-0.007146566925314346
71071,-0.34641407307171834,-0.10698200762271881,88.072044,104.51032835336582
58735,0.7997293640054127,-0.008909285068511963,166.760885,111.24354220937794
55285,-0.5480378890392421,-0.70565265417099,74.229497,63.4084053359993
55872,1.0365358592692828,-0.07760747522115707,183.01891,106.52704618712181
23441,-0.30852503382949925,0.010946795344352722,90.673328,112.60676770450065
25480,0.25710419485791597,-0.221690833568573,129.506782,96.63495754535538
551,-0.14884979702300402,0.37676385045051575,101.635882,137.72205358682075
14332,1.368064952638701,0.5589248538017273,205.780145,150.22837501693624
64316,-0.2462787550744248,0.11873003840446472,94.946866,120.00666042408069
52096,-0.005412719891745586,-0.1848127543926239,111.4836,99.16683376153125
52656,-1.6292286874154258,-0.8091322183609009,0.0,56.30398305351912
71391,-1.6292286874154258,-1.9390575885772705,0.0,-21.271401425028102
37054,-0.032476319350473515,0.817905604839325,109.62554,168.0087805763206
55161,-0.0378890392422191,-0.2555150091648102,109.253928,94.31274804753204
513,0.7794316644113669,0.9282277226448059,165.36734,175.58298054636722
68544,0.4817320703653588,0.6594483256340027,144.92868,157.12984584152167
34970,-0.4343707713125844,-0.7939302325248718,82.033349,57.3476802101212
25257,-0.04330175913396469,-0.054954297840595245,108.882316,108.08230726124151
51413,1.4289580514208389,-0.026639390736818314,209.96078,110.02627618427687
37508,0.2516914749661704,-0.16127599775791168,129.13517,100.78275724943927
4353,0.4140730717185388,0.033538952469825745,140.28353,114.15783941366381
72281,0.6468200270635994,0.02928059548139572,156.262846,113.86548056472398
58616,-0.1596752368064952,0.27263298630714417,100.892658,130.57291609957363
25710,-0.3653585926928281,-0.10508961975574493,86.771402,104.64025084225986
66519,1.6075778078484435,0.6408697366714478,222.223976,155.85432692688477
82863,-0.07036535859269283,0.3133876621723175,107.024256,133.37094129032937
45641,0.6143437077131259,0.9204183220863342,154.033174,175.04682367544538
43698,0.4830852503382949,0.3447277545928955,145.021583,135.52260527027346
1622,2.138024357239513,-0.32845064997673035,258.641952,89.30532850699153
17462,-0.6278755074424897,-0.20184479653835297,68.74822,97.99749350885887
32624,-0.4208389715832204,-0.16344758868217468,82.962379,100.63366598613968
61607,-0.3558863328822732,0.7268391251564026,87.421723,161.7565825456155
41852,0.29499323410013545,-0.49668195843696594,132.108066,77.75535469532926
41170,-0.6765899864682001,0.005669951438903809,65.403712,112.24448431341254
56585,0.5737483085250338,0.6167451739311218,151.246084,154.19804742446132
22463,0.7253044654939106,-0.18002912402153015,161.65122,99.49525542106953
69596,2.221921515561569,1.421725869178772,264.401938,209.46425223556912
73999,-0.18403247631935032,0.006096005439758301,99.220404,112.27373518590032
56492,-0.10284167794316634,0.32960495352745056,104.794584,134.4843445691974
27596,3.035182679296346,0.19709235429763794,320.236641,125.38665006258064
31261,0.5520974289580515,-0.15213532745838165,149.759636,101.41031286644599
70649,0.6170500676589985,0.4339088201522827,154.21898,141.64535959665096
51738,-1.6292286874154258,-1.400309443473816,0.0,15.71652326021156
41178,1.419485791610284,0.18667744100093842,209.310459,124.67161088866823
40420,0.08389715832205699,-0.3931439220905304,117.615198,84.86379140225132
74774,0.2543978349120434,0.13971202075481415,129.320976,121.44718507363234
36599,-0.10554803788903913,-0.43652597069740295,104.608778,81.88538310303707
6102,-0.1515561569688768,-0.12851151823997498,101.450076,103.03221297708323
32926,0.4059539918809202,-0.6530548930168152,139.726112,67.01952130152945
5831,-1.6292286874154258,0.6362987160682678,0.0,155.54050205835992
60029,0.18944519621109612,-0.3605976998806,124.861632,87.09826260522654
33888,0.014884979702300466,-0.619347333908081,112.877145,69.33372445743584
8312,-0.48173207036535837,-0.15241190791130066,78.781744,101.39132414777484
52460,0.7956698240866036,0.6681349873542786,166.482176,157.726231355599
59105,0.06495263870094724,-0.41816583275794983,116.314556,83.14590419343396
1468,-0.02841677943166443,0.4228772819042206,109.904249,140.88798584123262
13796,-0.5845737483085249,-0.11382827162742615,71.721116,104.04029592785695
23944,-0.33017591339648156,-0.10377323627471924,89.18688,104.73062756744325
27821,0.8200270635994585,0.257057785987854,168.15443,129.50359578431426
23884,-0.5899864682002706,-0.41084423661231995,71.349504,83.64857069775816
34065,0.692828146143437,0.9427037835121155,159.421548,176.57683909412367
31666,-0.04871447902571027,-0.22674651443958282,108.510704,96.28785817250535
11617,-0.40595399188091996,-0.45219656825065613,83.984312,80.80951326043906
82181,-1.6292286874154258,-2.0643460750579834,0.0,-29.873122180811663
60092,-0.13667117726657635,0.09495384991168976,102.472009,118.37429866605748
39444,2.309878213802435,1.1269654035568237,270.440633,189.22737902922665
21681,3.0378890392422186,-0.044633567333221436,320.422447,108.79088028589683
19132,0.165087956698241,0.10708624124526978,123.189378,119.20725183903247
50798,1.3667117726657643,0.3179331123828888,205.68724199999997,133.68301061544386
10693,1.4857916102841677,1.2082024812698364,213.862706,194.8047363517672
29046,-0.7848443843031121,-0.2695678174495697,57.971472,93.34794804000165
37976,-0.6441136671177263,0.7214583158493042,67.633384,161.38716137692012
2835,-0.46008119079837606,-0.06696110963821411,80.268192,107.25797579111665
73026,-0.25575101488497964,-0.13824445009231567,94.296545,102.36399545542139
53701,0.4884979702300405,0.03308454155921936,145.393195,114.12664168854788
49123,-1.6292286874154258,-1.8183850049972534,0.0,-12.986586946133045
78880,-0.04330175913396469,0.6749379634857178,108.882316,158.19329183844638
6317,0.4005412719891746,-0.2160850465297699,139.3545,97.0198246315389
18102,0.22327469553450616,0.4727705419063568,127.184207,144.3134234228427
49503,0.5439783491204329,-0.2084795981645584,149.202218,97.54197909997961
44702,1.2963464140730718,0.15949779748916626,200.856286,122.80558384742051
2813,0.4695534506089311,0.5981701612472534,144.092553,152.9227740403713
34417,-0.10960757780784842,-0.20021195709705353,104.330069,98.10959661831139
49250,1.0663058186738836,-0.016994550824165344,185.06277599999999,110.68844572589431
83663,0.11907983761840331,-0.16090838611125946,120.030676,100.80799574357307
37818,1.5520974289580511,-0.012716799974441528,218.414953,110.98213606652912
38918,-0.4330175913396481,-0.08679741621017456,82.126252,105.89610787530953
26977,-0.18403247631935032,0.041452400386333466,99.220404,114.70113968893465
42389,0.3843031123139378,-0.07570937275886536,138.239664,106.65736101336893
50731,0.0433017591339649,0.5847118496894836,114.828108,151.99878939408785
29493,0.30987821380243574,0.048008307814598083,133.129999,115.1512375916448
39551,0.027063599458728136,-0.39050161838531494,113.713272,85.04519960074316
78446,0.5805142083897159,-0.4269871711730957,151.710599,82.54027240817784
66159,0.21786197564276055,0.2720169425010681,126.812595,130.5306214167816
78283,0.27604871447902574,0.29914143681526184,130.807424,132.39286217238728
34670,2.686062246278755,0.9905217885971069,296.267667,179.85979939154137
35385,0.27604871447902574,0.1729402244091034,130.807424,123.72847792885813
42800,-1.6292286874154258,-1.2410045862197876,0.0,26.65364873462663
38004,-1.6292286874154258,-0.484357088804245,0.0,78.6015225269474
16959,0.2395128552097431,0.732765257358551,128.299043,162.1634430305379
50686,0.2543978349120434,0.5341973304748535,129.320976,148.53069906430483
44334,-0.0784844384303112,-1.6200839281082153,106.466838,0.6278363491252463
19804,-0.378890392422192,0.03568781912326813,85.842372,114.30537053494663
54999,-1.6292286874154258,-0.9269965887069702,0.0,48.21196734440432
65562,0.18944519621109612,0.3734804093837738,124.861632,137.49662789953277
1258,0.5142083897158323,-0.02032381296157837,147.158352,110.45987417847412
14986,0.5074424898511503,0.20917938649654388,146.693837,126.21648908978574
44708,-1.6292286874154258,-1.5711467266082764,0.0,3.9876354311964235
35663,0.3152909336941813,-0.15141230821609497,133.501611,101.45995198172228
14905,-0.3951285520974288,0.04883965849876404,84.727536,115.20831423640439
53075,-0.2652232746955343,0.3163815438747406,93.646224,133.57648718766973
5247,0.530446549391069,0.6579229831695557,148.273188,157.02512297109152
78172,1.0595399188092016,0.3852153420448303,184.598261,138.30229342135124
47666,-0.23139377537212433,0.3876275420188904,95.968799,138.46790377523774
41486,0.4086603518267928,-0.09620673954486847,139.911918,105.2501077990106
20059,0.909336941813261,0.02478039264678955,174.286028,113.5565177125498
17903,-1.6292286874154258,-1.6700841188430786,0.0,-2.804942595837261
62501,0.8470906630581869,0.5617437958717346,170.01249,150.42191037835724
26672,-1.6292286874154258,-2.3980143070220947,0.0,-52.78122041913727
56302,-1.6292286874154258,-1.5703679323196411,0.0,4.041103799960467
3550,-0.5737483085250336,-0.3371036946773529,72.46434,88.71125098005511
4980,0.38971583220568345,0.22048629820346832,138.611276,126.99276869731564
73921,1.0338294993234098,0.38534337282180786,182.833104,138.3110834149304
5043,-0.3437077131258455,-0.553803026676178,88.25785,73.83368964798754
54328,0.9282814614343706,1.513563871383667,175.58667,215.76941938959288
16083,-0.4925575101488496,-0.09445513784885406,78.03852,105.37036456870823
33827,-0.1935047361299052,-0.3336877226829529,98.570083,88.94577562019377
28231,-1.6292286874154258,-0.18019568920135498,0.0,99.48381983584748
27352,-0.3098782138024355,-0.06570000946521759,90.580425,107.34455702326248
76620,-0.33017591339648156,0.02796580269932747,89.18688,113.77521304948178
4258,-0.4086603518267928,0.6797728538513184,83.798506,158.52523276915693
12783,0.3626522327469555,0.6334570646286011,136.753216,155.34540757796609
5277,-1.6292286874154258,-1.3240915536880493,0.0,20.949286644524435
80941,-0.1556156968876859,0.1563391536474228,101.171367,122.58872615317551
13213,0.46414073071718553,0.014624357223510742,143.720941,112.85925188110136
3175,-0.5575101488497968,-0.1383022964000702,73.579176,102.36002399882521
29390,-0.08389715832205678,-0.2832378149032593,106.095226,92.4094300314294
28198,1.1880920162381596,0.7188015580177307,193.424046,161.2047608258012
78198,-1.6292286874154258,0.2116299420595169,0.0,126.38473275878776
49689,-0.081190798376184,0.15519453585147858,106.281032,122.51014205555113
64476,-0.052774018944519566,0.10525362193584442,108.231995,119.08143277940354
4936,0.39512855209742903,1.0061770677566528,138.982888,180.9346175449635
6587,-0.29228687415426247,0.2489478886127472,91.788164,128.94680820918884
32442,-1.6292286874154258,-1.4165359735488892,0.0,14.602485694097382
79632,-0.1258457374830852,-1.122591257095337,103.215233,34.78335338269113
28576,0.5845737483085249,0.2529279589653015,151.989308,129.22006120092576
11381,-0.5818673883626522,0.18615005910396576,71.906922,124.6354033173515
51067,-0.1190798376184031,0.1529904305934906,103.679748,122.3588185103626
47923,0.07036535859269283,0.16074877977371216,116.686168,122.89147043272739
59916,0.6008119079837617,0.047278955578804016,153.104144,115.1011636826917
75380,1.1177266576454665,0.50489741563797,188.59309,146.5191041231056
38846,-0.20027063599458708,-0.619347333908081,98.105568,69.33372445743584
11567,0.9824086603518265,0.20999360084533691,179.30279,126.27238923400807
71392,1.2598105548037888,0.8795235753059387,198.347905,172.2391818716026
36383,-1.6292286874154258,-1.1134309768676758,0.0,35.41225532553004
45795,0.016238159675236966,-0.23971432447433472,112.970048,95.39754906377368
13326,0.024357239512855344,-0.44405022263526917,113.527466,81.36880320105502
27711,-0.3139377537212448,-0.611322820186615,90.301716,69.88464999075393
40895,-0.7307171853856561,0.11652666330337524,61.687592,119.85538700804548
48385,-1.6292286874154258,-1.0679330825805664,0.0,38.53592768064402
75917,0.7713125845737483,-0.9994163513183594,164.809922,43.23996558525465
17648,0.2543978349120434,-0.8638314008712769,129.320976,52.54859333862839
54106,0.6089309878213803,-0.2511843144893646,153.661562,94.61007326330497
39487,0.004059539918809293,0.03788909316062927,112.133921,114.45649970178553
8723,1.1285520974289578,0.8905519843101501,189.336314,172.9963407877924
64561,-1.6292286874154258,-0.14622047543525696,0.0,101.81639890710171
6465,-0.16779431664411357,0.15814389288425446,100.33524,122.71263109758253
80219,0.7307171853856562,-0.38557514548301697,162.022832,85.38342815954235
9922,0.4533152909336944,1.2922043800354004,142.977717,200.5719133401189
47973,-1.6292286874154258,-0.4655405580997467,0.0,79.89337740730497
70016,-0.30852503382949925,-0.6484953761100769,90.673328,67.33255638012844
1631,1.4614343707713124,0.007122918963432312,212.190452,112.34423825939975
48247,0.7442489851150204,0.25956007838249207,162.951862,129.67539146189483
59763,-0.7144790257104193,-0.9644420146942139,62.802428,45.64113975305007
81686,0.46414073071718553,0.3333757221698761,143.720941,134.74322788567676
26254,-0.001353179972936293,-0.6061146855354309,111.762309,70.24221612620966
35922,-0.6549391069012177,-0.24813522398471832,66.89016000000001,94.81940953846315
5292,-1.6292286874154258,-1.3449809551239014,0.0,19.515118167005753
27549,0.46008119079837606,0.4032531976699829,143.442232,139.54068811729633
49,-0.622462787550744,-0.34289997816085815,69.119832,88.3133053000732
44635,1.0527740189445196,0.41165709495544434,184.133746,140.11766034946513
2583,-0.6116373477672529,-0.08183632791042328,69.863056,106.23671296519393
36152,3.4939106901217856,1.1300630569458008,351.730758,189.44004940460303
2595,1.0378890392422193,0.4045470952987671,183.111813,139.62952106916606
27393,0.3991880920162381,-0.036292679607868195,139.261597,109.36352657674237
75681,0.8092016238159674,0.0906146913766861,167.411206,118.07639236132354
14494,-1.6292286874154258,-1.6013662815093994,0.0,1.9129023098609252
80383,-1.6292286874154258,-1.3411351442337036,0.0,19.77915353279434
77505,-1.6292286874154258,-1.471502661705017,0.0,10.828730294298268
67794,-0.520974289580514,-1.2158329486846924,76.087557,28.381815489007693
3995,-0.45196211096075767,-0.42358100414276123,80.82561,82.7741238854004
36299,-0.12719891745602147,0.9467748999595642,103.12233,176.85634288436717
65803,-0.3274695534506088,-0.21634244918823242,89.372686,97.00215257042551
34004,2.4451962110960754,1.2135039567947388,279.730933,195.16871083449712
57990,0.8768606224627874,0.791388988494873,172.056356,166.18827387542487
77749,2.0216508795669825,0.285248339176178,250.652294,131.43902714986402
6681,0.009472259810554879,0.03484781086444855,112.505533,114.24769950165475
1494,-1.6292286874154258,-2.4030632972717285,0.0,-53.12786044525578
43084,-1.6292286874154258,-0.6735243201255798,0.0,65.61418629456882
20525,-0.5250338294993233,-0.3042413592338562,75.808848,90.96742503728872
1728,1.1894451962110961,0.8396169543266296,193.516949,169.49938015786927
46205,2.0784844384303107,1.0515066385269165,254.55422,184.04673359566988
21367,-0.6441136671177263,0.015093907713890076,67.633384,112.89148901886587
20504,-0.14208389715832195,-0.1216464415192604,102.100397,103.50353699557321
46688,0.692828146143437,-0.5636371970176697,159.421548,73.15852156576042
60059,-0.6535859269282812,-0.18881654739379883,66.983063,98.89195208383322
4518,0.6481732070365359,-0.04884396493434906,156.355749,108.50181410389537
50761,0.5723951285520973,-0.46786972880363464,151.153181,79.73346745428242
58614,0.6305818673883626,-0.21275946497917175,155.14801,97.24814348710456
2785,1.6644113667117724,0.9424553513526917,226.125902,176.55978290546543
36938,-0.23004059539918803,-0.19763892889022827,96.061702,98.28624868550091
9697,-0.2652232746955343,0.09752583503723145,93.646224,118.55087912017083
37256,0.4736129905277402,0.3654428720474243,144.371262,136.94480822580636
77271,-0.1596752368064952,-0.32911327481269836,100.892658,89.25983578882607
50113,-1.6292286874154258,-0.8462982773780823,0.0,53.75233549005382
10423,-1.6292286874154258,-0.70565265417099,0.0,63.4084053359993
15193,0.2814614343707713,0.38302502036094666,131.179036,138.15191619181223
26902,0.6752368064952639,0.4952346384525299,158.213809,145.85570309233884
9986,-0.08525033829499308,0.2774876356124878,106.002323,130.90621358655585
53515,-0.6887686062246278,0.5275852680206299,64.567585,148.0767458204863
30149,0.4682002706359946,0.2754041850566864,143.99965,130.76317362819347
74903,0.7401894451962112,0.2657471001148224,162.673153,130.10016340021386
9168,-0.17861975642760475,-0.02206665277481079,99.592016,110.34021895861643
13074,-1.6292286874154258,-0.7139923572540283,0.0,62.83584037714742
62410,-0.6847090663058185,0.3087056279182434,64.846294,133.04949474441105
32124,0.05683355886332886,0.3756764531135559,115.757138,137.6473979779468
24049,0.18267929634641406,0.7809590101242065,124.397117,165.47220040408362
65844,-1.6292286874154258,-0.42616984248161316,0.0,82.59638636858477
19963,-0.023004059539918638,-0.5866414904594421,110.275861,71.57915450715451
3968,0.5399188092016237,-0.09570425748825073,148.923509,105.28460586389451
74637,0.7848443843031124,0.18365229666233063,165.738952,124.46391864513035
50906,0.14884979702300402,-0.011052757501602173,122.074542,111.09638143000338
16930,0.04194857916102839,0.5543064475059509,114.735205,149.91129686866492
59175,0.29228687415426247,0.11582827568054199,131.92226,119.807438984411
62999,0.28958051420838987,0.11862794309854507,131.736454,119.99965103848857
81733,0.8768606224627874,0.08193831145763397,172.056356,117.48071274756859
7962,-0.5899864682002706,0.3007078766822815,71.349504,132.50040659801894
19376,-0.22192151556156964,-0.06198525428771973,96.61912,107.59959471755099
1895,-0.25981055480378873,0.05888890475034714,94.017836,115.89824842341788
33943,0.21109607577807848,0.4087642431259155,126.34808,139.9190506900748
81449,1.4451962110960757,-0.17241618037223816,211.075616,100.01792448061481
52138,-1.6292286874154258,-2.1135308742523193,0.0,-33.249920161080155
83018,0.6982408660351827,-0.16195344924926758,159.79316,100.73624660254812
7477,-0.08930987821380237,-0.1877073347568512,105.723614,98.96810542904325
82098,-0.052774018944519566,-0.6978527307510376,108.231995,63.943911550971855
10300,0.03112313937753722,-0.29148659110069275,113.991981,91.84310768673255
77889,-0.005412719891745586,-0.26609212160110474,111.4836,93.5865730402736
70181,2.0514208389715827,0.2376078963279724,252.69616,128.16825744410008
9348,0.18132611637347776,0.25665733218193054,124.304214,129.47610250132473
56892,-1.6292286874154258,-1.5764968395233154,0.0,3.620321733028632
45307,1.7902571041948578,1.5227479934692383,234.765881,216.3999582027445
2725,1.1623815967523679,-0.11569404602050781,191.658889,103.91220059544943
34505,-0.5250338294993233,-0.13398537039756775,75.808848,102.65640392199256
39290,0.4709066305818672,0.5485172867774963,144.185456,149.51384020368891
41473,-0.6387009472259808,-0.456226110458374,68.004996,80.5328637628033
50531,-1.6292286874154258,-1.389987826347351,0.0,16.425157155981637
37336,-1.6292286874154258,-2.1212854385375977,0.0,-33.7823122302828
81458,-1.6292286874154258,-0.580894410610199,0.0,71.97372209602861
17281,-0.7631935047361297,0.32831108570098877,59.45792,134.39551366341556
81786,-1.6292286874154258,-1.2064169645309448,0.0,29.028272865950214
1426,0.6170500676589985,0.5579270124435425,154.21898,150.15986790217437
10886,-0.46008119079837606,-0.10765762627124786,80.268192,104.46394354087994
19557,-0.1583220568335587,0.14704427123069763,100.985561,121.95058305437752
73560,0.5764546684709068,0.036011889576911926,151.43189,114.32761969467188
39870,1.0311231393775373,0.882422149181366,182.647298,172.43818437986798
63696,0.6508795669824085,0.0069467127323150635,156.541555,112.33214076474502
70355,-0.6414073071718536,-1.960660696029663,67.81919,-22.754569615357184
43939,-0.3031123139377536,0.1400238275527954,91.04494,121.46859226819049
81439,-0.4289580514208388,-0.27447831630706787,82.404961,93.01081618431198
