ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
12982,0.3125845737483087,0.13049887120723724,133.315805,120.81465337087504
17965,1.548037889039242,0.15867829322814941,218.136244,122.74932052259754
16394,1.7253044654939105,0.0035496149212121964,230.306537,112.09891193764375
83724,-0.13125845737483077,0.04660731554031372,102.843621,115.05505202293926
18009,1.9837618403247628,0.2587667405605316,248.05101,129.62092460224005
78105,-0.5899864682002706,-0.05303850769996643,71.349504,108.21383644065186
28074,0.7144790257104194,0.024113604798913002,160.907996,113.5107391814821
40096,-0.3193504736129904,0.27697399258613586,89.930104,130.8709492617568
42899,0.3193504736129904,0.036893121898174286,133.78032,114.38812097903879
78880,-0.04330175913396469,0.1705016940832138,108.882316,123.56105985632007
12679,-0.5737483085250336,0.07913490384817123,72.46434,117.28824390946072
22410,-1.6292286874154258,0.22628380358219147,0.0,127.39079826690109
36709,3.476319350473612,0.0864332839846611,350.523019,117.78931651131792
15181,0.059539918809201654,-0.05922376364469528,115.942944,107.78918573304037
53096,0.30852503382949925,0.055893488228321075,133.037096,115.69259715255114
14272,0.2395128552097431,0.1030777171254158,128.299043,118.93204534488174
34651,-0.04465493910690119,-0.04502037167549133,108.789413,108.76432411116132
69491,-0.44790257104194836,-0.02891785465180874,81.104319,109.86984752192014
79501,1.7050067658998644,0.25646039843559265,228.912992,129.4625819525419
73087,0.6238159675236805,0.198788121342659,154.683495,125.50307348661471
23703,0.5250338294993235,0.10240642726421356,147.901576,118.88595772666201
880,0.9228687415426251,0.04605783522129059,175.215058,115.01732727745147
27609,-0.5317997293640052,-0.1506945937871933,75.344333,101.50922689335401
21421,-1.6292286874154258,-0.08411718159914017,0.0,106.08012023216446
54807,0.7334235453315292,0.10601498931646347,162.208638,119.1337046982734
65536,-0.2652232746955343,0.27433261275291443,93.646224,130.68960449198957
61163,3.986468200270636,-0.16427621245384216,385.54745,100.57677655842211
36075,-1.6292286874154258,0.09510179609060287,0.0,118.38445595786969
33863,0.7672530446549392,0.07781855762004852,164.531213,117.19786974188719
38338,-0.1948579161028415,-0.013707714155316353,98.47718,110.91410453932136
13750,-0.13531799729363986,0.18815691769123077,102.564912,124.77318482983435
17152,-1.6292286874154258,0.020513134077191353,0.0,113.26354772273307
16288,-0.12178619756427589,0.03255251795053482,103.493942,114.09011543904215
52297,1.3883626522327468,0.08605513721704483,207.17369,117.76335472511471
68022,-0.07442489851150191,-0.10139516741037369,106.745547,104.89389463917271
24461,-0.052774018944519566,0.3341282308101654,108.231995,134.79489160492108
46950,0.18267929634641406,0.29695504903793335,124.397117,132.24275502644986
57722,-0.18538565629228684,0.08787693828344345,99.127501,117.88843105483924
62843,2.346414073071718,0.18558914959430695,272.949014,124.59689389715756
5330,-0.3626522327469553,0.12579573690891266,86.957208,120.49175819473
55527,0.4844384303112314,0.1647660732269287,145.114486,123.16727898824
5009,-1.6292286874154258,0.01167493499815464,0.0,112.65675836325269
59315,-0.1515561569688768,0.1483851820230484,101.450076,122.04264370989509
81308,-0.5426251691474966,0.28381145000457764,74.601109,131.34037706829392
4375,0.10960757780784842,0.1577928215265274,119.380355,122.68852818222815
65382,0.6725304465493912,-0.019590003415942192,158.028003,110.5102541054474
53903,-0.6414073071718536,-0.05283995717763901,67.81919,108.22746798970276
77048,-1.6292286874154258,0.13811396062374115,0.0,121.33746974874846
72311,-1.6292286874154258,0.06649156659841537,0.0,116.42021158264082
63784,-1.6292286874154258,-0.02830301783978939,0.0,109.9120593381526
73197,-1.6292286874154258,0.17358841001987457,0.0,123.77297931744046
80626,-1.6292286874154258,-0.08411718159914017,0.0,106.08012023216446
44702,1.2963464140730718,-0.0040182676166296005,200.856286,111.57933656298945
73026,-0.25575101488497964,0.015128741040825844,94.296545,112.8938805119688
72057,0.9296346414073072,-0.012452801689505577,175.679573,111.00026095246885
52402,-0.4438430311231393,-0.07154039293527603,81.383028,106.94358364472406
30773,-0.4925575101488496,-0.09324533492326736,78.03852,105.4534239720719
67076,0.7212449255751014,-0.03175140172243118,161.372511,109.67530944955213
60565,0.9607577807848442,-0.05447179079055786,177.816342,108.11543393571657
75867,-0.7198917456021648,-0.14476026594638824,62.430816,101.9166500524464
33008,-0.09201623815967516,0.23914353549480438,105.537808,128.27368723789655
40575,0.41001353179972927,0.08094634115695953,140.004821,117.4126087121212
23206,-0.5818673883626522,0.16043125092983246,71.906922,122.86967038929419
72986,-0.4005412719891744,0.05425300449132919,84.355924,115.57996922155462
14715,1.8538565629228683,0.03278478980064392,239.132322,114.10606213654157
5290,-0.4343707713125844,0.031870342791080475,82.033349,114.04328048722029
30054,-0.3964817320703653,-0.013707714155316353,84.634633,110.91410453932136
67139,0.3004059539918811,0.15277479588985443,132.479678,122.34401404142825
54979,-1.6292286874154258,0.1929917186498642,0.0,125.10511962228124
71790,3.661705006765899,0.2140013426542282,363.25073,126.54754201835166
40479,0.7388362652232747,0.006072541698813438,162.58025,112.27212427532776
83496,2.414073071718538,0.16352646052837372,277.594164,123.08217298546349
19174,-0.24221921515561548,0.004480341449379921,95.225575,112.16281126247542
40114,0.8470906630581869,0.17930971086025238,170.01249,124.16577704028897
10603,0.7158322056833559,0.15866070985794067,161.000899,122.74811333074194
48439,-0.5236806495263868,0.019974971190094948,75.901751,113.22659997912183
16139,0.9269282814614341,0.1532105952501297,175.493767,122.37393398465635
74769,0.08930987821380258,0.25075414776802063,117.98681,129.0708175040783
9972,-0.02706359945872793,0.03842134028673172,109.997152,114.49304129695044
80260,0.6982408660351827,0.0621257945895195,159.79316,116.12047812142035
18836,-0.33017591339648156,0.002608219161629677,89.18688,112.03428011334715
71777,2.397834912043302,-0.0176756139844656,276.479328,110.64168711872688
50906,0.14884979702300402,0.16504524648189545,122.074542,123.18644571655767
65202,0.5480378890392423,0.05410505086183548,149.480927,115.56981141822044
34293,-1.6292286874154258,0.1914387196302414,0.0,124.99849798228834
56231,1.277401894451962,0.23296235501766205,199.555644,127.84931633280412
25461,0.530446549391069,0.012203188613057137,148.273188,112.69302578264022
25974,-1.6292286874154258,-0.02830301783978939,0.0,109.9120593381526
52746,-1.6292286874154258,0.05525004118680954,0.0,115.64842109194346
13226,0.848443843031123,0.04784241318702698,170.105393,115.1398480434003
44903,1.4343707713125844,0.003304889425635338,210.332392,112.08211023116694
9061,-0.09472259810554796,0.15333040058612823,105.352002,122.38215925797762
82407,-0.4208389715832204,-0.01407911442220211,82.962379,110.88860593626444
26278,0.6441136671177268,0.2896353304386139,156.07704,131.7402174256628
55378,0.5399188092016237,0.020057061687111855,148.923509,113.23223592821721
20102,0.5358592692828147,0.018315771594643593,148.6448,113.11268710492985
7095,0.5859269282814614,0.28227493166923523,152.082211,131.23488691490468
50468,0.18267929634641406,0.09486792236566544,124.397117,118.36839928314615
34679,-0.4276048714479023,0.029845641925930977,82.497864,113.90427400749327
66245,-1.6292286874154258,-0.14917604625225067,0.0,101.61348325574507
23139,0.8714479025710418,0.032458074390888214,171.684744,114.083631386516
67556,-0.1515561569688768,0.028577426448464394,101.450076,113.8172042718635
48376,0.02029769959404605,0.07289158552885056,113.248757,116.85960691111585
62701,0.8876860622462786,-0.041327930986881256,172.79958,109.01782979714154
4429,-0.1231393775372124,0.004995327442884445,103.401039,112.19816778911003
41571,0.7956698240866036,0.09355665743350983,166.482176,118.27837397355802
4412,-1.6292286874154258,0.053593359887599945,0.0,115.53468111217825
27124,-0.024357239512855136,-0.007285991683602333,110.182958,111.35498993130291
34329,2.5385656292286867,0.14973928034305573,286.14124,122.13560975930436
69660,0.8335588633288227,0.19375492632389069,169.08346,125.15751788707836
45487,0.884979702300406,0.1277630478143692,172.613774,120.62682454858167
11785,0.2435723951285522,0.18913918733596802,128.577752,124.84062286367326
40860,0.5493910690121784,0.19406795501708984,149.57383,125.17900897124004
29444,0.625169147496617,0.02346654422581196,154.776398,113.46631503271763
83069,0.7307171853856562,0.018948862329125404,162.022832,113.15615214999546
6548,1.250338294993234,0.15156669914722443,197.697584,122.26107177659632
3921,-0.311231393775372,0.047156818211078644,90.487522,115.09277830299297
63272,0.3626522327469555,0.09156068414449692,136.753216,118.14133979467731
56173,-1.6292286874154258,0.13195593655109406,0.0,120.91468865394725
44852,-0.6481732070365357,0.08762738853693008,67.354675,117.87129813788509
62321,1.5507442489851146,0.023545803502202034,218.32205,113.47175660346339
77635,-0.1975642760487143,0.1353621631860733,98.291374,121.1485442233456
43670,-0.18944519621109593,0.18455781042575836,98.848792,124.52608697960635
21669,-0.18673883626522314,0.04653070122003555,99.034598,115.04979204249382
18245,-0.2395128552097427,0.04589494317770004,95.411381,115.00614387256198
15020,-0.6779431664411364,0.1732102483510971,65.310809,123.7470165081933
1100,-0.18944519621109593,0.12243280559778214,98.848792,120.2608750795151
52039,1.3531799729364002,0.004046821966767311,204.758212,112.13304784497097
10028,0.33152909336941805,0.20810344815254211,134.616447,126.14262020170584
61504,-0.10013531799729354,0.1605561524629593,104.98039,122.8782455436448
39404,-1.6292286874154258,0.14316965639591217,0.0,121.68457014464242
17124,-0.9797023004059537,-0.043072156608104706,44.59344,108.89807943419692
61616,0.6820027063599459,0.05997280776500702,158.678324,115.97266412848661
27252,4.326116373477672,0.10347069799900055,408.866103,118.95902557133265
18184,-0.13531799729363986,0.21168959140777588,102.564912,126.38882800370132
51916,1.3694181326116375,0.1362040787935257,205.873048,121.20634620626248
77505,-1.6292286874154258,-0.05885959416627884,0.0,107.81418790402277
16013,-0.10284167794316634,0.02744125761091709,104.794584,113.73920024015617
17712,-0.38024357239512835,-0.0010885801166296005,85.749469,111.7804751870129
36984,0.7063599458728013,0.18134334683418274,160.350578,124.30539696274175
79236,-0.14343707713125844,0.1506996899843216,102.007494,122.20154698767531
40127,-0.14208389715832195,0.10843049734830856,102.100397,119.29954216791577
42714,-1.6292286874154258,0.30951884388923645,0.0,133.10532634468905
41876,0.4763193504736128,-0.11904353648424149,144.557068,103.68224026587333
18824,0.33558863328822713,-0.02763436548411846,134.895156,109.95796587759398
45386,-0.4330175913396481,0.0017997119575738907,82.126252,111.97877179495592
62813,0.6089309878213803,0.10394038259983063,153.661562,118.99127191649265
29286,0.7239512855209741,0.05950073152780533,161.558317,115.94025358477336
17074,-0.10960757780784842,0.1809585839509964,104.330069,124.27898094502677
39743,-0.487144790257104,0.025217628106474876,78.410132,113.58653625163814
80031,-0.7023004059539918,-0.07154039293527603,63.638555,106.94358364472406
53831,0.06495263870094724,-0.021146809682250023,116.314556,110.40337107772645
82592,-0.16779431664411357,0.002161676064133644,100.33524,112.0036225554344
23888,0.6441136671177268,0.09934184700250626,156.07704,118.67555799732256
17656,-0.5453315290933693,0.08237423747777939,74.415303,117.51064138667022
9846,1.2976995940460079,0.07138433307409286,200.949189,116.75612601603542
10324,-1.6292286874154258,-0.02508538030087948,0.0,110.13296726337755
3199,-0.22462787550744243,0.0842452123761177,96.433314,117.63909376141468
13996,-0.0378890392422191,-0.03316117078065872,109.253928,109.57852130796273
10016,-0.07036535859269283,0.009503202512860298,107.024256,112.50765738103561
80171,-1.6292286874154258,-0.0671655461192131,0.0,107.24394013970729
63521,1.5426251691474966,0.23546414077281952,217.764632,128.02107722689055
79060,-0.16779431664411357,0.38933688402175903,100.33524,138.5852591923061
65039,-0.41136671177266554,0.2743785083293915,83.6127,130.6927554673415
44060,-1.6292286874154258,0.002061871811747551,0.0,111.99677046284889
56436,-0.6630581867388361,0.16034330427646637,66.332742,122.86363238392825
18907,0.26251691474966155,0.04961005598306656,129.878394,115.26120611990518
82535,-0.9147496617050065,0.2739555537700653,49.052784,130.66371738799438
72168,3.3017591339648167,-0.07066250592470169,338.538532,107.00385525572523
48589,-1.6292286874154258,0.23965154588222504,0.0,128.3085648520842
17193,-1.6292286874154258,0.049393631517887115,0.0,115.24634742964173
55125,0.08389715832205699,0.1597948521375656,117.615198,122.82597822847269
64383,-0.7496617050067658,-0.05408789962530136,60.38695,108.14179010536074
1939,0.6441136671177268,0.1520029753446579,156.07704,122.29102445723066
15303,2.303112313937753,0.1584889143705368,269.976118,122.73631865709505
67601,-1.6292286874154258,0.009877834469079971,0.0,112.5333778567482
59488,0.6657645466847092,0.1217944398522377,157.563488,120.2170478768928
79360,1.1366711772665763,0.14205113053321838,189.893732,121.60777739696648
70950,-0.18673883626522314,0.061061978340148926,99.034598,116.04744147959005
79161,-0.1515561569688768,0.2069188803434372,101.450076,126.06129332326374
67017,-1.6292286874154258,0.006519721820950508,0.0,112.30282556836917
18001,-0.22598105548037872,0.10271906107664108,96.340411,118.90742170015915
20960,0.0433017591339649,-0.031664662063121796,114.828108,109.68126458835849
81847,0.5331529093369417,0.060125984251499176,148.458994,115.98318050872368
81925,1.077131258457375,0.1718585342168808,185.806,123.65421414581529
29807,0.0757780784844384,0.07982368022203445,117.05778,117.3355320697504
27957,1.152909336941813,-0.17012447118759155,191.008568,100.17526250115853
84162,0.16238159675236818,0.0829547867178917,123.003572,117.55049917878424
70121,-1.6292286874154258,-0.16375531256198883,0.0,100.61253910562257
69238,-0.03518267929634631,0.08446946740150452,109.439734,117.65449006127146
23166,-0.029769959404600723,0.11610863357782364,109.811346,119.82668704472232
64499,-1.6292286874154258,0.0539405420422554,0.0,115.55851701306287
72562,3.412719891745602,0.033506639301776886,346.156578,114.15562094286814
44427,0.46008119079837606,0.24220289289951324,143.442232,128.4837283903331
70603,0.34235453315290926,0.18573155999183655,135.359671,124.60667112814406
62463,-0.002706359945872793,0.13792924582958221,111.669406,121.32478809600089
60179,0.38159675236806484,-0.00906289927661419,138.053858,111.23299577722497
7217,-1.6292286874154258,0.09851890057325363,0.0,118.61905834934821
74008,-1.6292286874154258,-0.02615497075021267,0.0,110.05953419201842
5426,-0.378890392422192,0.1075185164809227,85.842372,119.23692983236747
59294,1.1231393775372123,0.18074089288711548,188.964702,124.26403529602796
84604,-0.040595399188091894,0.04096672683954239,109.068122,114.66779561762118
29150,-0.04194857916102839,-0.004804318770766258,108.975219,111.52536997182399
41170,-0.6765899864682001,0.3241274356842041,65.403712,134.10828384529614
41785,0.004059539918809293,0.1015835776925087,112.133921,118.82946472847331
77820,0.6319350473612991,0.20026704668998718,155.240913,125.60460957515487
35236,-1.6292286874154258,0.033571042120456696,0.0,114.1600425388003
64075,-1.6292286874154258,0.11390934139490128,0.0,119.67569394272816
70103,1.2936400541271988,0.043915919959545135,200.67048,114.87027340616919
30735,1.8890392422192148,0.17729364335536957,241.5478,124.02736328664784
33929,0.1677943166441138,0.05815363675355911,123.375184,115.84776836601844
60596,2.6441136671177263,0.013200925663113594,293.387674,112.7615257360945
79796,0.9255751014884981,0.07588566094636917,175.400864,117.06516610802748
58352,-0.29228687415426247,0.08874770998954773,91.788164,117.94821416235646
13508,0.037889039242219306,0.0798979178071022,114.456496,117.34062887468654
32425,-1.6292286874154258,-0.033156730234622955,0.0,109.57882617505847
31282,0.07036535859269283,0.03772132098674774,116.686168,114.44498125000392
2240,0.13667117726657657,-0.13604377210140228,121.238415,102.51508370050246
49556,-0.378890392422192,0.09717109799385071,85.842372,118.52652453600588
4681,2.0338294993234096,-0.057839833199977875,251.488421,107.88419991642839
5745,-0.10419485791610283,0.02501227892935276,104.701681,113.57243793878713
68262,0.29364005412719896,0.2518463730812073,132.015163,129.14580457919055
45297,-0.07036535859269283,0.06081630289554596,107.024256,116.03057455406172
32663,0.02976995940460093,0.19586025178432465,113.899078,125.30205967395263
3932,1.635994587280108,0.10152208805084229,224.174939,118.82524313763248
74999,1.4817320703653587,0.026430020108819008,213.583997,113.66977340888734
80085,0.9472259810554804,0.2647264897823334,176.887312,130.03009307430335
26570,-0.3626522327469553,0.2564348578453064,86.957208,129.46082845521946
35932,-0.4330175913396481,0.022715287283062935,82.126252,113.41473724916474
27593,-0.5818673883626522,-0.01076025515794754,71.906922,111.11646327113021
60007,-0.12719891745602147,0.1671801507472992,103.12233,123.33301824566361
43879,0.059539918809201654,0.1448667198419571,115.942944,121.80108257349976
54908,1.5561569688768604,0.09703915566205978,218.693662,118.51746599339106
70016,-0.30852503382949925,0.16453857719898224,90.673328,123.1516601763251
61563,-1.6292286874154258,-0.08428281545639038,0.0,106.068748587189
47841,-0.004059539918809086,0.09373162686824799,111.576503,118.29038655556528
16750,-0.059539918809201446,-0.06325814872980118,107.76748,107.51220374612235
52460,0.7956698240866036,0.12267493456602097,166.482176,120.27749852058443
14665,-0.8173207036535858,0.17022906243801117,55.7418,123.54234224429445
49289,-1.6292286874154258,-0.08363204449415207,0.0,106.11342747389588
21753,0.6387009472259813,-0.002456268295645714,155.705428,111.68657612152539
40831,-0.46008119079837606,0.0817456841468811,80.268192,117.467487858486
59933,-0.002706359945872793,0.1827511489391327,111.669406,124.40205006253036
36539,-0.6156968876860621,0.04767971485853195,69.584347,115.12867793808212
5542,0.46549391069012164,-0.00601598434150219,143.813844,111.44218268796712
30893,-0.7902571041948577,-0.013707714155316353,57.59986,110.91410453932136
62516,0.719891745602165,0.20189537107944489,161.279608,125.71640270229192
4832,-0.14343707713125844,0.20668572187423706,102.007494,126.04528575464957
76970,0.21109607577807848,0.1426626294851303,126.34808,121.64976005135516
68805,0.6874154262516915,0.05306004732847214,159.049936,115.49806636937126
41933,-0.5466847090663056,0.09083575755357742,74.3224,118.091569729776
4380,-1.6292286874154258,0.14735309779644012,0.0,121.97178564014659
69146,-1.6292286874154258,-0.008027995005249977,0.0,111.30404745804015
83501,-1.6292286874154258,-0.07962534576654434,0.0,106.38850864516328
2585,0.2543978349120434,-0.01877075619995594,129.320976,110.5664997827623
43544,0.7144790257104194,-0.02830301783978939,160.907996,109.9120593381526
32257,0.6765899864682003,0.11482948809862137,158.306712,119.73886690635857
46884,0.03247631935047372,-0.02426239661872387,114.084884,110.18946946896178
5797,0.18944519621109612,-0.025516053661704063,124.861632,110.1033992472667
10970,1.646820027063599,0.3181247115135193,224.918163,133.6961649144942
19261,0.012178619756427672,0.00813216157257557,112.691339,112.4135281306604
4754,1.6224627875507442,0.0944858267903328,223.245909,118.3421663902974
84642,-1.6292286874154258,0.053413085639476776,0.0,115.52230432652642
18757,1.3910690121786198,0.1352589726448059,207.359496,121.14145964402347
38918,-0.4330175913396481,-0.02494296245276928,82.126252,110.14274500588603
66699,-1.6292286874154258,-0.06828124821186066,0.0,107.16734125885901
60897,1.8944519621109606,0.13915087282657623,241.919412,121.40865928473528
45641,0.6143437077131259,-0.04294402897357941,154.033174,108.90687607756172
75246,-0.2652232746955343,0.22715957462787628,93.646224,127.450924605662
72864,1.3734776725304465,-0.07314863055944443,206.151757,106.83316958082546
45463,-0.08525033829499308,-0.09432724118232727,106.002323,105.37914535489186
84505,-0.46143437077131233,0.17358841001987457,80.175289,123.77297931744046
13813,0.013531799729364172,-0.07350229471921921,112.784242,106.80888865582457
33888,0.014884979702300466,-0.02426239661872387,112.877145,110.18946946896178
20847,-1.6292286874154258,0.012177223339676857,0.0,112.6912431285653
59173,0.1271989174560217,0.08891955763101578,120.588094,117.96001241665715
79190,1.572395128552097,0.12027321010828018,219.808498,120.11260736659158
84669,-1.6292286874154258,0.1659306287765503,0.0,123.24723191866337
59556,1.1136671177266575,0.18330559134483337,188.314381,124.44011548165199
52748,0.8281461434370772,0.1266641467809677,168.711848,120.55137914978187
84385,-0.081190798376184,0.24900080263614655,106.281032,128.95044103823906
17739,0.3328822733423546,0.06145075708627701,134.70935,116.07413320764834
22150,-0.4343707713125844,0.01824994571506977,82.033349,113.1081678083009
78680,2.5263870094722596,0.18103381991386414,285.305113,124.28414629390726
83700,0.2801082543978348,0.09348760545253754,131.086133,118.27363318791488
34133,-1.6292286874154258,-0.03452547639608383,0.0,109.48485447345084
61658,-0.33017591339648156,-0.013707714155316353,89.18688,110.91410453932136
27363,1.6765899864682001,0.08019787073135376,226.962029,117.36122223778611
11825,0.02976995940460093,0.026295186951756477,113.899078,113.6605163957471
27173,-1.6292286874154258,-0.0318342000246048,0.0,109.66962490586934
70920,1.477672530446549,0.1833442896604538,213.305288,124.44277232677827
47844,0.39512855209742903,0.057533107697963715,138.982888,115.80516574699884
8723,1.1285520974289578,0.18317778408527374,189.336314,124.43134083373202
65834,-1.6292286874154258,0.14717072248458862,0.0,121.95926460529846
17203,0.29769959404600804,0.26354464888572693,132.293872,129.94895341290328
16333,-0.4465493910690121,-0.0072501953691244125,81.197222,111.35744753862083
23132,0.018944519621109757,0.023671830072999,113.155854,113.48040899763187
65631,-0.21109607577807848,0.01815984584391117,97.362344,113.10198197308485
57215,0.722598105548038,0.13168790936470032,161.465414,120.89628716250077
50371,-0.22192151556156964,0.09863894432783127,96.61912,118.62729999137261
53822,0.8281461434370772,0.1404639035463333,168.711848,121.49880582503093
14457,-1.6292286874154258,0.1609610766172409,0.0,122.90604573981796
33827,-0.1935047361299052,0.18462853133678436,98.570083,124.53094234617136
78578,-0.3572395128552097,0.247372105717659,87.32882,128.83862233500338
6056,0.06224627875507444,0.06342373043298721,116.12875,116.20958831819928
29758,-1.6292286874154258,0.14874304831027985,0.0,122.06721313328858
62852,-0.5493910690121784,0.035289257764816284,74.136594,114.27800717853818
31472,-0.22327469553450593,0.0016642455011606216,96.526217,111.969471302448
54770,0.2016238159675238,0.22673018276691437,125.697759,127.42144457133044
61201,-0.33152909336941805,-0.032702118158340454,89.093977,109.61003771126768
45966,-0.29769959404600804,0.014718243852257729,91.416552,112.86569769736005
7056,0.1610284167794317,0.12105210870504379,122.910669,120.16608289666324
3189,-1.6292286874154258,0.11824683099985123,0.0,119.97348566654021
63403,-1.6292286874154258,-0.2704406678676605,0.0,93.28802221785405
47826,0.02841677943166443,0.13999633491039276,113.806175,121.46670475211118
18190,0.3179972936400543,0.18357644975185394,133.687417,124.4587113514481
12770,-0.16779431664411357,0.024107763543725014,100.33524,113.51033814825549
63766,0.38294993234100133,0.11555885523557663,138.146761,119.78894183835561
73700,0.11772665764546701,0.06084847450256348,119.937773,116.03278330593992
38349,0.4438430311231393,0.22490715980529785,142.327396,127.29628435200237
61090,-1.6292286874154258,0.0583653599023819,0.0,115.86230428591712
73555,-0.34641407307171834,0.10044299811124802,88.072044,118.75115787575812
62527,-1.6292286874154258,0.3012446463108063,0.0,132.53725868702128
18784,0.5805142083897159,0.024579087272286415,151.710599,113.54269702824948
30713,0.6765899864682003,0.045383960008621216,158.306712,114.97106216110721
69179,0.49797023004059554,0.04202670603990555,146.043516,114.74056882563552
11643,0.4912043301759135,0.15269529819488525,145.579001,122.33855610197938
20642,-0.10825439783491192,0.14558546245098114,104.422972,121.8504280751637
12783,0.3626522327469555,0.11108770221471786,136.753216,119.48197341035305
20018,-0.03653585926928281,0.11524159461259842,109.346831,119.76716020971344
70456,1.5060893098782135,0.13397528231143951,215.256251,121.05332747725637
4614,-0.378890392422192,-0.24103938043117523,85.842372,95.30657692701406
67931,-0.2692828146143436,0.15833960473537445,93.367515,122.72606775676184
68133,1.0257104194857916,0.29657161235809326,182.275686,132.216430059646
64476,-0.052774018944519566,0.1831590086221695,108.231995,124.43005179836078
28200,-0.2029769959404599,0.16541583836078644,97.919762,123.21188881948055
49039,-0.6062246278755072,0.18053381145000458,70.234668,124.2498180543183
51550,1.7537212449255748,-0.011907434090971947,232.2575,111.03770333782771
1456,0.03382949932341001,0.07194019109010696,114.177787,116.79428862433187
9761,-0.09336941813261146,0.16404347121715546,105.444905,123.11766851819418
66382,1.1935047361299052,-0.004293492063879967,193.795658,111.56044094131732
63589,-1.6292286874154258,0.1767444759607315,0.0,123.9896600250829
56690,-0.25439783491204315,0.037875935435295105,94.389448,114.45559635398172
61174,0.8687415426251692,0.01927652396261692,171.498938,113.17864786331155
50934,-0.05818673883626515,0.3262039124965668,107.860383,134.25084501909205
70115,-0.6630581867388361,0.008864859119057655,66.332742,112.46383171297924
70,0.1569688768606226,0.2687464654445648,122.63196,130.30608577772614
80261,-1.6292286874154258,0.04276971518993378,0.0,114.79158035436461
11490,0.8606224627875506,0.24018041789531708,170.94152,128.34487472779546
4133,0.7658998646820027,0.08637475222349167,164.43831,117.78529799470027
27112,1.1772665764546684,0.045568354427814484,192.680822,114.98372181840995
70718,0.2814614343707713,0.0215704794973135,131.179036,113.33614010773006
53117,0.33152909336941805,0.123565174639225,134.616447,120.33861823501636
29802,-1.6292286874154258,-0.048575982451438904,0.0,108.52021252621002
10438,-0.622462787550744,-0.07154039293527603,69.119832,106.94358364472406
14990,-0.3856562922868739,0.2292591631412506,85.377857,127.59507252061728
82262,0.4763193504736128,0.08354455977678299,144.557068,117.59099023510048
59230,-1.6292286874154258,0.016879016533493996,0.0,113.01404623075527
1548,0.8092016238159674,0.1598009318113327,167.411206,122.82639563040243
79707,-1.6292286874154258,0.07923969626426697,0.0,117.29543846600696
66159,0.21786197564276055,0.11830844730138779,126.812595,119.97771595325457
9013,-0.12719891745602147,0.07414751499891281,103.12233,116.9458331470126
60039,-0.10419485791610283,0.1800253689289093,104.701681,124.21491077185621
9999,-0.30175913396481713,-0.03288891911506653,91.137843,109.59721283236775
47161,-0.02706359945872793,0.1197943463921547,109.997152,120.07973082636119
81198,-0.2949932341001353,0.11983775347471237,91.602358,120.08271095337423
49085,0.9269282814614341,0.2395220845937729,175.493767,128.2996766462863
54027,-1.6292286874154258,0.04568745940923691,0.0,114.99189900866578
51036,-1.6292286874154258,0.1560879647731781,0.0,122.57148070138737
42023,-1.6292286874154258,-0.11640777438879013,0.0,103.86319934807312
7428,-0.29364005412719874,-0.036783017218112946,91.695261,109.329862292674
3130,0.8497970230040595,0.2523675560951233,170.198296,129.18158656422597
40117,0.4384303112313937,0.1998574435710907,141.955784,125.57648814318284
25304,-0.21109607577807848,0.1743517965078354,97.362344,123.82538985876492
69738,-0.3437077131258455,0.13348497450351715,88.25785,121.01966523927588
46205,2.0784844384303107,0.08058614283800125,254.55422,117.38787918235025
31178,0.5953991880920161,0.22490715980529785,152.732532,127.29628435200237
45645,2.234100135317997,0.0006282050162553787,265.238065,111.898341614532
19942,-0.38159675236806484,0.045748695731163025,85.656566,114.99610320775955
12388,0.30446549391069017,0.17182771861553192,132.758387,123.65209849093614
19349,-1.6292286874154258,0.21856193244457245,0.0,126.86065075611471
3569,-0.30175913396481713,0.03854677081108093,91.137843,114.5016527693611
80609,0.9418132611637349,0.10770133882761002,176.5157,119.24948155853397
55542,0.952638700947226,0.01874685473740101,177.258924,113.14228325474922
39551,0.027063599458728136,0.1457846611738205,113.713272,121.86410412662623
19226,-0.3707713125845737,0.07174047082662582,86.39979,116.78057676633125
49713,0.005412719891745586,0.125412717461586,112.226824,120.46546187315661
15740,-1.6292286874154258,0.1045074537396431,0.0,119.03020436535803
76157,-0.7767253044654937,0.1016763374209404,58.52889,118.83583317703362
76284,-0.12449255751014868,0.29317453503608704,103.308136,131.98320263923017
73502,0.1610284167794317,-0.025235598906874657,122.910669,110.12265395736367
824,-0.4709066305818672,0.15617124736309052,79.524968,122.5771984939984
17532,-0.5575101488497968,0.10690773278474808,73.579176,119.19499628408816
59910,-0.0378890392422191,0.0928611159324646,109.253928,118.2306213513171
51826,0.17320703653585937,0.059601202607154846,123.746796,115.94715145857543
36658,-0.6820027063599456,0.17500217258930206,65.0321,123.87004163480724
29189,0.622462787550744,0.07678987830877304,154.590592,117.12724543768023
15797,0.7767253044654938,0.020894566550850868,165.181534,113.28973509012626
39445,1.4533152909336942,0.19448670744895935,211.633034,125.20775855219456
77087,0.2543978349120434,-0.07243374735116959,129.320976,106.88225011410753
39870,1.0311231393775373,0.05926162749528885,182.647298,115.92383782162497
28080,-1.6292286874154258,0.10787151008844376,0.0,119.2611647203908
60422,0.3707713125845737,0.2151283621788025,137.310634,126.62491790107649
49780,-1.6292286874154258,0.0022752825170755386,0.0,112.01142224247437
63681,3.5223274695534497,-0.14556662738323212,353.681721,101.86128905238331
