ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
68146,29.72896,9.610971450805664,29.72896,9.610971450805664
80328,0.0,3.661508321762085,0.0,3.661508321762085
27869,0.0,4.905566215515137,0.0,4.905566215515137
35611,-12.913517,4.647221088409424,-12.913517,4.647221088409424
50900,0.0,-12.62141227722168,0.0,-12.62141227722168
16799,-2.8e-14,4.2761549949646,-2.8e-14,4.2761549949646
79844,1.672254,1.0312492847442627,1.672254,1.0312492847442627
41875,0.0,3.2625770568847656,0.0,3.2625770568847656
7056,0.0,3.7845849990844727,0.0,3.7845849990844727
17031,0.0,14.93924331665039,0.0,14.93924331665039
2523,0.0,5.349211692810059,0.0,5.349211692810059
8872,0.0,6.711084365844727,0.0,6.711084365844727
10545,0.0,6.235074996948242,0.0,6.235074996948242
20059,55.7418,3.6348845958709717,55.7418,3.6348845958709717
52151,0.0,-1.0716896057128906,0.0,-1.0716896057128906
55579,0.0,3.7194323539733887,0.0,3.7194323539733887
83666,0.0,2.2724790573120117,0.0,2.2724790573120117
22609,-34.095401,-0.9290375709533691,-34.095401,-0.9290375709533691
61644,0.0,3.825153112411499,0.0,3.825153112411499
1631,85.656566,4.325620174407959,85.656566,4.325620174407959
4350,0.0,4.233906269073486,0.0,4.233906269073486
76513,12.449002,6.387765884399414,12.449002,6.387765884399414
15649,27.8709,4.495724201202393,27.8709,4.495724201202393
44190,0.0,4.76055908203125,0.0,4.76055908203125
69250,0.0,4.995474815368652,0.0,4.995474815368652
10794,0.0,6.735531806945801,0.0,6.735531806945801
60422,0.0,3.7299067974090576,0.0,3.7299067974090576
13215,0.0,10.188982009887695,0.0,10.188982009887695
23547,0.0,3.1719772815704346,0.0,3.1719772815704346
82816,0.0,4.058485984802246,0.0,4.058485984802246
61616,63.638555,-9.784862518310547,63.638555,-9.784862518310547
76770,9.2903,6.036798477172852,9.2903,6.036798477172852
8500,11.612875,5.563358783721924,11.612875,5.563358783721924
14667,0.0,4.42503023147583,0.0,4.42503023147583
31681,0.0,6.998260498046875,0.0,6.998260498046875
40166,0.0,4.94209098815918,0.0,4.94209098815918
58832,0.0,3.3715877532958984,0.0,3.3715877532958984
13939,0.0,4.014309406280518,0.0,4.014309406280518
76970,0.0,3.8694653511047363,0.0,3.8694653511047363
14494,0.0,10.968057632446289,0.0,10.968057632446289
70734,-61.223077,-7.495720863342285,-61.223077,-7.495720863342285
65983,14.028353,4.471259117126465,14.028353,4.471259117126465
19601,0.0,4.12705659866333,0.0,4.12705659866333
61190,0.0,3.9898788928985596,0.0,3.9898788928985596
47586,0.0,5.297048568725586,0.0,5.297048568725586
30376,59.829532,48.03923416137695,59.829532,48.03923416137695
30235,0.0,4.050048828125,0.0,4.050048828125
53365,0.0,4.238670349121094,0.0,4.238670349121094
41229,-28.428318,-20.734580993652344,-28.428318,-20.734580993652344
41353,0.0,4.839434623718262,0.0,4.839434623718262
17648,0.0,9.451805114746094,0.0,9.451805114746094
36577,0.0,3.7652194499969482,0.0,3.7652194499969482
22276,0.0,0.08662581443786621,0.0,0.08662581443786621
35572,0.0,9.303570747375488,0.0,9.303570747375488
70299,0.0,4.133571624755859,0.0,4.133571624755859
19623,24.712198,6.091632843017578,24.712198,6.091632843017578
27970,14.307062,4.2392473220825195,14.307062,4.2392473220825195
35202,14.307062,-5.835359573364258,14.307062,-5.835359573364258
65284,0.0,-1.7763047218322754,0.0,-1.7763047218322754
43641,0.0,7.330937385559082,0.0,7.330937385559082
61256,0.0,5.542654037475586,0.0,5.542654037475586
53458,0.0,10.736355781555176,0.0,10.736355781555176
26929,-1.207739,-6.010896682739258,-1.207739,-6.010896682739258
22526,0.0,17.955917358398438,0.0,17.955917358398438
80034,27.8709,5.434903144836426,27.8709,5.434903144836426
23206,0.0,4.759034156799316,0.0,4.759034156799316
2235,0.0,2.82712984085083,0.0,2.82712984085083
69800,0.0,7.85164213180542,0.0,7.85164213180542
12679,-1.4e-14,5.098676681518555,-1.4e-14,5.098676681518555
39885,0.0,-4.865314483642578,0.0,-4.865314483642578
78233,58.52889,23.599769592285156,58.52889,23.599769592285156
77266,0.0,4.124661445617676,0.0,4.124661445617676
25701,-5.852889,1.6984729766845703,-5.852889,1.6984729766845703
54831,0.0,4.570001602172852,0.0,4.570001602172852
23299,0.0,4.159212589263916,0.0,4.159212589263916
14841,0.0,3.9050073623657227,0.0,3.9050073623657227
414,0.0,4.081582546234131,0.0,4.081582546234131
16112,0.0,3.9462554454803467,0.0,3.9462554454803467
82784,0.0,1.189687967300415,0.0,1.189687967300415
1100,0.0,3.752650260925293,0.0,3.752650260925293
66913,7.710949,4.504189491271973,7.710949,4.504189491271973
26963,8.918688,11.113971710205078,8.918688,11.113971710205078
41933,0.0,4.167835235595703,0.0,4.167835235595703
66539,0.0,7.902420520782471,0.0,7.902420520782471
59847,-2.601284,4.417335510253906,-2.601284,4.417335510253906
79934,-0.185806,4.2697882652282715,-0.185806,4.2697882652282715
67426,0.0,4.454923629760742,0.0,4.454923629760742
9394,0.0,4.395431995391846,0.0,4.395431995391846
39992,-13.378032,-11.073248863220215,-13.378032,-11.073248863220215
